arabic/1B_claim query:اليوم كان موعدي للجرعه الاولى من لقاح covid-19 الحمد لله ❤️ شكرا حكومتنا الغاليه على حرصكم لتوفير اللقاحات للمواطنين والمقيمين فما شهدته اليوم من اقبال كبير على اللقاح يدل على وعي المواطنين ثقتهم الكبيره بما تقدمه حكومتنا الرشيده وشكرا لوزارة الصحه على حسن التنظيم @SaudiMOH 	 no
arabic/1B_claim query:الحمدلله والشكر له جل تعالى اليوم ذهبت بالوالده لأخذ لقاح كرونا في مستشفى الامير سعود بن جلوي بالاحساء صراحة شغل جبار طاقم جبار اشكرهم من اعماق قلبي تعامل راقي وكلام طيب يحسسونك بالراحه والاطمأنان وانت تاخذ اللقاح منبهر من تعاملهم الله يعطيهم العافيه ويوفقهم " #لقاح_كورونا 	 no
arabic/1B_claim query:روسيا تبدأ في نوفمبر إعطاء لقاح #كورونا للأكثر عرضة للخطر للتفاصيل: https://t.co/NTfROlW4tP #نتصدر_المشهد #COVID19 https://t.co/OirSNR7Jiw 	 yes
arabic/1B_claim query:@Almaha99911 @abdullah76443 أرفقت / أعدت تغريدة، للزميل د يوسف قاري ، يلخص فيها بالتفصيل وباللغة العربية توصيات أحد المنتديات العالمية المختصة عن (لقاح كورونا )ومرضى تقرح القولون و كرون لمن يتعالجون بالأدوية المثبطة للمناعة 	 no
arabic/1B_claim query:#أمريكا بتهدي اللبنانين كمامات😷#الصين تهدي لبنان ٥٠ الف لقاح وعنا بعض اللبنانين بعدن معارضين الاتجاه نحو الشرق 	 no
arabic/1B_claim query:#فيديو 🔴 .  . الإعلامي السعودي “أحمد المالكي” يوجه رسالة شديدة اللهجة إلى #البنوك: باقي أنتم وين مبادراتكم للوطن والمواطن؟، مؤكداً “إذا كان المال أكبر اهتماماتكم فلن ينسى كل المواطنين خذلانكم". . . #البنوك_تأجل_الأقساط #مبادرة_البنوك #تجار_الظروف #تم_تامرون_أمر #كورونا  . https://t.co/nEE2FoU3Fc 	 yes
arabic/1B_claim query:#كورونا — منظمة الصحة العالمية تدعو لتنفيذ إجراءات سلامة صارمة قبل توزيع أي لقاح 	 yes
arabic/1B_claim query:بدأت اليوم روسيا في إنتاج لقاح سبوتنيك الخامس Sputnik V كأول لقاح مسجل في العالم لـ #كوفيد_19 ضد #كورونا 📌اسم "سبوتنيك الخامس" على اسم قمر الفضاء الشهير الذي أطلقته موسكو في عام 1957 https://t.co/gDJNf6cs0b 	 yes
arabic/1B_claim query:وزير الصحة: "عدم وجود المدارس خلال الفترة الماضية ساهم في خفض أعداد #كورونا وسيتم تمديد التعليم عن بعد في حال عدم توفر اللقاح" - https://t.co/jNsi7ogmoG 	 yes
arabic/1B_claim query:لماذا تتسابق الدول الغير مصنعة والغير منتجة للأدوية على شراء لقاح كورونا بينما الدول الكبرى لا تلقي بالا عليه هل هناك ضغط عليهم لشراء اللقاح بالإجبار لا تجعلوا ثروات بلدكم في يد غيركم فهي أمانة وستسألون عليها #كورونا #اللجنة_العليا #عُمان #مصر #الخليج #السعودية #الامارات 	 no
arabic/1B_claim query:أحمد محمد الشيباني.. مواطن من #أصحاب_الهمم يتطوع بإجراء التجارب السريرية حول لقاح #كوفيد_19 #نتصدر_المشهد #نلتزم_لننتصر #CommitToWin #COVID19 https://t.co/mYUzbGT0sb 	 no
arabic/1B_claim query:آخر تطورات #كورونا عالميا.. روسيا.. بدء توزيع اللقاح لإجراء اختبارات ما بعد تسجيله https://t.co/CwqiZ59rTL #أخبار_الوئام 	 yes
arabic/1B_claim query:روسيا تعلن عن أول لقاح ضد فيروس كورونا في العالم! #روسيا #كورونا #طب #لقاح #لقاح_كورونا https://t.co/xmIWNJa77o 	 yes
arabic/1B_claim query:روسيا تعلن عن اكتشاف أول لقاح ضد فيروس #كورونا وشكوك حول مدى فعاليته https://t.co/2FJolQcL8k 	 yes
arabic/1B_claim query:لجنة مكافحة #كورونا تزف بشرى سارة: نهاية 2020 سيكون هناك لقاح آمن وفعال https://t.co/ahkIVapprz 	 no
