turkish/1D_attentionworthy query: Texas'ta artık kimseye "Aşı oldun mu?" diye soramazsınız. Vali Greg Abbot, eyalet senatosunda onaylanan kararı imzalayarak yürürlüğe koydu. Hiçbir devlet kurumu veya şirket, kimseye Aşı Pasaportu soramayacak. Texas, %100 şekilde normal hayata döndü. Herkes Devlet Adamı görsün! [LINK]	no_not_interesting
turkish/1D_attentionworthy query: Aşı olmayanları mekanlarına almayacak, hizmet etmeyecek, ürün satmayacak olan firmalar ve esnaf bu yazının altına kendilerini belirtsinler. Biz de nerelere gitmeyeceğimizi ve nerelerden ürün almayacağımızı iyice bir belleyelim. Onlar bizsiz yapabilecekler mi görelim.	no_not_interesting
turkish/1D_attentionworthy query: Sağlık Bakanı Sn @drfahrettinkoca 'nın görevi; günlük Covid-19 tablosunu paylaşıp Güzin Abla'yı çağrıştıran tavsiyelerde bulunmak mıdır, yoksa gereken önlemleri alıp, bu tablodaki rakamları asgariye indirmek midir?	no_not_interesting
turkish/1D_attentionworthy query: Türkiye'nin aşısı #TURKOVAC için gönüllü başvurusu yaptım ama daha önce Covid19 tedavisi olduğum için kabul edilemedim. 850 bin kişi gönüllü olmuş. Kendimi askere alınmamış gibi hissediyorum. Kendi adıma ülkeme bu hizmeti edemediğim için üzgünüm.	no_not_interesting
turkish/1D_attentionworthy query: “Pandemi o kadar uzun sürmez yaa” pandemi: [LINK]	no_not_interesting
turkish/1D_attentionworthy query: Yavrum Covid Cehenneminden çıktı Allaha şükür kanserle savaşırken ah bir yüzünü güldürecek @GalatasaraySK Futbolcular video çekse arasa ilaç gibi gelir. Kaç gündür yüzü gülmüyor ziyaretçisi bile yok yasak hadi arkadaşlar ses verin etiket yapıp safanın yüzünü güldür💛❤️ [LINK]	no_not_interesting
turkish/1D_attentionworthy query: Aşı üzerinden istikrarlı manipülasyon yapanlara, bunu sözde muhafazakar bir bayrak haline getirenlere, toplumsal sağlık ile 15 Temmuz ruhu kıyaslamaları yapanlara itibar etmemeliyiz. Ülkemiz için gerektiğinde şehit de oluruz, toplum sağlığı için aşımızı da oluruz.	no_not_interesting
turkish/1D_attentionworthy query: Çocuklarımız, hamilelerimiz ve de genç erişkinler (60 yaş altı) kesinlikle Covid ölümleri açısından risk grubu değil. Biz risk grubumuzu (60 yaş üzeri) aylar öncesinden aşıladık. 60 yaş altının aşılanması konusunda baskı yapılması tıbbi etiğe sığmaz.İsteyen yaptırsın. Baskı olmaz	no_not_interesting
turkish/1D_attentionworthy query: Geçen yıl Shakhtar Donetsk covid-19 sebebiyle 13 oyuncusundan eksik bir şekilde Madrid’de, Alfredo di Stefano’da Real Madrid’i 2-3 yenmişti. 3 golü de ilk yarıda atmıştı. Futbolda hiçbir şey imkansız değil, Beşiktaş için de.	no_not_interesting
turkish/1D_attentionworthy query: Portekiz, Almanya ve Hollanda'da verilen mahkeme kararlarının ardından, şimdi Avusturya mahkemesi PCR testlerinin COVID-19 teşhisi için yeterli delil olmadığına hükmetti. Kararda ayrıca; "kilitlenmelerin yasal ve bilimsel temeli yoktur" denildi...	no_not_interesting
