dutch/1B_claim query:#dagjesmensen, zijn vast de mensen die ook #hamsteren. Niet al te snugger. #blijfthuis 	 no
dutch/1B_claim query:Een uitstekend initiatief. Alleen samen krijgen we het coronavirus onder controle. https://t.co/N5f1OqtJN6 	 yes
dutch/1B_claim query:💥 Records zijn er om te breken! De Refugee Walk 2019 bracht 💶 344.000 euro op. De Corona-editie 2020 heeft dat bedrag nu al overtroffen, met zelfs nóg 2 dagen te gaan!   Steun ons team ‘De Groene Gazellen’ en versterk het werk van @VluchtwerkVl! 🥾🙏🏽  https://t.co/hNgfrnOOvP https://t.co/HHG7zfQunt 	 yes
dutch/1B_claim query:Hopen op volledig open ipv gedeeltelijk/halve klassen! #persconferentie 	 no
dutch/1B_claim query:tenenkrommend kijken naar het #coronadebat @hugodejonge verschuift alles een week naar voren!  WHO zegt #testen ! niet Lullen maar Poetsen #gaalsdewiedeweerga aan de slag! #coronadebat #roche #coronavirusnetherlands @MarijnissenL @jesseklaver @MinPres @thierrybaudet @khadijaArib 	 yes
dutch/1B_claim query:Nieuwe cijfers @statistiekcbs laten duidelijk zien dat #covid19 dodelijker is dan #influenza 2018. In week 12 - 14 (2020) zijn 4.154 meer mensen overleden dan in 2019. @rivm  telt maar 1.766; minder dan de helft... Hoeveel verborgen? #coronanederland #civid19nl #zorg #coronavirus https://t.co/2os1JoMbbU 	 yes
dutch/1B_claim query:Mensen die echt zo gaan denken, dat ze zichzelf als het ware kunnen bevrijden via de infectie, willen dat misschien wel met te veel in te korte tijd. Dus ik vrees “coronafeestjes” en andere oncontroleerbare ellende. Discipline blijft essentieel. 	 yes
dutch/1B_claim query:Hulde aan jullie, de mensen die hun nek uitsteken in tijden van corona  https://t.co/uDGxgVSSPG 	 no
dutch/1B_claim query:#SamenTegenCorona: al voor meer dan 165.000 euro aan horecawaardebonnen gekocht  https://t.co/9yGvPDs6l4 via @HLN_BE 	 yes
dutch/1B_claim query:#goedemorgen #Rotterdam met zo’n uitzicht is het niet erg om thuis te werken #thuiswerken #COVID2019NL #wolkjes #sky #skyporn #wolkenkrabbers https://t.co/QnTNpWEUQZ 	 no
dutch/1B_claim query:Coronavirus heeft nu 58 levens geëist in Nederland: #Coronavirus #Covid-19 https://t.co/0VEM5VXZtW https://t.co/ask3HUGwTE 	 yes
dutch/1B_claim query:Terwijl de ene bedrijfstak oiv covid-19 medewerkers ontslaat, heeft de andere bedrijfstak een schreeuwend tekort aan medewerkers; hoog tijd voor omscholing. #strategischhrm   https://t.co/BSxqKPfNmQ 	 yes
