dutch/1B_claim query:Lodewijk Asscher: kKabinet, leg beter uit wat de gevolgen zijn van coronamaatregelen - https://t.co/ouD5SmhUkO 	 no
dutch/1B_claim query:Bericht van de tandarts: In verband met extra kosten door de corona uitbraak wordt er volgens de richtlijnen van de Nederlandse Zorgautoriteiten vanaf 1 augustus 2020 een toeslag berekend t.b.v. €4,26 (code C88) bij uw afspraak. Is dit belachelijk? Of ligt het aan mij? #tandarts 	 yes
dutch/1B_claim query:#coronadebat Denk maar niet @dijkhoff dat ik niet de Doctors die beslissen een familie lid van mij geen IC behandeling te geven niet aansprakelijk maak. En elke NLs vlug doorgedrukte wet zal hun en de Staat niet beschermen. Dat weet jij ook ! Schijn securiteit voor artsen.... 	 yes
dutch/1B_claim query:@HenkStrating Ik in de tuin. #thuisblijven 	 no
dutch/1B_claim query:Is het al bijna 1 april? Voortaan graag 1 week van tevoren starten, nu moet ik m’n komt afvegen met natte doekjes🤮 #coronavirusNederland 	 no
dutch/1B_claim query:Ergernistweet na loopronde ... die #anderhalvemeter die ze u nog gunnen om te passeren, is de laatste week al een heel stuk korter geworden 🤔 #exitstrategy #tweedegolf 	 yes
dutch/1B_claim query:Binnenkort bij uw plaatselijke scooterdealer: chloroquinepillen. #covid19Nederland 	 no
dutch/1B_claim query:Omdat ze bij het @RIVM overduidelijk incompetent zijn. Geen wonder dat sommigen in paniek raken als de maatregelen niet verder reiken dan "was alstublieft uw handen 20 seconden met zeep." #RIVM #COVID19 	 yes
dutch/1B_claim query:Krijgen we fietsvergoeding als we 10km op de hometrainer rijden voor we beginnen werken? #durftevragen #thuiswerken #teleworking #samentegencorona #Covid_19 #corona #CoronaHumor #humor #StayAtHome #blijfinuwkot #StaySafe #StayHomeSaveLives 	 no
dutch/1B_claim query:@pieterkleinrtl @Auke_Terlouw Gisteren was ik niet onder de indruk van de vragen die tijdens de persconferentie werden gesteld. Hoe Vitaal is dit beroep? 	 no
dutch/1B_claim query:Zojuist lees ik in mijn mail dat het eerste faillissement in mijn netwerk een feit is. Nog maar twee weken geleden vierden we grote zakelijke successen, nu overheerst angst en verdriet. Een bizarre tijd.... #Coronavirusnl #COVID2019 #coronavirus #coronanederland 	 yes
dutch/1B_claim query:#Merkel: Nederlanders, kom niet naar Duitsland!  via @Telegraaf https://t.co/IHR4pXdoMI #coronavirus #COVID19 	 yes
dutch/1B_claim query:Ik hoop dat iedereen doordrongen is  vd noodzaak dit #COVID19NL in te dammen. Alleen al om het zorgsysteem op peil te houden, om de zwakkeren te beschermen, om economische schade te beperken. Was je handen veelvuldig, zo min mogelijk niet noodzakelijk contact, blijf thuis etc. 	 no
dutch/1B_claim query:Achteraf kijk  je een #baudet in zijn kont...Wat kan die man een hoop onzin verkopen zeg..#coronadebat 	 yes
dutch/1B_claim query:Ze moeten eerst zelf een paar zieken in de groep krijgen. En dan nog, jeugd is altijd dwars en weet ALLES beter. &gt;&gt;Amsterdamse ‘jongeren’ geven geen f*ck om corona, blijven lekker gezellig dicht bij elkaar samenscholen https://t.co/Bg74kzo8Lf via @TPOnl 	 yes
dutch/1B_claim query:Er was letterlijk niks aan de hand op school, en nu opeens geen les meer? #Covid_19 	 no
dutch/1B_claim query:Ik snap het niet #persconferentie , aan de ene kant worden kinderen genoemd als niet risicovol, maar anderzijds weten we dat ze een van de grootste bronnen voor verspreiding van influenza zijn. Als we nog zo weinig over dit virus weten, waarom dan toch nu scholen open doen #jinek 	 no
dutch/1B_claim query:Kan je sponsoring aan #Italie in de vorm van espressoapparaat (Gaggia), schoenen (Harris) en kaas aftrekken van de belastingaangifte @WBHoekstra ? #Corona 	 no
dutch/1B_claim query:Hoe @hugodejonge vader is geworden:  We doen het een keer zonder condoom, goed? De morning-afterpil kan ook via bluetooth!  #persconferentie 	 no
dutch/1B_claim query:@NOS En hier kan iedereen met het virus binnen komen. Lees hier hoe ook het buitenland schrijft dat de VVD faalt met hun Corona beleid: https://t.co/iFkGlgwuQI 	 yes
