turkish/1A_checkworthy query: Texas'ta artık kimseye "Aşı oldun mu?" diye soramazsınız. Vali Greg Abbot, eyalet senatosunda onaylanan kararı imzalayarak yürürlüğe koydu. Hiçbir devlet kurumu veya şirket, kimseye Aşı Pasaportu soramayacak. Texas, %100 şekilde normal hayata döndü. Herkes Devlet Adamı görsün! [LINK]	no
turkish/1A_checkworthy query: Aşı olmayanları mekanlarına almayacak, hizmet etmeyecek, ürün satmayacak olan firmalar ve esnaf bu yazının altına kendilerini belirtsinler. Biz de nerelere gitmeyeceğimizi ve nerelerden ürün almayacağımızı iyice bir belleyelim. Onlar bizsiz yapabilecekler mi görelim.	no
turkish/1A_checkworthy query: Sağlık Bakanı Sn @drfahrettinkoca 'nın görevi; günlük Covid-19 tablosunu paylaşıp Güzin Abla'yı çağrıştıran tavsiyelerde bulunmak mıdır, yoksa gereken önlemleri alıp, bu tablodaki rakamları asgariye indirmek midir?	no
turkish/1A_checkworthy query: Türkiye'nin aşısı #TURKOVAC için gönüllü başvurusu yaptım ama daha önce Covid19 tedavisi olduğum için kabul edilemedim. 850 bin kişi gönüllü olmuş. Kendimi askere alınmamış gibi hissediyorum. Kendi adıma ülkeme bu hizmeti edemediğim için üzgünüm.	no
turkish/1A_checkworthy query: “Pandemi o kadar uzun sürmez yaa” pandemi: [LINK]	no
turkish/1A_checkworthy query: Yavrum Covid Cehenneminden çıktı Allaha şükür kanserle savaşırken ah bir yüzünü güldürecek @GalatasaraySK Futbolcular video çekse arasa ilaç gibi gelir. Kaç gündür yüzü gülmüyor ziyaretçisi bile yok yasak hadi arkadaşlar ses verin etiket yapıp safanın yüzünü güldür💛❤️ [LINK]	no
turkish/1A_checkworthy query: Aşı üzerinden istikrarlı manipülasyon yapanlara, bunu sözde muhafazakar bir bayrak haline getirenlere, toplumsal sağlık ile 15 Temmuz ruhu kıyaslamaları yapanlara itibar etmemeliyiz. Ülkemiz için gerektiğinde şehit de oluruz, toplum sağlığı için aşımızı da oluruz.	no
turkish/1A_checkworthy query: Çocuklarımız, hamilelerimiz ve de genç erişkinler (60 yaş altı) kesinlikle Covid ölümleri açısından risk grubu değil. Biz risk grubumuzu (60 yaş üzeri) aylar öncesinden aşıladık. 60 yaş altının aşılanması konusunda baskı yapılması tıbbi etiğe sığmaz.İsteyen yaptırsın. Baskı olmaz	no
turkish/1A_checkworthy query: Geçen yıl Shakhtar Donetsk covid-19 sebebiyle 13 oyuncusundan eksik bir şekilde Madrid’de, Alfredo di Stefano’da Real Madrid’i 2-3 yenmişti. 3 golü de ilk yarıda atmıştı. Futbolda hiçbir şey imkansız değil, Beşiktaş için de.	no
turkish/1A_checkworthy query: Portekiz, Almanya ve Hollanda'da verilen mahkeme kararlarının ardından, şimdi Avusturya mahkemesi PCR testlerinin COVID-19 teşhisi için yeterli delil olmadığına hükmetti. Kararda ayrıca; "kilitlenmelerin yasal ve bilimsel temeli yoktur" denildi...	yes
turkish/1A_checkworthy query: Portekiz, Almanya ve Hollanda'da verilen mahkeme kararlarının ardından, şimdi Avusturya mahkemesi PCR testlerinin COVID-19 teşhisi için yeterli delil olmadığına hükmetti. Kararda ayrıca; "kilitlenmelerin yasal ve bilimsel temeli yoktur" denildi...	yes
turkish/1A_checkworthy query: Portekiz, Almanya ve Hollanda'da verilen mahkeme kararlarının ardından, şimdi Avusturya mahkemesi PCR testlerinin COVID-19 teşhisi için yeterli delil olmadığına hükmetti. Kararda ayrıca; "kilitlenmelerin yasal ve bilimsel temeli yoktur" denildi...	yes
turkish/1A_checkworthy query: Aşı karşıtı kampanyalar düzenlenirken, bunu da bilmekte fayda var: Henüz 26 yaşındaydı... Samsun Bafra'da yaşayan Lale Duran, ailenin tek aşısız bireyi idi. 3 defa kapıya gelen aşı ekibini reddetti. Sonuçta Covid 19'a yakalanıp hayatını kaybetti [LINK]	no
turkish/1A_checkworthy query: Kovid geçirmiş veya genç, sağlıklı bir insanın aşı olması gerektiğini düşünüyorsanız, ya çıkarınız var, ya salaksınız ya da patolojik seviyede psikolojik sorunlarınız var demektir. Bu insanların aşılanmaya zorlanması gerektiğini düşünüyorsanız aynı zamanda sosyopatsınız demektir.	no
turkish/1A_checkworthy query: Korona virüsüyle mücadele eden Sedat Peker ve ailesine geçmiş olsun diyorum...	no
