topic	tweet_id	tweet_url	tweet_text
COVID-19	1441071232951193603	http://twitter.com/user/status/1441071232951193603	• Biri Hepatit-B aşısı... • Diğeri Covid-19 deneysel sıvısı... Şimdi bunlar yanlışlıkla karıştı ve bebeklere uygulandı öyle mi..? #Bebeklereaşıskandalı #DenekDegilBebek #DrZaferKurugölTutuklansın https://t.co/zaBI7neZxy
COVID-19	1432697517515452428	http://twitter.com/user/status/1432697517515452428	İsrail çalışması 3 gün önce yayınlandı: Aşı olanların Delta varyantı ile enfekte olma riski, daha önce COVID geçirip iyileşenlere kıyasla 13,06 kat daha fazla. Semptomatik hastalık riski, aşılılarda daha önce enfekte olanlara göre 7,13 kat daha fazla. https://t.co/Gk9X1zEBcF
COVID-19	1408105407730552841	http://twitter.com/user/status/1408105407730552841	Sağlık çalışanlarımızın her birine ne kadar teşekkür etsek azdır. Dünyanın en fedakar mücadelelerinden birini veriyorlar. Onlar sayesinde 206 ülke arasında doz olarak en yüksek sayıda aşı yapan 9. ülke durumundayız...
COVID-19	1418196461632774148	http://twitter.com/user/status/1418196461632774148	BioNTech aşısı olmanıza engel olan hastalıkların listesi 👇 https://t.co/W7iHoDwo53
COVID-19	1420339765652692994	http://twitter.com/user/status/1420339765652692994	mRNA aşısı olana kadar salgının teğet geçtiği ülkeler, aşı sonrası salgın felaketi ile karşılaştı. Moğolistan, Laos, Mali, Nijerya, Hindistan, Tayland, Şili, Vietnam vs.. Kamuya açık Wordometers ve Ourworldindata sitelerinden kontrol edin.
COVID-19	1420339558911254530	http://twitter.com/user/status/1420339558911254530	#AçıkveNet İyi söylüyorsunuz da Bizde hekimiz Matematik diye bir şey var Yüksek oranlarda aşı yapan ülkelerde vaka patlaması var Ve aşıların vakaları düşürmediği kabul edildi Koronavirüsün aşısı olmaz Çünkü bir kaç hafta sonra modası geçiyor
COVID-19	1417259647740882947	http://twitter.com/user/status/1417259647740882947	Almanya, koronavirüs aşısını geliştiren BioNTech'ten Dr. Özlem Türeci ve eşi Prof. Dr. Uğur Şahin'e liyakat nişanı verdi https://t.co/06suKWvHl6 https://t.co/h9JeZ89CCi
COVID-19	1435303471570472962	http://twitter.com/user/status/1435303471570472962	Özel sektörde bazı işletmelerin PCR ve aşı zorlamasına yönelik sabahtan bu yana yüzlerce mesaj aldık. Okullarda, öğretmenlerde durum daha iyi görünüyor. Kraldan çok kralcı özel sektör yöneticilerine mesajımız şudur: Genelgeyi iyi okuyun. Biz sadece önerdik diyecekler +++
COVID-19	1409570949159079941	http://twitter.com/user/status/1409570949159079941	Bugün küresel ölçekte en az 3,9 milyon insan covid-19 sebebiyle hayatını kaybetti ancak, doğrulanmamış vakalar ve sağlık hizmetine erişimin kısıtlanması gibi dolaylı nedenlerle, 10 milyonun üzerinde ölümde covid-19 ve onun yıkıcı etkisi olduğu değerlendiriliyor. https://t.co/lLaPjqsuvk
COVID-19	1429483715869151233	http://twitter.com/user/status/1429483715869151233	Denek olmak için onam verilir. Ortada ruhsatlı bir aşı olmadığı için onam veren bu çalışmanın bir parçası olur denektir ! Cumhurbaşkanı gönüllülük esastır dedi bitti gitti. Anayasa ve Evrensel sözleşmeleri çiğniyorsunuz ! Kimseyi o boktan sıvıya zorlayamazsınız. #KendineGelMeb
COVID-19	1438533819280367622	http://twitter.com/user/status/1438533819280367622	Prof. Serhat Fındık: Hindistan Covid i aşılamayı bırakıp, ivermectin e geçerek yendi. Afrika da aynı şekilde. İvermectin çok ucuz bir ilaçtır. Küresel ilaç şirketleri ucuz ilaçları sevmezler.
COVID-19	1417017461833089027	http://twitter.com/user/status/1417017461833089027	Emanuel #Macron, 1 Ağustos'tan itibaren marketlere de aşı sertifikası ile girileceğini açıkladı. Ve Fransızlar "diktatörlüğe son" diyerek zorunlu aşıya ve aşı pasaportunu karşı eylem yapmaya başladı... #Paris sokaklar yangın yeri... https://t.co/acSNOPMqdu
COVID-19	1428447853559615496	http://twitter.com/user/status/1428447853559615496	Sn.Cumhurbaşkanım yine aşı adayı sıvıda gönüllülük esas olmalı dediniz AMA artık laf değil icraat lazım. Millet aşı adayı sıvı dayatması yüzünden patır patır işten kovuluyor. Sözlerinizin bir kıymeti yok. İnandırıcılığınızı da yitirdiniz.
COVID-19	1441070149822558209	http://twitter.com/user/status/1441070149822558209	Prof. Dr. Zafer Kurugöl'den skandal açıklama: "Zaman zaman, küçük bebeklere, yanlışlıkla Hebatit B ve kızamık yerine Covid aşısı yapıldı. Hiçbir yan etki ve olumsuz sonuçla karşılaşılmadı. Bebeklerde yüksek dozda bile bir sıkıntı olmadı. Araştırmanın sonuçlarını açıklayacağız." https://t.co/uGXizGQxtc
COVID-19	1408092678244425732	http://twitter.com/user/status/1408092678244425732	40 yaş altı aşı olmayı reddediyormuş. Aşı randevuları boş geçiyormuş. Şükür. Bu ülkeyi hala terk etmememin tek sebebi bu. Benim hala bir umudum var. İnanılmaz güzellikte bir genç nesil geliyor. Onlardan korkun namussuzlar!..
COVID-19	1432610885844049921	http://twitter.com/user/status/1432610885844049921	Ülkemizdeki Sanatçı ve O sektörün emekçileri Pandemi boyunca "HİÇBİR YARDIM ALMADAN" Ayakta kalmaya çalıştı, tıpkı diğer tüm sektörlerdeki Emekçiler gibi. 1.5 senedir kuruş girmedi keselerine Bunun adı Sanatı, Sanatçıyı ölüme terketmektir.
COVID-19	1442528018245718025	http://twitter.com/user/status/1442528018245718025	Aşı olanlar gaza gelip terörize olmasın. Bazen hastahaneler aşı olmayanların kanına ihtiyaç var diye anons geçiyor.
COVID-19	1427307616963866630	http://twitter.com/user/status/1427307616963866630	Cumhurbaşkanı Erdoğan: Türkiye’de bir yalan terörü estiriliyor. En son, "Almanya, Fransa, Amerika, İngiltere vatandaşlarından aşı için 50 €-100 € gibi paralar alıyor." Yalanını hatırlıyorum. Siz hangi yalanları hatırlıyorsunuz?
COVID-19	1412490918129717252	http://twitter.com/user/status/1412490918129717252	“Tereyağını eriten ateş,yumurtayı katılaştırır.”Kovid -19 ve aşı ile korkuyu ateş haline getiren küreselci”eke”ler ve onların zavallı hizmetçileri olan “babo”ların olağanüstü propaganda çarkına rağmen Optimar Araştırmanın Nisan 2021 anketinde Türk milletinin %48i aşıya olumsuz.
COVID-19	1421569553264484356	http://twitter.com/user/status/1421569553264484356	Şaka değil! Haber gerçek. Aşı olmayanlara artık ekmek bile vermeyeceklermiş. Siz kafayı yemişsiniz! https://t.co/3yA7CpN9N8
COVID-19	1411460561704034306	http://twitter.com/user/status/1411460561704034306	mRNA aşıları ile ilgili güzel bir video (Biontech veya Moderna aşıları bu şekilde çalışıyor): https://t.co/ZPPPzu8F4D
COVID-19	1433006896064208903	http://twitter.com/user/status/1433006896064208903	ilk günden beri salgın yasaklarla engellenemez diye bir avuç insan yırtındı ve nihayet ingiltere o noktaya gelmiş.. sürü bağışıklığı da değil, istisnasız herkese bulaştı veya bulaşacak diyorlar.. karantina, test, maske falan saçmalık olarak tarihe geçecek..
COVID-19	1427291531115913219	http://twitter.com/user/status/1427291531115913219	Suriyelilerin evlerini taşlayan, yağmalayanlar içinde yakalananların çoğunun gaspçı, uyuşturucudan, yaralamadan sabıkalı olmaları raslantı değil, mülteci karşıtı siyasetçiler bu tür lümpen kesimleri tahrik ederek yangına benzin dökmekten siyasi fayda umuyorlar, çok yazık.
COVID-19	1434411261958180865	http://twitter.com/user/status/1434411261958180865	Covid-19 sürecinin her safhasında (112 acil vaka doktoru,covid-19 kordinasyon merkezi,Ğöğüs hastalıkları bölümü) görev yapmama rağmen,covid-19 enfeksiyonuna yakalanıp ölen bir tane çocuk görmedim hatta hastahaneyede yatan çoçuk göremedim .
COVID-19	1429311999951912960	http://twitter.com/user/status/1429311999951912960	Şaka gibi! Bilim Kurulu üyesi aşı yaptırmadığını çünkü 9 ay önce Covid geçirdiği için antikorlarının yüksek olduğunu söylüyor. Ama Covid geçiren dahil aşısız dedikleri herkese faşistçe PCR testi dayatıyorlar. Yazıklar olsun ne diyelim?  https://t.co/pZJUDC8oce
COVID-19	1417757792090345474	http://twitter.com/user/status/1417757792090345474	Vakalar hızla artıyor. Büyük çoğunlukla “Aşısız” olanların Delta Varyantına karşı enfeksiyon geçirdiği açıkça ortadayken, birkaç aklı evvelin hala daha “Aşı Karşıtlığı” yapmaya devam ediyor olması gerçekten hayret… Aşınızı olunuz ve korununuz. Aşı hayat kurtarır. Nokta…
COVID-19	1427294553854328837	http://twitter.com/user/status/1427294553854328837	İlk doz biontech aşısı oldum.. bel ağrısı mı desem acısı mı desem inanılmaz biseyler yaşıyorum.bugun 3. Gün Ayakta 1 dk dan fazla duramiyorum.oturamiyorum tam olarak dik duramıyorum..çok fenayım çok.. @saglikbakanligi #Biontechyanetki #Biontech
COVID-19	1442774336255954948	http://twitter.com/user/status/1442774336255954948	Virüs ÇİN’den Test ÇİN’den Aşı ÇİN’den. Gel de çık işin iÇİNden..🤔   #coronavirus
COVID-19	1411958013020229633	http://twitter.com/user/status/1411958013020229633	Kütahya Otogarı'nda kurulan aşı standında görevli sağlık personelinin "Sinovac Sinovac, Biontech Biontech" şeklinde bağırarak aşıya davet ettiği video, sosyal medyada hızla yayıldı. https://t.co/SkSfVXmPSw https://t.co/qsDO67Gduf
COVID-19	1409656861880504328	http://twitter.com/user/status/1409656861880504328	Twitter aşı karşıtı söylemleri otomatik olarak kaldırıp, silecek. Oyun o kadar büyük ki bazıları olaya at gözlüğü ile bakmaya devam ediyor.
COVID-19	1442932321129152514	http://twitter.com/user/status/1442932321129152514	Yerli ve milli koronavirüs aşısı #TURKOVAC'ın üretimi için 3 firma ile anlaşma sağlandı, ilk etapta günde 300.000 aşı üretilmesi planlanıyor. #COVID19
COVID-19	1427609103975714821	http://twitter.com/user/status/1427609103975714821	Erdoğan, Biden'la anlaştı... Bizim çocuklarımız savaşmaya Afganistan'a gidiyor, Afgan gençleri yaşamak için Türkiye'ye geliyor. BU NASIL BİR DÜZEN? TÜRKİYE ABD VE AVRUPA'NIN GÖÇMEN DEPOSU DEĞİLDİR. https://t.co/oIgSLpMTjf
COVID-19	1428120882665373702	http://twitter.com/user/status/1428120882665373702	Yumurtalık kanserinde tümör tedavisinde kullanılan Lynparza ilacını SGK karşılamıyor. Alternatifsiz ilacın 1 aylık kullanım fiyatı 60 bin TL’ye yakın. 1 yılda 800 bin TL’yi buluyor. Hastalar mağdur. Lynparza SGK kapsamına alınsın @saglikbakanligi @drfahrettinkoca @AstraZeneca
COVID-19	1418867417309192201	http://twitter.com/user/status/1418867417309192201	Kovid sürecinde yaklaşık 50 trilyon dolar el değiştirdi. %1'i oluşturan küresel seçkinlerin kazancı, %99'a göre %30 arttı. Kovid bahanesiyle ülkeler kapatılarak ekonomiler felç ediliyor. Amaç; ulus devletleri küresel şirketokrasiye mahkum etmek. Ne zaman farkına varacaksınız?
COVID-19	1428665202405482502	http://twitter.com/user/status/1428665202405482502	Bahçeşehir Koleji, aşı olmayanları işten çıkaracak. "Bize çip takacaklar diyen öğretmenle çalışmamız mümkün değil." açıklaması yapıldı.
COVID-19	1430972394743676936	http://twitter.com/user/status/1430972394743676936	Prof. Dr. Hakan Oğuztürk, FDA' nın Pfizer-BioNTech aşısına tam onay vermesine ilişkin, "Bu, aşının tartışılmaz şekilde kullanılabilirliğiyle ilgili herhangi bir medikal veya etik anlamda sorun olmadığının teyididir." demiş. Türkiye, müstemleke mi? Bizim bilim adamlarımız yok mu?
COVID-19	1407442178763374598	http://twitter.com/user/status/1407442178763374598	İki haftadır aşıları yazıyorum, bana sürekli küfreden ve cehaletle suçlayan meslektaşlarım! Bakın DSÖ ne diyor? Benan Kepsutlu / Dünya Sağlık Örgütü'nden yeni açıklama: Aşıların Kovid-19'a karşı koruduğunu gösteren kanıtımız yok https://t.co/3QOiJcR4cY
COVID-19	1437071326569709574	http://twitter.com/user/status/1437071326569709574	Dün İstanbul’da Nişantaşı gibi lüks semtlerden muayenehaneci hekimler ve ticari ürünler satan tuhaf adamların,azgın para,şöhret arzuları ile yaptıkları distopik mitingde Salgın mücadelesi veren hekimlerin isimleri anons edildi ve yabancı menşeli pankart taşıyanlarca yuhalandık
COVID-19	1438735330572738561	http://twitter.com/user/status/1438735330572738561	Bir eve daha ateş düştü. Dr. Süleyman Törehan Tarık.. 26 yaşındaydı. Hacettepe İngilizce Tıp mezunu.. 2020'de Akdeniz Ü'de asistan.. Pandemi servisinde çalışırken COVID oldu. Tüm müdahalelere rağmen görev şehidi oldu. Genç meslektaşıma Allah'tan rahmet, ailesine sabır diliyorum. https://t.co/QtTOg0QYdo
COVID-19	1420339625793568771	http://twitter.com/user/status/1420339625793568771	Aşı olanların korkularını anlıyorum. Artık onlar da "aşıların korumadığının" farkına vardılar. Bu gerçeği çevrelerinde görüyorlar. Sansürlenmiş hali ile bile medya da bu gerçek dillendiriliyor. Üzgünüm. Uyarmıştım. Şimdi yan etkileri nasıl azaltabiliriz. Bunu araştırmalıyız.
COVID-19	1408093372456259593	http://twitter.com/user/status/1408093372456259593	Yerli ve milli dedikleri #Turkovac aşısının motoru İtalya'da yapılmış.
COVID-19	1417756992555323394	http://twitter.com/user/status/1417756992555323394	Sadece Bodrum'un nüfusu 1 milyona ulaşırken, son 1 haftada 140.000 araç ilçeye giriş yaptı. Diğer yerleri hiç yazmıyorum. Ve şu anda orada hiçbir tedbir yok, aşılı olsalar ne olur! Ben köyümde steril bir şekildeyim ama Sorsan ben aşı olmak istemiyorum ve ben tehlikeliyim öyle mi?
COVID-19	1432472214050377729	http://twitter.com/user/status/1432472214050377729	🇩🇪 Almanya'da bazı eyaletlerde, korona virüsü aşısı yaptırmayan kişilerin kapalı alanlardaki etkinliklere katılmasının tamamen yasaklanması gündemde. Plan, aşı yaptırarak salgının engellenmesine katkıda bulunan kişilere pozitif ayrımcılık yapılması temeline dayanıyor.
COVID-19	1408391321253974018	http://twitter.com/user/status/1408391321253974018	Almanya da 9 yaşındaki Çoçuğa BIONTECH aşısı yapan Doktor görevden alınmış Bizde ise Çoçuklara aşı yapılsın diyenler TV lerde boy gösteriyor
COVID-19	1420916207943917569	http://twitter.com/user/status/1420916207943917569	Aşı olmayanları almıyoruz, aşı olmayan konserimize gelmesin vb ifadeler Türk Ceza Kanunu'nun 216. Maddesi gereğince suç teşkil etmektedir.
COVID-19	1420951610293895169	http://twitter.com/user/status/1420951610293895169	Aşılarını yaptırıp virüse yakalananların genel sayıya oranı %5 den azmış.. Tüm bu verilere rağmen hayal ürünü şeylerle aşı karşıtlığı yapanları gerçekten anlamıyorum..
COVID-19	1410258392870965252	http://twitter.com/user/status/1410258392870965252	Covid bulaşır endişesiyle, bazı insanların sahiplendikleri kedileri sokağa bıraktıklarını veya bırakmayı düşündüklerini duyuyorum. Kedilerden Corona virüs bulaşmaz. Sakın böyle bir vicdansızlık yapmayın. https://t.co/U8SSjb3y4h
COVID-19	1437755822327713795	http://twitter.com/user/status/1437755822327713795	Korona aşılarına karşı halkını savunan bilim insanlarını dini inançlarına göre, siyasi görüşlerine göre yaftalıyorlar. Seküler kesim akılları sıra "bunlar geri kafalı" demeye getiriyor. Haydi o zaman beni de yaftalayın!.. Ne diyeceksiniz? Pis Atatürkçü aşı karşıtı!. mı?
