dutch/1A_checkworthy query: #COVID19  NU STAAT ALLES ZWART OP WIT!!!!  Het hele Corona spel is FRAUDE en was onlangs voorbereid op het World Economic Forum in Davos. Het spel is nu uit. M A S S A A L D O O R S T U R EN !!!!  [LINK]	yes
dutch/1A_checkworthy query: @FHvanLeeuwen Waarom heb je geen @rivm gebelt? Ze hebben onvoeldoende testkits als ik dit zo hoor.	yes
dutch/1A_checkworthy query: Lezenswaardig en belangrijk van ⁦@folkertjensma⁩ Corona tast ook de burgerrechten aan - NRC #burgerrechten  [LINK]	yes
dutch/1A_checkworthy query: Veldman (VVD) tijdens #coronadebat: het heeft geen zin om maatregelen te nemen die niet bij de fase passen.. Wat een ontzettend dom en bureaucratisch gelul.	yes
dutch/1A_checkworthy query: CureVac, een Duits vaccinbedrijf, is al begonnen met zijn #COVID19-vaccinontwikkelingsprogramma. Klinische tests worden geschat tegen juni 2020.  Wij bieden @CureVacAG tot 80 miljoen euro financiële steun om de ontwikkeling en productie op te schalen. Meer ↓ [LINK]	yes
dutch/1A_checkworthy query: @FHvanLeeuwen Waarom heb je geen @rivm gebelt? Ze hebben onvoeldoende testkits als ik dit zo hoor.	yes
dutch/1A_checkworthy query: #COVID19  NU STAAT ALLES ZWART OP WIT!!!!  Het hele Corona spel is FRAUDE en was onlangs voorbereid op het World Economic Forum in Davos. Het spel is nu uit. M A S S A A L D O O R S T U R EN !!!!  [LINK]	yes
dutch/1A_checkworthy query: @bartlecoq Biden doet het nou goed omdat er geen campagne gevoerd kan worden dankzij corona. Hij schijnt matig tot slecht te zijn in debatten en af en toe behoorlijk opvliegend. Overigens is de verkiezing zeer afhankelijk van verder verloop corona en herstel economie (of niet)	yes
dutch/1A_checkworthy query: coronavirusnederland is nr.6 trending hashtag in NL in afgelopen 2 uur. [LINK] #coronavirusnederland	no
dutch/1A_checkworthy query: Weet iedereen in Nederland dit eigenlijk nog? Dat was, wat we noemden, een gewone griepgolf.😯 #coronavirusNederland #CoronaCrisis #coronavirus [LINK]	yes
dutch/1A_checkworthy query: Helder verhaal van Duitse ministers van Buitenlandse Zaken en Financiën inzake steunprogramma van vele miljarden voor o.a. Italië en Spanje. Noorden helpt Zuiden wel degelijk!	yes
dutch/1A_checkworthy query: 📻| Morgen tussen 09.00 en 12.00 uur zijn wij weer live met een speciale corona uitzending op de radio!  Onze gasten:👇 🎙️ Wouter Rutgers van GA Eagles  🎙️ Binnenstadsmanager Peter Brouwer 🎙️ Marc Reef teammanager van Team Sunweb! [LINK]	no
dutch/1A_checkworthy query: Kritiek op coronasneltest: 'Ook in testen RIVM zitten fouten' | [LINK] [LINK] via @YouTube	yes
dutch/1A_checkworthy query: Druk wordt opgevoerd.. Rutte gaat ongepast  staan roeptoeteren van zijn zitplek.  #coronadebat	no
dutch/1A_checkworthy query: Dit is een call to arms: leg uit hoe deze corona crisis liberalisme *bewijst* door de vrijwilligheid van organisaties.  De strijd voor liberalisme zal gebeuren door liberalisme uit te leggen - niet door een partij.  /5	no
dutch/1A_checkworthy query: @MissTie @mikofLohr Klopt. De cijfers in NL zijn grote onderschatting, door gebrek aan testen en door manier van tellen.   [LINK] [LINK]	yes
dutch/1A_checkworthy query: Geen verband tussen het nieuwe coronavirus en de intensieve veehouderij [LINK] [LINK]	yes
dutch/1A_checkworthy query: Geen verband tussen het nieuwe coronavirus en de intensieve veehouderij [LINK] [LINK]	yes
dutch/1A_checkworthy query: Gelukkig is er tot nu toe niemand met het #coronavirus is besmet in #Turkije #Portugal #Ierland #Letland #Polen #Tsjechië  #Slowakije #Hongarije #Bulgarije #Bosnië #Albanië #Oekraïne #Corsica #Sardinië [LINK]	yes
dutch/1A_checkworthy query: Harrejakkes... Altied angstig... "Kabinet geeft dinsdagavond een persconferentie" #nieuws #groningen #112 [LINK]	no
dutch/1A_checkworthy query: Vandaag in het Algemeen Dagblad: Thuiswerken met kinderen, zo doen wij dat #algemeendagblad #thuiswerken #coronacrisis #adwerkt [LINK]	no
dutch/1A_checkworthy query: 2)  #covid19 #covid19Nederland  #covid19NL Niet alleen in de zorg maken de mensen overuren. Ook bij not my #YouTube maken ze overuren.  Uitleg waarom de video is verwijderd.  Met in de hoofdrol voor een Nederlandse vrouw. [LINK]	no
dutch/1A_checkworthy query: Topinitiatief, na Coronatijd mag dit ook. RT Haagse hangjongeren maken voedselpakketten, 'Waarom ook niet' - [LINK]	no
dutch/1A_checkworthy query: Rutte: ’Lockdown ook voor Nederland denkbaar’ [LINK] #COVID2019 #coronavirusNederland	no
dutch/1A_checkworthy query: COVID-19 update: Europese Commissie publiceert richtlijnen voor luchtvaart [LINK]	no
dutch/1A_checkworthy query: Het zou goed zijn al die "medewerkers" in de kinderopvang (scholen/crèches) vooraf te testen. Kinderen kunnen drager zijn en het meenemen naar huis !!!! Anders is de maatregel halfslachtig/zinloos #Corona	yes
dutch/1A_checkworthy query: Vanaf 14 april een aangepaste coronadienstregeling [LINK]	no
dutch/1A_checkworthy query: @koenscheerders vertelt over de helden aan het coronavirusfront in zijn column in C2W: [LINK]	no
dutch/1A_checkworthy query: Extreem Linksgroene is blij dat vooral oudere aan #Corona overleiden. "Dit is goed omdat zowieso te veel mensen op deze planet leven".  Ik vraag mij af warom zij dus niet zelfmoord plegt? Is een win win situatie	yes
dutch/1A_checkworthy query: Vandaag op onze website: nieuwe versies van coronarichtlijnen en format gebruiksplan (aangepast i.s.m. @gkv en @ngk_nl). Over 30+/100+, diensten per dagdeel en functies die eventueel 1,5m mogen doorbreken. Lees en pas (lokaal) toe: [LINK] [LINK]	no
dutch/1A_checkworthy query: Interessant gerucht, Duitsland registreert mogelijk niet alle Corona doden als Corona doden. [LINK]	yes
dutch/1A_checkworthy query: Eindelijk een trend waar ik me in kan vinden! #testen  Testen is cruciaal om gevallen op te sporen en om de statistieken op te maken. Die statistieken zijn er niet voor de sier, maar om een prognose te stellen. Een lockdown zonder #testen zou wel passen binnen een onzinscenario.	no
dutch/1A_checkworthy query: @Eva_DDG Vakantir van 580 euro geboekt wat dus niet doorgaat en mn rijbewijs die ik bijna had zowat weer opnieuw beginnen man ik heb ook geen zin aan na de corona	no
dutch/1A_checkworthy query: Twee dagen geleden rekenden we nog met meer dan 100 per dag, maar het is inmiddels meer dan 150 per dag. #ICcapaciteit #Netherlands #Rutte #Covid19Pandemic	no
dutch/1A_checkworthy query: Kritiek op coronasneltest: 'Ook in testen RIVM zitten fouten' | [LINK] [LINK] via @YouTube	yes
dutch/1A_checkworthy query: @margottunzi Ja, dat #coronavirusNederland oversneeuwt toch een beetje de echt belangrijke dingen.	no
dutch/1A_checkworthy query: Het is straks weer normaal of niet. Het nieuwe normaal bestaat niet.#COVID19	no
dutch/1A_checkworthy query: Interessant gerucht, Duitsland registreert mogelijk niet alle Corona doden als Corona doden. [LINK]	yes
dutch/1A_checkworthy query: Ook de paarden houden netjes afstand 👏🐴. #wandelen #houdafstand #lente #socialdistance #gelderland [LINK]	no
dutch/1A_checkworthy query: @Geepstar Ik zie bij de mensen die ik volg ook vele #coronaapp sokpoppen verschijnen. Bizar om te zien hoe massapsychose werkt.	yes
dutch/1A_checkworthy query: Voor patiënten die besmet zijn met #Covid19-virus, hebben we een 'referentieziekenhuis'. Dat niemand van het personeel  Nederlands spreekt, is uiteraard geen bezwaar #begov #formatie #tweederangsburgers #belgique #Corona @Maggie_DeBlock @openvld @cdenv @de_NVA @vlbelang @sp_a	yes
dutch/1A_checkworthy query: Nee, het gaat de @NS_online om het geld. Minder treinen is minder kosten. #coronadebat	no
dutch/1A_checkworthy query: Collega Judith Keizers over het belang van preventie bij het coronavirus en wat je kunt doen. 🎥https://t.co/s5UwQY8Stu Het is simpel en belangrijk regelmatig je handen te wassen, in de binnenkant van je elleboog te hoesten en te niezen en papieren zakdoekjes te gebruiken.	no
dutch/1A_checkworthy query: Corona hulppagina Borne gestart   en je inwoner van de gemeente Borne en kun je hulp gebruiken of juist aanbieden? De Bornse Stephanie van den Kieboom heeft een pagina op facebook gemaakt om de hulp te coördineren.   [LINK]  #borne #rtvborne [LINK]	no
dutch/1A_checkworthy query: 1,5 meter #houdafstand  Zoooooo moeilijk... #samenwerken Zooo moeilijk  #socialeOmgangsvormen Zoooo moeilijk 8 weekjes. Nog geen eens een echte #lockdown .. en veel mensen kunnen het niet Ongelooflijk. En die moeten hun kinderen veerkrachtig maken, opvoeden omgaan met tegenslag [LINK]	no
dutch/1A_checkworthy query: Leerkrachten dus toch proefkonijnen?  #scholendicht #scholenopen #coronamaatregelen #coronavirusNederland  Rutte ‘nu al angstig’ voor meer zieken door heropening basisscholen  [LINK]	no
dutch/1A_checkworthy query: Geen handen meer geven, maar wel tienduizenden mensen binnenlaten die niet eens tegen tetanus zijn ingeënt. Ok dan. #Covid_19	yes
dutch/1A_checkworthy query: CureVac, een Duits vaccinbedrijf, is al begonnen met zijn #COVID19-vaccinontwikkelingsprogramma. Klinische tests worden geschat tegen juni 2020.  Wij bieden @CureVacAG tot 80 miljoen euro financiële steun om de ontwikkeling en productie op te schalen. Meer ↓ [LINK]	yes
dutch/1A_checkworthy query: Om de verspreiding van #Covid19be op een doeltreffende manier te kunnen bestrijden, is de #brugov het vandaag eens geworden over een reeks nieuwe maatregelen, waaronder bijkomende ondersteuning voor de sectoren die het zwaarst getroffen zijn. ⤵ [LINK]	no
dutch/1A_checkworthy query: De commentaren op de #persconferentie van Premier Rutte over de #coronamaatregelen barsten weer los. Iemand zei deze week dat de @MinPres over een smal bruggetje, zonder reling met aan weerskanten een diep ravijn moet lopen, laveren tussen economie en gezondheid.  Wilt u liever? [LINK]	no
dutch/1A_checkworthy query: Ons crisisteam #Corona gaat locaties af om onze medewerkers te bedanken met wat lekkers voor hun inzet. om ouders te kunnen laten werken in de #vitaleberoepen. Fijn om jullie betrokkenheid te voelen. #Waardering! #noodopvang #kinderopvang #COVID19 #Rosmalen [LINK]	no
dutch/1A_checkworthy query: @FrederikTatters Het Coronavirus is in december 2015 geprofeteerd. De Bijbel vervult zich. Het is tijd dat wij terugkeren naar onze SCHEPPER. #WorldwideSundayService   [LINK]	no
dutch/1A_checkworthy query: 36:45 #HugodeJonge liegt op #persconferentie. Doet alsof er genoeg PBM waren en zijn en dat het een kwestie is van dat zo houden.   Massale tekorten en werken zonder PBM 'normaal' in de zorg zolang #COVID19 nog niet bewezen is.   [LINK]	yes
dutch/1A_checkworthy query: @MissTie @mikofLohr Klopt. De cijfers in NL zijn grote onderschatting, door gebrek aan testen en door manier van tellen.   [LINK] [LINK]	yes
dutch/1A_checkworthy query: Gelukkig is er tot nu toe niemand met het #coronavirus is besmet in #Turkije #Portugal #Ierland #Letland #Polen #Tsjechië  #Slowakije #Hongarije #Bulgarije #Bosnië #Albanië #Oekraïne #Corsica #Sardinië [LINK]	yes
dutch/1A_checkworthy query: Nu ook vallen mensen in #belgie om door het coronavirus. #COVID19NL #coronavirus [LINK]	yes
dutch/1A_checkworthy query: @KooijmanCees Het #covid19 virus blijkt ook een #EU killer.  Edelmetalen is een goede keus.....	no
dutch/1A_checkworthy query: #nos 'Er was volgens het  #RIVM -protocol geen aanleiding de patiënt te testen op het #coronavirus'  NL is weer zo laks als het maar kan. Straks ligt heel NL plat.... #coronavirusNederland #telegraaf #jinek #op1	yes
dutch/1A_checkworthy query: Overlijden per miljoen inwoners door #Covid_19 stijgt in Belgisch en NL's Limburg veel sterker dan in andere provincies. Behalve dan wrsch. het cijferdrijfzand Noord-Brabant. Kunnen #ic 's dit aan? #coronavirus #corona #coronacrisis #covid19 #covid19be #covid2019nl #limburg [LINK]	yes
