dutch/1A_checkworthy query: Of het nu complotgelul is of niet, ik heb in het verleden teveel Blue Screens of Death gezien om mij ooit door Bill Gates ook maar iets in te laten spuiten.  #BSoD #op1 #jinek #COVID19 #coronavirus [LINK]	no
dutch/1A_checkworthy query: “De steden en gemeenten moeten de #COVID19BE maatregelen op het terrein invoeren, maar worden pas als laatste geïnformeerd. Daarom vragen steden en gemeenten inspraak bij #exitstrategie. Zegt @wimdries @vvsg vandaag in @Nieuwsblad_be en @hbvl #lokaalDNA [LINK]	yes
dutch/1A_checkworthy query: Ik ben al 5 dagen de deur niet uit geweest. Kan ik besmet raken? #CoronaVirusUpdates	no
dutch/1A_checkworthy query: Het blijft bijzonder dat Twitter “ontploft” na een #persconferentie  met berichten van twitteraars die het beter denken te weten vanaf de bank, veelal niet gehinderd door enige vorm van kennis. In o.a. de zorg zien we de ellende van🦠 #COVIDー19 . #houdvol #samentegencorona 👊🏻	no
dutch/1A_checkworthy query: Kennelijk hebben ze in @Brabant nog niet genoeg geleerd van de #Corona. Weer meer Brabanders opgenomen vanwege Corona. Kennelijk snappen ze het daar nog steeds niet. Dan moet @Brabant maar geheel op slot. En dan ook stevig handhaven!	yes
dutch/1A_checkworthy query: @NOS Die concentratie is de laatste tijd inderdaad iets toegenomen, zegt GGD-arts Haverkort. Er lopen dus mensen op Schiphol rond die corona hebben, maar dat wil niet zeggen dat zij ook besmettelijk zijn.   Is die man niet goed wijs?	yes
dutch/1A_checkworthy query: Voor wie nog twijfelt aan het gevaar van #COVID19NL in #coronanederland. Gelukkig dat de burgemeesters de boel nu op slot kunnen zetten uit veiligheid en veel verder kunnen gaan dan de regering en RIVM adviseren in Nederland. [LINK]	yes
dutch/1A_checkworthy query: Skole gesluit van Woensdag tot Dinsdag, 14 April. Ander vakansies sal korter gemaak word om op te maak, sê pres. Cyril Ramaphosa. #CoronaVirusSA #covid19SA @RapportSA	no
dutch/1A_checkworthy query: De GGD, het RIVM en het ministerie van OCW hebben geen zicht op hoeveel basisscholen zijn getroffen door coronabesmettingen.   Dat blijkt uit een rondgang van het AD. Lees hier hoe dat zit: [LINK]  #scholendicht of #scholenopen met goede veiligheidsmaatregelen! [LINK]	yes
dutch/1A_checkworthy query: @Percolator_HNJ Door onze @MinPres zijn er al ruim 8000 zorgverleners besmet met corona. Duizenden hebben sinds de uitbraak onbeschermd hun werk moeten uitvoeren  Hopelijk komt er hierna een parlementaire enquête	yes
dutch/1A_checkworthy query: #blijfbinnen #covid-19 #200.000 doden  #paarwekenbehoudjemoederofkind! [LINK]	yes
dutch/1A_checkworthy query: New York Times: "Onder druk van #China verzacht #EU  rapport over #Covid-19-desinformatie." Kijk uit naar artikelen in Nederlandse en andere Europese kranten over deze affaire.  [LINK]	yes
dutch/1A_checkworthy query: Medicijn tegen #corona #COVID19 gevonden. #GroningenCoronaVrij [LINK]	no
dutch/1A_checkworthy query: Technische briefing live van het #RIVM op #npo1	no
dutch/1A_checkworthy query: @DonRoelofsen Als het #rivm op tv zegt dat de curve afvlakt snapt niet iedereen de betekenis...	no
dutch/1A_checkworthy query: @gjknoops We worden gewoon voorgelogen en bedonderd in Nederland #rivm #mondkapjes	yes
dutch/1A_checkworthy query: Het #RIVM met van Dissel heeft door de situatie in China 2 maanden de kans gehad te leren en te reageren. Niets daarvan, doormodderen was het thema ondanks moties van @fvdemocratie en #PVV om in te grijpen. Maar ja, de rest van de 2e Kamer stemt dan automatisch tegen.	yes
dutch/1A_checkworthy query: Vrijwel iedereen ziet alleen nog wat er in deze #COVID19NLtunnel te zien is. Weinigen zien van buiten de tunnel wat zich werkelijk afspeelt. Onder hen allen, die actief hebben bijgedragen aan de beeldvorming in de tunnel, voor wie mijn belofte geldt: “#UnicuiqueSuum”.	no
dutch/1A_checkworthy query: Ook het verhaal dat jongeren enkel besmet raken blijkt niet te kloppen..... #scholendicht #coronavirusnetherlands #CoronaVirusUpdates #Coronavirusnl  [LINK]	yes
dutch/1A_checkworthy query: Tip: die veilige manier is er niet bij een zo besmettelijk virus als #Covid_19 Willen we dus iedereen die in en/of binnen de immomarkt werkt (en hun familie) veilig stellen, moet de immomarkt even mee door de zure appel bijten. Ik volg het mee op... [LINK]	yes
dutch/1A_checkworthy query: Sorry, #RIVM heeft nu heel veel foute informatie gegeven. [LINK]	yes
dutch/1A_checkworthy query: #mkb #eenmanszaak #coronavirusNederland  de eenmanszaken uit andere sectoren dan horeca , good etc worden door dit #kabinet met #vvd #cda #d66 ronduit vergeten. Niets geen #noodloket voor hun. Ook #nonfood zelfstandige hebben in deze #crisis hulp hard nodig	yes
dutch/1A_checkworthy query: @MarijnissenL Die app is totaal onnodig. Testen, testen en nog eens testen. Daarna doet de ouderwetse tamtam vanzelf zijn werk. Dat gelul over een app is alleen maar afleiding.	yes
dutch/1A_checkworthy query: @Sashaexposed Het blijft tot 3 uur in de lucht hangen DAAROM DE OPROEP WANNEER JE KLACHTEN HEBT #BLIJFTHUIS JE BENT NIET GETEST DUS WEET JE NIKS #BESMETGEENANDEREN  DANK U. !!! WEES NIET DOM HET VIRUS 🦠 RENT OMZIG HEEN. WIJ KUNNEN ER WAT AAN #VERRANDEREN	yes
