bulgarian/1A_checkworthy query: Пак съм принуден да говоря за кризата с коронавируса. И не, не пийте белина и не си инжектирайте дезинфектанти в дробовете - ще умрете: [LINK] #Covid_19 #короновирус #COVID19 #stayinformed	no
bulgarian/1A_checkworthy query: 1363 са потвърдените случаи на COVID-19 у нас, има нови две жертви [LINK] via @poligraff.net	no
bulgarian/1A_checkworthy query: 4451 починали от COVID-19 за денонощие в САЩ [LINK]	no
bulgarian/1A_checkworthy query: Д-р Кокалов: Пари и места в болниците за лечение на COVID-19 има, трябват лекари [LINK]	no
bulgarian/1A_checkworthy query: .@EP_President Предложението на Еврогрупата трансформира Евр. механизъм за стабилност в механизъм за спасяване на Европа от #COVID19. Достъпен за незабавно ползване за по-голям капацитет на здравни заведения,болници и изследователски центрове. За да запазим живота на европейците. [LINK]	no
bulgarian/1A_checkworthy query: Програмата на #VdLCommission за седмицата 👉 [LINK] Усилията за намаляване на разпространението и негативните последици на #COVID19 остават основен фокус. 🇪🇺 Днес се провежда заседание на Еврогрупата, която ще обсъди икономически мерки срещу кризата. [LINK]	no
bulgarian/1A_checkworthy query: ЕС спори за цени и начин на заплащане с фармацевтичните компании за ваксината за COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Япония одобрява медикамента Remdesivir за лечение на COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Заразените с COVID-19 в България вече са 1632 [LINK]	no
bulgarian/1A_checkworthy query: Описание на Даниел Дефо за чумата от преди 335 г. е като за COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: 188 нови случая на COVID-19 са потвърдени у нас през изминалите 24 часа [LINK]	no
bulgarian/1A_checkworthy query: Лаборатория „ЛИНА” въвежда по-ниска цена на PCR теста за COVID-19, вече извършва изследването и по Здравна каса [LINK] [LINK]	no
bulgarian/1A_checkworthy query: 747 са потвърдените случаи на COVID-19 у нас по данни на Националния оперативен щаб. Пр... [LINK]	no
bulgarian/1A_checkworthy query: В дом за възрастни хора във Видинско са установени 4 случая на COVID-19 [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Жертвите на COVID-19 в САЩ надхвърлиха тези на Първата световна война. #грипче	no
bulgarian/1A_checkworthy query: Рекорд: 13 заразени с COVID-19 в Пловдив, 166 нови случая за ден - DC news [LINK]	no
bulgarian/1A_checkworthy query: Форбс ни посочи като 48-та държава по безопасност. Не първа, както ни убеждаваше премиерът Борисов [LINK]	no
bulgarian/1A_checkworthy query: Тервел Пулев стана доброволец-санитар в битката с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Фаучи предпазлив оптимист за ваксина срещу Covid-19 [LINK]	no
bulgarian/1A_checkworthy query: Още двама членове на руското правителство заболяха от COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Глобалната продоволствена сигурност в сянката на #COVID19 - В статията в @OFFNewsBG посланик @elron_yoram изразява готовността на Израел да споделя с всеки своя опит и знания в областта на иновациите в земеделието. Към статията 👉 [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Държавна агенция „Електронно управление“ отличена за Кампания с кауза COVID 19 [LINK]	no
bulgarian/1A_checkworthy query: САЩ: 638 починали от COVID-19 за 24 часа [LINK]	no
bulgarian/1A_checkworthy query: Вицепрезидентът Майк Пенс лично ще проверява изявленията на Центъра за контрол и превенция на заболяванията за политическа коректност: [LINK]	no
