topic	tweet_id	tweet_url	tweet_text
COVID-19	1372215179417636872	http://twitter.com/user/status/1372215179417636872	Банков клон в София. Случай на корона вирус. Отказват да карантинират пеесонала. След няколко дни втори случай. След още няколко решават да тестват всички и о, чудо! Ето заради подобно безумно поведение сме на тоя хал сега. И никой локдаун не може да компенсира тая малоумщина.
COVID-19	1381289441021591561	http://twitter.com/user/status/1381289441021591561	Само 7 смъртни случая от коронавирус в UK за ден. (В България са 43) Локдауна не работи, ваксините не са изследвани!
COVID-19	1380904338348982275	http://twitter.com/user/status/1380904338348982275	Не, че нещо, ама Слави си е направил най-бавния възможен тест за коронавирус на света...
COVID-19	1354071438140043265	http://twitter.com/user/status/1354071438140043265	Скок на цените на световните борси (приблизително) за последните 9м: царевица 60%, пшеница 25%, захар 60%, говеждо 50%, соя 60%. Докат се възхищавате как правителствата по света раздават пари за справяне с корона кризата, цената ще я платим всички с инфлация. Особено най-бедните.
COVID-19	1417835888550326276	http://twitter.com/user/status/1417835888550326276	Парадокс или не, но много от антиваксърите са много интелигентни хора. Искам да ги помоля сами да си сметнат каква е вероятността за смърт при движение по българските пътища, при заболяване с коронавирус и при ваксинация.
COVID-19	1402331499656065024	http://twitter.com/user/status/1402331499656065024	Тука едното момче животновъд днес коня го рита в главата, получава огромна аркада под окото, отиват до спешното в Сливен, все пак е силен удар, да проверят за хематоми, скенер да му направят, с едното око не вижда. Познайте, приятели: Върнали го щото много болни от коронавирус.
COVID-19	1345106057929121797	http://twitter.com/user/status/1345106057929121797	мислите си, че Ганьо е простак, но в Германия забранили продажбата на фойеверки (с цел намаляване на риска от инциденти и броя на пациенти в спешното, щот корона.) и бай ти Гюнтер тръгва на талази към ПОЛША, за да смъгълва фойерверки от там.
COVID-19	1357572865915293697	http://twitter.com/user/status/1357572865915293697	Финландия-700 човека починали заради корона, Швеция 12 хиляди. Икономиките - без особена разлика, вероятно финската е дори по добре. Шведският модел беше много любим
COVID-19	1379393161366282243	http://twitter.com/user/status/1379393161366282243	Почина журналиста Георги Коритаров на 61 г. По непотвърдени данни е починал от коронавирус и след бита първа инжекция от ваксина! Лека му пръст на човека!...горе ще намери доста събеседници https://t.co/DYg2VQPLQh
COVID-19	1358838190229123076	http://twitter.com/user/status/1358838190229123076	британски младеж се заразил с коронавирус ДВА пъти докато бил в кома в британска болница не мога да си представя болниците да разпространяват зараза та единственото обяснение е че младежа тотално не е спазвал мерките докато е бил в кома
COVID-19	1372790467507548167	http://twitter.com/user/status/1372790467507548167	И тази година Финландия е номер едно по щастие в света. Ако си мислите, че една корона може да ни накара да се натъжим 😁
COVID-19	1409841901470208000	http://twitter.com/user/status/1409841901470208000	Хора! Граждани! Има "делта-корона", паникьосвайте се на воля... делта е едва 4-тата буква, след нея има още 20! Истерия ще има за всички!
COVID-19	1393999751016820736	http://twitter.com/user/status/1393999751016820736	Стандартните коментари за политическата криза в Австрия по местните български групи са от типа "Хак му е на Курц! Затвори всичко заради тъпия коронавирус и разсипа хубавата държава! Не става за живот вече тука!" А не виждам много да са застягали куфарите.
COVID-19	1406158576217956354	http://twitter.com/user/status/1406158576217956354	Когато си на 40 си безсмъртен. Заболяваш от коронавирус и само тръбичката с кислород ме крепи към безсмъртието"." Личната ми лекарка, която ноември заболя от коронавирус, 2 месеца беше в интензивно и едва през април се изчисти от вируса.
COVID-19	1364979776746909697	http://twitter.com/user/status/1364979776746909697	Усещане за корупция: -Ева Майдел - Паунова, е евродепутат от ГЕРБ. -Майката - Зоя Паунова е учредител на Движението ГЕРБ и шеф на АстраЗенека - България -75% от ваксините срещу коронавирус поръчани от България са от Астра Зенека.... -Които скоропостижно свършиха.
COVID-19	1432944307254829058	http://twitter.com/user/status/1432944307254829058	според новите данни от САЩ ваксината на Пфайзер предпазва от коронавирус колкото таблетките против комари предпазват от комари
COVID-19	1370082288181075970	http://twitter.com/user/status/1370082288181075970	@Bloodymirova Наблюдавам следното: хората, според които не се умира от корона, а от странични заболявания (напр. затлъстяване) са същите, според които се умира точно от ваксината.
COVID-19	1394017283526254600	http://twitter.com/user/status/1394017283526254600	Кантарджиев каза да пием Блъди Мери против коронавирус и за здраве.
COVID-19	1358874300686688265	http://twitter.com/user/status/1358874300686688265	В 22:00 ч. реших да си залепя стикера на гражданската, като 10 минути разлепях стария на паркинга и някой буден гражданин се е обадил в полицията, че си крада колата. Само за коронавирус не ме провериха... 🤷🙄🤣👮🚔 https://t.co/GSJNC3jJxi
