bulgarian/1A_checkworthy query: Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. [LINK]	yes
bulgarian/1A_checkworthy query: Собственикът на "Ботев" Пловдив е в болница с COVID-19 [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Всичките тези хора седят на 35°C и повече. Асфалта е нагорещен и още повече вдига темпетатурата. Сигурно опашката е 15 -20 км. Почти във всяка кола има малки деца. На хората им прилошава. Пълна гавра!!!!! #Кулата #Гърция #Промахон #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: 102 – ма са заразените с #COVID19 в старческия дом във #Варна, превълнал се в едно от най – големите огнища на вируса у нас. Персоналът напуска, търси се нов @MyFamilyBg [LINK]	yes
bulgarian/1A_checkworthy query: САЩ остави света без лекарство за COVID-19 [LINK] чрез @Новините от Казанлък - PressTV [LINK]	yes
bulgarian/1A_checkworthy query: Разрешават се някои спортни занимания в Стара Загора. Детските ясли и градини отварят [LINK]	no
bulgarian/1A_checkworthy query: 74 млн. души в арабския свят са в опасност от COVID-19 заради липса на достъп до вода - ООН	yes
bulgarian/1A_checkworthy query: 27 милиона души работят пряко или непряко в туристическия сектор в ЕС. Заради пандемията от коронавирус индустрията е силно засегната. ЕП настоява за по-голяма подкрепа на дружествата и работниците в сектора, както и на пътниците: [LINK] #ЕвропаСрещуCOVID19 [LINK]	no
bulgarian/1A_checkworthy query: 💶€100 млн. е на път да стане сумата, налята от държавата в „гнилата ябълка” Първа инвестиционна банка на Цеко Минев и Ивайло Мутафчиев. 💱През юни са дадени гаранции на стойност 170 млн. лв. за кредитиране на безработните, самонаетите, MСП и стартъпи [LINK]	yes
bulgarian/1A_checkworthy query: Препоръчват самоизолация на абитуриентите от област Добрич | ProNews Dobrich [LINK] #Covid_19 #healthcare #Bulgaria #news news	no
bulgarian/1A_checkworthy query: 💶€100 млн. е на път да стане сумата, налята от държавата в „гнилата ябълка” Първа инвестиционна банка на Цеко Минев и Ивайло Мутафчиев. 💱През юни са дадени гаранции на стойност 170 млн. лв. за кредитиране на безработните, самонаетите, MСП и стартъпи [LINK]	yes
bulgarian/1A_checkworthy query: В Гърция хлопват кепенците на заведенията след полунощ заради COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: 117 нови случая на Covid-19 в България отчита Националната информационна система [LINK]	no
bulgarian/1A_checkworthy query: Нов ден! 29 млрд. € за България и огромен пробив за COVID-19 ваксина [LINK] Абонирайте се: Spotify -&gt; [LINK] Apple -&gt; [LINK] Google -&gt; [LINK]	yes
bulgarian/1A_checkworthy query: САЩ остави света без лекарство за COVID-19 [LINK] чрез @Новините от Казанлък - PressTV [LINK]	yes
bulgarian/1A_checkworthy query: Още двама пастори починаха след сбирката, върнала COVID-19 във Варна: Две от жертвите на коронавируса в последните часове са пастори. Евангелска сбирка в Перущица стана причина за повишено активиране на разпространението на COVID-19 в страната. На тази… [LINK]	yes
bulgarian/1A_checkworthy query: 1955 станаха случаите на #COVID19 у нас, пламна огнище и в Сатовча [LINK]	yes
bulgarian/1A_checkworthy query: Няма доказателство, че хората може да се заразят с COVID-19 от повърхности [LINK]	yes
bulgarian/1A_checkworthy query: След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... [LINK]	no
bulgarian/1A_checkworthy query: По този начин Посолството на 🇫🇷 прояви своята солидарност 🤝 с българското общество и с едни от най-тежко засегнатите от последиците от #Covid19. Тази солидарност вече намери отражение, включително в раздаването на хранителни пакети на над 2000 семейства в цяла 🇧🇬.	no
bulgarian/1A_checkworthy query: Нов ден! 29 млрд. € за България и огромен пробив за COVID-19 ваксина [LINK] Абонирайте се: Spotify -&gt; [LINK] Apple -&gt; [LINK] Google -&gt; [LINK]	yes
bulgarian/1A_checkworthy query: Рекорд: В първия ден без Щаб – 12 починали от COVID-19 за денонощие [LINK]	no
bulgarian/1A_checkworthy query: Нови 330 случая на COVID-19 са доказани в България през последното денонощие при направени 3686 PCR теста. [LINK]	no
bulgarian/1A_checkworthy query: БЦЖ ваксина намалява заболеваемостта от КОВИД [LINK] чрез @centerprh	yes
bulgarian/1A_checkworthy query: - @EvaMaydell представи резултатите от инициативата си за дискусии между евродепутати и специалисти по #COVID19, която беше приветствана от @donaldtusk. Те обсъдиха бъдещето на ЕС и нуждата @EPP да формира позицията си в унисон с желанията на гражданите. [LINK]	no
bulgarian/1A_checkworthy query: @Zonker3m @Laveol В тая връзка - футболистът на ЦСКА Томислав Юрич току-що е дал положителна проба за COVID 19.	no
bulgarian/1A_checkworthy query: БГ изследване: Лекарство за Хепатит В пази и от Covid-19 [LINK]	yes
bulgarian/1A_checkworthy query: Медицинските аспекти на кризата covid-19, а по-правилно да се нарича КитайскиВирус, в които няма нищо изключително, бяха използвани за манипулация и отнемане на човешки права и свободи.	no
bulgarian/1A_checkworthy query: Заболеваемостта от Covid-19 намалява с близо 48% [LINK]	no
bulgarian/1A_checkworthy query: Отново близо 80 случая на Covid-19. Заразени има и в детска градина в район “Възраждане” в София; има заразени и в Монтанско заради руски работници на газопровода в района на Расово.	yes
bulgarian/1A_checkworthy query: Крадец на златни бижута е на свобода заради COVID 19 [LINK]	yes
bulgarian/1A_checkworthy query: 7-те "заразени" в община #Благоевград са негативни за #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: Футболно нехайство: Българските тимове играят без тестове за COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Изказване на Путин за действията срещу CoVid19: "Ние трябваше да изберем между две насоки: да съсипем икономиката или да погребем народа. Избрахме да съчетаем добрите неща и на двете възможности".	yes
bulgarian/1A_checkworthy query: 71 излекувани от COVID-19 в България [LINK]	no
bulgarian/1A_checkworthy query: Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: #Coronavirus: #ЕС инвестира в по-ефикасни и добре екипирани здравни услуги в🇧🇬 🏥модернизация на 237 звена за спешна медицинска помощ 🚑закупуване на 400 линейки 🚑182 вече доставени с модерно оборудване #CohesionPolicy #StrongerTogether #ЕСвмояРегион [LINK]	yes
bulgarian/1A_checkworthy query: 102 – ма са заразените с #COVID19 в старческия дом във #Варна, превълнал се в едно от най – големите огнища на вируса у нас. Персоналът напуска, търси се нов @MyFamilyBg [LINK]	yes
bulgarian/1A_checkworthy query: Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година [LINK]	yes
bulgarian/1A_checkworthy query: Процесите в Турция се развиват ужасно. Ние даже да забавяме процесите, но ще надвисне сериозен проблем към нас от странана Турция. Да не забравяме,че имаме много хора с двойно гражданство и това може да отключи проблеми при нас. [LINK]	no
bulgarian/1A_checkworthy query: 💶Спасяването на избушената гнила ябълка #ФалираЛиПИБ, касичка на Пеевски, минава и през наливане на европейски пари заради кризата с коронавируса. 400 млн. лв. европари влизат в ПИБ и близките до ГЕРБ „стартъпи”. #OCCRP #MarchenkoJournalism #ПИБ [LINK]	yes
bulgarian/1A_checkworthy query: Няма заразени с Covid 19 след мача ЦСКА -Левски. Изводът е прост: Българският футбол убива и корона вируса⚽️	no
bulgarian/1A_checkworthy query: COVID-19 в Бъкингамския дворец – принц Чарлз е дал положителна пр�... [LINK]	no
bulgarian/1A_checkworthy query: Добри новини: Само 6 заразени с COVID19 от 443 изследвани проби [LINK]	no
bulgarian/1A_checkworthy query: 257 излекувани за последното денонощие, 169 са новите случаи #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: 31-годишен мъж почина с COVID-19 в България [LINK]	no
bulgarian/1A_checkworthy query: Бум на COVID-19 без симптоми в Китай, подозират нов щам на вирусаhttps://t.co/gcolEkmEdo [LINK]	yes
bulgarian/1A_checkworthy query: Отново близо 80 случая на Covid-19. Заразени има и в детска градина в район “Възраждане” в София; има заразени и в Монтанско заради руски работници на газопровода в района на Расово.	yes
bulgarian/1A_checkworthy query: (Дом за възрастни хора в Русе пламна от COVID-19) от Зарата - Новини - [LINK] #новини #COVID19 #К19 #коронавирус [LINK]	yes
bulgarian/1A_checkworthy query: (Дом за възрастни хора в Русе пламна от COVID-19) от Зарата - Новини - [LINK] #новини #COVID19 #К19 #коронавирус [LINK]	yes
bulgarian/1A_checkworthy query: 1955 станаха случаите на #COVID19 у нас, пламна огнище и в Сатовча [LINK]	yes
bulgarian/1A_checkworthy query: Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Кризисната подкрепа за туроператорите в България е одобрена от европейските власти [LINK]	no
bulgarian/1A_checkworthy query: Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея [LINK] [LINK] #ваксини #COVID19 #COVID_19 #коронавирус	yes
bulgarian/1A_checkworthy query: Само за ден 52 случая на заразени с COVID-19 в Гърция [LINK]	no
bulgarian/1A_checkworthy query: 1955 станаха случаите на #COVID19 у нас, пламна огнище и в Сатовча [LINK]	yes
bulgarian/1A_checkworthy query: ЕП подчертава, че дезинформацията за COVID-19 носи риск за общественото здраве: [LINK] #ЕвропаСрещуCOVID19 [LINK]	no
bulgarian/1A_checkworthy query: Build Europe представиха стратегия за засилване на европейската програма за домашно строителство след COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Пoмoщ oт #Руcия: 11 caмoлeтa c мeдицинcкo oбoрудвaнe и 87 мeдици пoтeглят към #Cърбия. Плaнирaнo e дa ce извършaт oбщo 11 пoлeтa oт руcкoтo лeтищe Чкaлoвcкий дo cръбcкoтo Бaтaйницa [LINK] #Россия #Сербия #коронавирус #COVID19 #COVID_19	no
bulgarian/1A_checkworthy query: Още четирима души са дали положителна проба за COVID-19 в #БСП. [LINK]	no
