english:query:More smoke-free spaces More spaces of respect More spaces for coexistence 👉🏻 We are advancing in the ban on smoking in shared outdoor public spaces [LINK]	no
english:query:Housing is a right. Essential lesson from @ionebelarra to Vox. [LINK]	no
english:query:We are already in #Ponferrada! Together with the colleagues from @PSOE_CyL to talk about the Spain that is advancing. I&#39;ll be waiting for you, with @luistudanca, @Nuri_Rubio and @alfonsocendon, starting at 11:30 a.m. Live➡️ [LINK] #EspañaAvanza_ [LINK]	no
english:query:Farmers throughout Spain are on a war footing for the abandonment of the government. Today they have demonstrated in Valencia. #VOXConElCampo Protest in Valencia for the policies of the MAPA and the Conselleria against the Cotonet of South Africa [LINK] via @agropopular.com	no
english:query:Monte la Reina will be a reality regardless of who weighs it. @sanchezcastejon has just announced 20 million euros to fulfill #Zamora. With dedication, I will continue to defend the interests of my land. Thanks @ana_schez, thanks @luistudanca [LINK]	yes
english:query:Monte la Reina will be a reality regardless of who weighs it. @sanchezcastejon has just announced 20 million euros to fulfill #Zamora. With dedication, I will continue to defend the interests of my land. Thanks @ana_schez, thanks @luistudanca [LINK]	yes
english:query:Monte la Reina will be a reality regardless of who weighs it. @sanchezcastejon has just announced 20 million euros to fulfill #Zamora. With dedication, I will continue to defend the interests of my land. Thanks @ana_schez, thanks @luistudanca [LINK]	yes
english:query:Monte la Reina will be a reality regardless of who weighs it. @sanchezcastejon has just announced 20 million euros to fulfill #Zamora. With dedication, I will continue to defend the interests of my land. Thanks @ana_schez, thanks @luistudanca [LINK]	yes
english:query:Monte la Reina will be a reality regardless of who weighs it. @sanchezcastejon has just announced 20 million euros to fulfill #Zamora. With dedication, I will continue to defend the interests of my land. Thanks @ana_schez, thanks @luistudanca [LINK]	yes
english:query:Monte la Reina will be a reality regardless of who weighs it. @sanchezcastejon has just announced 20 million euros to fulfill #Zamora. With dedication, I will continue to defend the interests of my land. Thanks @ana_schez, thanks @luistudanca [LINK]	yes
english:query: psoecanarias.local [LINK]	no
english:query:As corruption is a hallmark of the PP, it is normal for Casado to take photos with politicians shortly before falling for corruption Nicolas Sarkozy❌ Mario Vargas Llosa❌ Sebastian Kurz❌ Xavier García Albiol❌ Guillermo Lasso❌ [LINK]	no
english:query:In the conference &quot;The Challenges of Alzheimer&#39;s and dementias&quot; we reiterate our commitment to Alzheimer&#39;s and other neurodegenerative diseases🧠 🏛Act inaugurated by the president of the Congress @meritxell_batet, organized by the @fpmaragall and led by Fernando Ónega. [LINK]	no
english:query:Bathe the child, feed him dinner, put him to sleep, have dinner myself and at the end not have a rain of WhatsApps pending reading. A new and wonderful feeling 😅	no
english:query:The Government of Spain complies with Andalusia. In the first half of 2021, it has allocated €7,000 million for a #FairRecovery in our land. This is not by chance, it is the result of the commitment with the Andalusians and Andalusians. At the @PedroFdezGob Conference of the @camaradesevilla. [LINK]	yes
english:query:The Government of Spain complies with Andalusia. In the first half of 2021, it has allocated €7,000 million for a #FairRecovery in our land. This is not by chance, it is the result of the commitment with the Andalusians and Andalusians. At the @PedroFdezGob Conference of the @camaradesevilla. [LINK]	yes
english:query:The Government of Spain complies with Andalusia. In the first half of 2021, it has allocated €7,000 million for a #FairRecovery in our land. This is not by chance, it is the result of the commitment with the Andalusians and Andalusians. At the @PedroFdezGob Conference of the @camaradesevilla. [LINK]	yes
english:query:The Government of Spain complies with Andalusia. In the first half of 2021, it has allocated €7,000 million for a #FairRecovery in our land. This is not by chance, it is the result of the commitment with the Andalusians and Andalusians. At the @PedroFdezGob Conference of the @camaradesevilla. [LINK]	yes
english:query:The Government of Spain complies with Andalusia. In the first half of 2021, it has allocated €7,000 million for a #FairRecovery in our land. This is not by chance, it is the result of the commitment with the Andalusians and Andalusians. At the @PedroFdezGob Conference of the @camaradesevilla. [LINK]	yes
english:query:The Government of Spain complies with Andalusia. In the first half of 2021, it has allocated €7,000 million for a #FairRecovery in our land. This is not by chance, it is the result of the commitment with the Andalusians and Andalusians. At the @PedroFdezGob Conference of the @camaradesevilla. [LINK]	yes
english:query:VOX&#39;s help on the ground after the Navalacruz fire [LINK]	no
english:query:Good morning to the good journalists. And to those who are able to do one thing and say the opposite the next day, too... because they make us laugh! 😂 [LINK]	no
english:query:Ciudadanos amends the PGE so that they consider creating a high-level forum for pharmaceutical dialogue. [LINK]	no
english:query:Pedro Sánchez throwing coins into the Trevi Fountain. Sánchez&#39;s wish: (That meetings with Biden last a minute 🙏🏻). [LINK]	no
english:query:The @GPPopular present amendments for #SantaCruz related to the future of our youth, housing, water infrastructure and Coasts, because the commitment of the Government and its partners in the #PGE2022 with the capital is ZERO, as we denounced today in @pptenerife . [LINK]	no
english:query:That &quot;Brussels&quot; could show reluctance to change certain issues of the labor reform, was foreseeable. That the PSOE could be &quot;sensitive&quot; to accept these reticence, too. But there is a signed agreement and it must be fulfilled. There is no other possibility [LINK]	no
english:query:The @ONU_es congratulates the Spanish government for its achievements in the @Agenda2030Gob. @Davos: “You will have nothing and you will be happy”. Only @vox_es opposes #AgendaEspaña The price of electricity is out of control: today is the most expensive Friday in history [LINK] via @ABCeconomia	yes
english:query:The @ONU_es congratulates the Spanish government for its achievements in the @Agenda2030Gob. @Davos: “You will have nothing and you will be happy”. Only @vox_es opposes #AgendaEspaña The price of electricity is out of control: today is the most expensive Friday in history [LINK] via @ABCeconomia	yes
english:query:The @ONU_es congratulates the Spanish government for its achievements in the @Agenda2030Gob. @Davos: “You will have nothing and you will be happy”. Only @vox_es opposes #AgendaEspaña The price of electricity is out of control: today is the most expensive Friday in history [LINK] via @ABCeconomia	yes
english:query:The @ONU_es congratulates the Spanish government for its achievements in the @Agenda2030Gob. @Davos: “You will have nothing and you will be happy”. Only @vox_es opposes #AgendaEspaña The price of electricity is out of control: today is the most expensive Friday in history [LINK] via @ABCeconomia	yes
english:query:The @ONU_es congratulates the Spanish government for its achievements in the @Agenda2030Gob. @Davos: “You will have nothing and you will be happy”. Only @vox_es opposes #AgendaEspaña The price of electricity is out of control: today is the most expensive Friday in history [LINK] via @ABCeconomia	yes
english:query:The @ONU_es congratulates the Spanish government for its achievements in the @Agenda2030Gob. @Davos: “You will have nothing and you will be happy”. Only @vox_es opposes #AgendaEspaña The price of electricity is out of control: today is the most expensive Friday in history [LINK] via @ABCeconomia	yes
english:query:Twenty years ago, the images that arrived from New York overwhelmed the entire world. #11S marked a cycle change. Today we remember the victims of that day of terror, with the firm conviction that coexistence and peace are the best engine to build our society.	no
english:query:United We Can accuses the PNV of torpedoing the electricity reform through its revolving doors [LINK]	no
english:query:Great news: we managed to get Congress to support our proposals on #MentalHealth by a large majority. It is urgent to end taboos and help the millions of Spaniards who suffer from this problem. Congratulations for the magnificent work, @GuillermoDiazCs! 👏 [LINK]	no
english:query:De Cos questions income and expenses in the PGE and warns of a strong downward revision of the GDP for this year [LINK] via @expansioncom	no
english:query:Tomorrow in the Council of Ministers we will approve a set of measures to regulate the energy market and restrict the extraordinary profits of the oligopoly. Working families will be much more protected and the electricity bill will drop.	no
english:query:Congratulations to Las Pilares, to all Zaragozans who celebrate our Patron Saint today, to all Aragonese and Spaniards, on our National Holiday. [LINK]	no
english:query:The candidate proposed by the PP for the renewal of the Constitutional Court was a member of the figurehead of Zaplana. In addition to being one of those in the Lezo Case who maneuvered so that the substitute attorney general &quot;was good.&quot; It seems they do it on purpose. [LINK]	no
english:query:Anyone who has been in a session of Congress or the Senate, any parliamentary journalist, any usher, knows perfectly well that the rude, loud-mouthed, hooligan and rogue benches are those of the right, as this photo from @DaniGagoPhoto illustrates. [LINK]	no
english:query:The PP celebrates its national convention and the only news that transcends is that they invite a former president convicted of corruption and illegal financing of his electoral campaign. Spain deserves a better opposition, which ceases to be permanently outside the legality.	no
english:query:In Cádiz Regional Board of Directors @ppandaluz with our President @JuanMa_Moreno The team and project that most resembles Andalusia, that most defends our land @GPPopular [LINK]	no
english:query:It is urgent that the PSOE youth summer courses return, two years without doing them and they lose all their savoir faire, their refined technique... A PSC councilor is arrested for holding up a Barcelona taxi driver at gunpoint: [ LINK]	no
english:query:[LINK] via @EPPGroup if we don&#39;t stop this, the Moroccan garden will eat the Spanish way	no
