english:query:You have to have a face like reinforced concrete for the PP spokesman to come to the PT commission in Congress to give lessons on how to guarantee #pensions in our country, when the PP cut pensions and emptied the reserved fund of the SS, going from €66,000M to €8,500M.	yes
english:query:#PGE2022: Social budgets for all Palencia and Palencia: ✅ More than 10,624 public employees benefit from a 2% increase in their salaries. #Moving forward_ [LINK]	yes
english:query:✈️ If the extension of the El Prat airport is paralyzed with this criterion, the one at Son Sant Joan (Palma) should also be suspended. [LINK]	yes
english:query:Damn!! and the citizenry was left without its justice. The Constitutional suspended plenary sessions and deadlines for longer than Congress in the first state of alarm [LINK] via @eldiarioes	yes
english:query:This morning at the #CeroOmisionsCeroAlzheimer Conference @AlzheimerCeafa presented us with their claims and proposals to improve the quality of life of patients and their families. Early diagnosis is essential to face the disease in the best possible way. [LINK]	no
english:query:A public energy company, a public pharmaceutical and a public bank to protect our people when the going gets tough. That is what the state is for. That&#39;s what we need 👇 [LINK]	no
english:query:Panoramic view of the &quot;four cats&quot; that we were in #Viva21🇪🇸 that for the progressive press we have not deserved a headline. But @vox_es is already unstoppable!💪🏻💪🏻🇪🇸🇪🇸 [LINK]	no
english:query:🏛️Our amendments are solutions to Spain&#39;s problems, such as: ☑️A complete Housing Plan for young people compared to the youth bonus that does not think of everyone ☑️An Infrastructure and Housing Plan for #LaPalma that included €1,000M 🤷🏼‍♀️But the Government has preferred to veto them [LINK]	yes
english:query:Euskadi will reuse 85% of non-hazardous waste by 2030. [LINK]	no
english:query:Yesterday the Government triumphantly sold the unemployment data for August. The reality: there are still ➕ unemployed than at the beginning of the pandemic and we are the second country in 🇪🇺 with the most unemployment. [LINK]	yes
english:query:A privilege to share space, culture and learn from so many colleagues. #FiestaPCE21 #CentenarioPCE [LINK]	no
english:query:Complaints of sexist violence return to pre-covid levels @elperiodico [LINK]	yes
english:query:Debate on the General State Budgets, unreal budgets and perks. Sánchez&#39;s public accounts are always in exchange for something: territorial transfers, prisoners or satisfying the demands of the secessionists, who only seek to break with the Spanish. [LINK]	no
english:query:⬇️⬇️📻📻📻⬇️⬇️ Vox deputy for Segovia, Rodrigo Jiménez, says that &quot;any normal government would have resigned after sentences such as those that have ruined the closure of Congress or the declaration of the first State of Alarm&quot;. [LINK] via @OndaCero_es	no
english:query:“Exercising politics in equality has to mean that women are judged by the performance of their task and not by their affective relationships or the clothes they wear.” Yes, Clara, it was worth it Eskerrik asko @Cristina_H_ [LINK]	no
english:query:We want each other alive and free #NiUnaMenos #25N [LINK]	no
english:query:Socialists today celebrate the end of tributes to terrorists, &quot;double humiliation for victims&quot; and &quot;unacceptable&quot;, and are for &quot;reparation&quot; and &quot;truth&quot; and such. Only a month ago it was the right to demonstrate and @CiudadanosCs used &quot;the pain of the victims&quot;. petty. [LINK]	no
english:query:Cantabrian farmers will demonstrate to Pedro Sánchez for the wolf at LESPRE [LINK] via @ifomoNoticias	no
english:query:&quot;The judges cannot choose the judges.&quot; Bolaños passes through the triumphal arch what the judges demand, the European Commission and the Constitution demand. He wanted to say &quot;the bipartisanship with the nationalists must continue dividing up the judges.&quot; [LINK]	yes
english:query:Installed in Lérida the largest glass recycling container in the world. [LINK]	yes
english:query:My students asked me if I was gay. I told them yes. My partner&#39;s name is Fer. To which an 11-year-old girl replied: May you be very happy! WHAT A LESSON. Thanks Lazarus. #Double pride @gpscongreso 💙💚💛🧡❤️ #stoplgtbifobia [LINK]	no
english:query:The #PGE2022 are not what Spain needs, they are what Sánchez needs to stay in Moncloa. They are unreal and generate more inequalities: C. Valenciana has an allocation of 9.3, almost one point below what corresponds to it by population. At @apunt_media👇🏻 [LINK]	yes
english:query:The PP continues to submit to the PSOE: it attends its congress in Ceuta. #SoloQuedaVox [LINK]	no
english:query:We present the PERTE &#39;Vanguard Health&#39;. A country project with a historic budget commitment, more than 1,469 million euros between now and 2023, to make health an enormous lever for prosperity, security, growth and job creation. #SpainTransforms [LINK]	yes
english:query:ADIF has approved the tender for the last section of the AVE in Extremadura, so the entire line as it passes through our land is already in tender or under construction, and between Plasencia and Badajoz about to be put into service. Never has a government done so much for Extremadura.	yes
english:query:Intervention before the Secretary of State for Democratic Memory: [LINK]	no
english:query:Great day in Vitoria with @jaimedeolano There is nothing like defending the things you believe in #we believe #memoriadignidadverdadyjusticia @EdurneUriarte [LINK]	no
english:query:I leave you part of my intervention today in the plenary session of #PGE2022, on the tax increases of the Government of PSOE+PODEMOS #ConBilduNo #PresupuestosDeLaMentira @GPPopular @PPMalaga @ppandaluz [LINK]	no
english:query:There are more hurricanes in the North Atlantic than 150 years ago [LINK]	yes
english:query:Today in the Valencian Community I met with @Hector_Illueca_, second vice-president of the Govern del Botànic. Thank you for your courage and your commitment to the Valencian people. I am sure that you will give the best of yourself in your new responsibility. [LINK]	no
english:query:Carmen Ladrón de Guevara is one of the most courageous, rigorous and tenacious defenders of the victims of terrorism. Today she presents her book and I am very proud to be her friend. [LINK]	no
english:query:When Sánchez was asked in the campaign if he would agree with Bildu, he not only denied it but was &#39;offended&#39;. Today, his Government normalizes its alliance with the heir party of Batasuna and led by Otegi. What a humiliation to our democracy👇🏻 [LINK]	yes
english:query:Seeing how some coup plotters were insulted for the price of power is nauseating 🤮🤮🤮🤮 Everyone has given in to separatism and independence and for that they have to pay at the polls. #FreeCatalonia [LINK]	no
english:query:The face of the ministers….of the Government of Pedro Sánchez watching the interview with @LoDeEvole by Iván Redondo [LINK]	no
english:query:The @GPPopular team in the Budget Committee. Thanks for all the work these weeks. We defend and fight for the future of Spain. [LINK]	no
english:query:United We Can accuses the PNV of torpedoing the electricity reform through its revolving doors [LINK]	no
english:query:🚨THE RISK OF GLOBALISM PROMOTED BY THIS Socialist-Communist GOVERNMENT:🚨 And so every day. Who is financially responsible for the damage caused? Why do they continue to import these poor quality oranges treated with up to 61 pesticides that are prohibited in Spain? [LINK]	yes
english:query:It is not the use of the Falcon that is in question, it is the abuse that Pedro Sánchez makes of it. [LINK]	yes
english:query:At @elconfidencial: Guide to claim: who can do it and the deadlines [LINK]	no
english:query:For the municipality of Mos in Pontevedra we have presented amendments to the PGE22 for a value of 3.5 million euros. [LINK]	yes
english:query:BANANA IMPORTS, WITHOUT REQUIREMENTS PSOE and PODEMOS voted against the specificity of the banana from the Canary Islands; q the final price is accounted for by the average annual price; q maturation expenses are accounted for...etc. DO YOU WANT TO RUIN US? [LINK]	yes
english:query:Sánchez and Casado have also agreed to block the parliamentary investigation of politicians who jumped the queue to get vaccinated ahead of time. The PSOE, in addition, has plugged one of them into the Valencian Government. A mockery of the Spanish👇 [LINK]	yes
english:query:Result of working, working and continuing to work @populares @pablocasado_ The PP leads the PSOE by 30 seats and would govern with Vox two years after the elections: [LINK]	yes
english:query:Let&#39;s build the future without forgetting who we are, we can win, we want to win, we are going to win! #VOTAPSOE [LINK]	no
english:query:The only popular movement capable of bringing 2 million people onto the streets in Spain is feminism, which is why it is the target of the extreme right. They fight us because we are the ones who can defeat authoritarianism. #UniDeAutumn2021 [LINK]	yes
english:query:Brussels lowers Spain&#39;s growth forecast by 16 tenths this year, but this government prefers to continue lying to all Spaniards, spending on its ideological policy, and leading us back to debt and bankruptcy. [LINK]	yes
english:query:✈️ If the extension of the El Prat airport is paralyzed with this criterion, the one at Son Sant Joan (Palma) should also be suspended. [LINK]	yes
english:query:The new traffic law will finally maintain the margin of 20 km/h to overtake [LINK]	yes
english:query:In total, 1 million euros in Green Light aid to transform our houses in the village: ✊ A commitment to the FUTURE. ✊ A commitment to our militancy, to our organization and to the planet. ✊ A real transformation that reaches everyone. #Moving forward_ [LINK]	yes
english:query:That television sets are full of politicians does nothing to normalize politics and keep it away from tension and tension. That during 24 hours of television all of them are political, tired and even pissed off. Let&#39;s talk about other things, not everything should be politics, fed up🤦‍♂️	no
english:query:Cristina Peri has won the #PremioCervantes. &quot;In love, and in boxing, everything is a matter of distance.&quot; She wrote it thinking of Cortázar. I tell it here👇 [LINK]	no
