english:query:CureVac, a German vaccine company, has already started its #COVID19 vaccine development program. Clinical trials are estimated by June 2020. We are providing @CureVacAG with up to €80 million in financial support to scale up development and production. More ↓ [LINK]	yes
english:query:CureVac, a German vaccine company, has already started its #COVID19 vaccine development program. Clinical trials are estimated by June 2020. We are providing @CureVacAG with up to €80 million in financial support to scale up development and production. More ↓ [LINK]	yes
english:query:Fortunately, no one has been infected with #coronavirus so far in #Turkey #Portugal #Ireland #Latvia #Poland #Czech Republic #Slovakia #Hungary #Bulgaria #Bosnia #Albania #Ukraine #Corsica #Sardinia [LINK]	yes
english:query:Fortunately, no one has been infected with #coronavirus so far in #Turkey #Portugal #Ireland #Latvia #Poland #Czech Republic #Slovakia #Hungary #Bulgaria #Bosnia #Albania #Ukraine #Corsica #Sardinia [LINK]	yes
english:query:Mrs from A&#39;pen visits her daughter in NL where she immediately gives a long warm hug... Wrong! Gn hugs! And then back to Belgium with mss extra #covid19be contamination We still have enough infections and stuff 🤨 #SocialDistancing! #frustrating [LINK]	no
english:query:Harrejakkes... Always anxious... &quot;Cabinet gives a press conference on Tuesday evening&quot; #nieuws #groningen #112 [LINK]	no
english:query:Two days ago we were counting more than 100 per day, but it is now more than 150 per day. #ICcapacity #Netherlands #Rutte #Covid19Pandemic	no
english:query:@Eva_DDG Booked a holiday of 580 euros which is canceled and my driver&#39;s license I almost had to start again man I don&#39;t feel like it after the corona	no
english:query:An adjusted corona timetable from 14 April [LINK]	no
english:query:@koenscherers talks about the heroes on the coronavirus front in his column in C2W: [LINK]	no
english:query:In Belgium, 78 new deaths have been registered in the past 24 hours (yesterday there were 64) bringing the total to 431 deaths. #CoronaUpdate #COVID2019NL #coronavirus #COVID19	no
english:query:Man calls the RIVM overwrought and finds out the shocking truth [LINK]	no
english:query:For patients infected with #Covid19 virus, we have a &#39;reference hospital&#39;. The fact that none of the staff speaks Dutch is of course no objection #begov #formation #second-class citizens #belgique #Corona @Maggie_DeBlock @openvld @cdenv @de_NVA @vlbelang @sp_a	yes
english:query:For patients infected with #Covid19 virus, we have a &#39;reference hospital&#39;. The fact that none of the staff speaks Dutch is of course no objection #begov #formation #second-class citizens #belgique #Corona @Maggie_DeBlock @openvld @cdenv @de_NVA @vlbelang @sp_a	yes
english:query:Colleague Judith Keizers about the importance of prevention in the case of the coronavirus and what you can do. 🎥https://t.co/s5UwQY8Stu It is simple and important to wash your hands regularly, to cough and sneeze into the inside of your elbow and to use paper tissues.	no
english:query:Top initiative, after Corona time this is also allowed. RT The Hague youths make food packages, &#39;Why not&#39; - [LINK]	no
english:query:Soon it will be back to normal or not. The new normal does not exist.#COVID19	no
english:query:@margottunzi Yes, that #coronavirusNederland is snowing over the really important things.	no
english:query:1,5 meters #keeping distance Sooooo difficult... #cooperation Sooo difficult #socialEmployment Sooooo difficult 8 weeks. Not even a real #lockdown .. and a lot of people can&#39;t do it. Unbelievable. And they should make their children resilient, educate them to deal with adversity [LINK]	no
english:query:@FHvanLeeuwen Why didn&#39;t you call @rivm? They don&#39;t have enough test kits when I hear this.	yes
english:query:@FHvanLeeuwen Why didn&#39;t you call @rivm? They don&#39;t have enough test kits when I hear this.	yes
english:query:Apparently there was also an error in the #nitrogen calculation of the #RIVM itself... [LINK] [LINK] [LINK]	yes
english:query:Apparently there was also an error in the #nitrogen calculation of the #RIVM itself... [LINK] [LINK] [LINK]	yes
english:query:Despite attempts by @vanranstmarc and @jshln to question figures from nursing homes, corona mortality follows the exact trend of hospitalizations with 11 days delay. Strong indication that both follow the same evolution of infections and the figures are therefore realistic! [LINK]	yes
