english:query:@Nieuwsuur After going out you give each other a hug, you take someone home. Whether it&#39;s at midnight or 04:00 am. Corona has no services from this until this late. Then I take a break or something.	no
english:query:The House of Representatives has adopted the cabinet&#39;s third corona support package. A number of measures were added, including a special scheme for young people on social assistance: they can earn extra in addition to their benefits until 1 July 2021. [LINK]	no
english:query:@NOS That concentration has indeed increased somewhat recently, says GGD doctor Haverkort. So there are people walking around at Schiphol who have corona, but that does not mean that they are also contagious. Is that man not very wise?	yes
english:query:New mutations arrive via Schiphol. Therefore no money to KLM. BBC News - Coronavirus: Are mutations making it more infectious? [LINK]	yes
english:query:Just think: The coronavirus outbreak has pushed factory production in China to its lowest point in nearly three decades (30 years!!). Chinese economy is ten percent smaller this first quarter, instead of forecasted 2% growth...	no
english:query:The role of children&#39;s infectiousness - is still unknown in #COVID19, &gt; half the world population will become infected is almost certain if nothing changes, according to the leading Harvard epidemiologist -	yes
english:query:Pfff. The Netherlands does not register who has been cured from #COVID19NL, &#39;because there is no option for that in the Osiris system&#39; 😓. #computersaysno #coronabriefing	no
english:query:Now stop #hoarding! What selfish! People who DO have to work can&#39;t even buy a normal meal anymore #coronanederland #CONVID19 #asovolk	yes
english:query:@Jinek_RTL @LodewijkA @Esther_derooij Masking of failing government policy regarding the timely purchase of sufficient tests. RIVM has completely underestimated the impact of the outbreak in Wuhan and politicians did not dare to oppose the RIVM. Mr Asscher, Roche has no patent so the test is free	yes
english:query:First measures of the cabinet for entrepreneurs: postponement of LH, VAT and IB is possible. #corona [LINK]	no
english:query:#Coronavirus The death counter is at 276 and I just see people walking in and out of the #shopping center everywhere. People think, well, it&#39;s not going that fast! Just this, just that! #partycartel has now confirmed its existence more than once! #VVD #CU #CDA #D66	yes
english:query:@Muze211 Don&#39;t be under any illusions, Italy really isn&#39;t leaving the EU. Any idea how much money we&#39;re talking about here? Do you think they all let that go?	yes
english:query:#RIVM The current information about the new coronavirus. (COVID-19) | Declining line of hospital admissions and deaths continues! [LINK]	no
english:query:Due to the tightened measures regarding the coronavirus, we are unfortunately not allowed to give concerts until 31 March. If you have tickets for one of our concerts during this period, you will be informed by the relevant hall. [LINK] [LINK]	no
english:query:#Coronavirusnl #COVID19NL #press conference the &quot;freedom&quot; of the individual is subordinate to the health of the collective. True freedom is not secondary. So freedom has been buried. One day we will be given &quot;freedom&quot; back. #contradictiointerminis	no
english:query:#COVID19 so far I hear from us in Brabant that most cases have contracted it during the winter sports holiday in Austria or Italy during the carnival holiday (many relatively young people in the IC)	yes
english:query:Today the first infections were reported in: - Dominican Republic - Czech Republic - Armenia #coronavirusNetherlands #CoronaVirusUpdate	yes
english:query:Another approach to contain #Corona: more effective, less harmful to the economy, but privacy at stake: &#39;Testing, detecting, isolating&#39; [LINK]	yes
english:query:#nos #rivm Why are these measures only now? If we had done this 2 weeks ago, a lot would have been avoided. We are now running behind. Oh well, now we&#39;ll all have a few weeks off in NL. Watch out, NL will be the second Italy. #coronavirusNetherlands #corona	yes
english:query:Extra #coronavirus measure: #The Netherlands bans flights from #Italy, #Iran, #China and #SouthKorea!!! #Coronavirusnl [LINK]	yes
english:query:Recyclers send fire letter to minister. Plastics trader Kras: &quot;Manufacturers of plastic packaging and products are obliged to use a certain percentage of recyclate.&quot; #coronavirusnederland [LINK]	no
