bulgarian/1E_favorite query:83 са новите положителни резултати за COVID-19 през последното денонощие. Изследвани са 1406 проби, показват данните на Националната информационна система. #новини #коронавирус #пандемия #влошаване #заразени #СЗО #икономическиживот https://t.co/ZXNvsZc2Fj 	 0
bulgarian/1E_favorite query:Няма пропуски при погребенията с Covid-19 в Сливен https://t.co/85yUIrc4t4 	 0
bulgarian/1E_favorite query:Представиха отчет на похарченото от даренията за борба с COVID-19 в Асеновград https://t.co/6HdzdYlMyY 	 1
bulgarian/1E_favorite query:@bozhobg Северна Корея и Руската Федерация занижават броя на заразените с COVID-19, за да не натоварват допълнително европейските данъкоплатци и най-вече на българските. 	 2
bulgarian/1E_favorite query:Пряката слънчева светлина унищожава COVID-19 https://t.co/LfqsXR6Dof 	 1
bulgarian/1E_favorite query:При 2946 теста, най-много са в София 130 нови потвърдени случаи на Covid-19 са били отч... https://t.co/VWcw9tKwOS 	 0
bulgarian/1E_favorite query:ПОТВЪРЖДАВАНИ: Коронавирусните ваксини ще съдържат абортирани бебета https://t.co/lnvLacGYJX 	 0
bulgarian/1E_favorite query:Оказва се, че Испания и Португалия са “изпържени” със стотици хиляди фалшиви “бързи тестове” за коронавирус 😏 https://t.co/IkPhdocJo2 	 11
bulgarian/1E_favorite query:Изграждането на нови ядрени реактори ще намали щетите от Covid-19 върху икономиката на Чехия https://t.co/qsk15FM49z 	 0
bulgarian/1E_favorite query:130 са новите случаи на COVID-19, потвърдени у нас през последното денонощие https://t.co/OSu9BrE5WP 	 1
bulgarian/1E_favorite query:Заради COVID-19: Футболистите в Първа лига ще трябва да се запознаят с 13 страници нови правила https://t.co/5GOly0UzEw 	 0
bulgarian/1E_favorite query:Русия готова още през юни да тества върху хора ваксини срещу COVID-19 https://t.co/3gxgniyWBP 	 1
bulgarian/1E_favorite query:(Излекуваха пациент с COVID-19 след 26 дни на апаратна вентилация в Пловдив) от Зарата - Новини - https://t.co/ddkKqDymNj #новини #COVID19 #коронавирус https://t.co/ytM56y0BWc 	 0
bulgarian/1E_favorite query:Словения каза край на Covid-19 пандемията https://t.co/EfwXjf2Elz 	 0
bulgarian/1E_favorite query:(Синът на починала от К-19 българка в Гърция: Искаха ми €2800 за вещите ѝ) от Зарата - Новини - https://t.co/qHvgRsFXbB #новини #COVID19 #К19 #коронавирус https://t.co/m3HisE0ung 	 0
bulgarian/1E_favorite query:89 установени с COVID-19 и три жертви за ден https://t.co/KG4Qx3w8Y4 	 1
bulgarian/1E_favorite query:1081 починали в САЩ от COVID-19 https://t.co/2Zpj6YmZuP 	 0
bulgarian/1E_favorite query:В момента данните за смъртните случаи включват всички хора, дали положителни проби за #COVID19 и в последствие починали, без да се отчете, колко време е изминало между датата на тестването и датата на смъртността https://t.co/VJDtoxHuYB 	 0
bulgarian/1E_favorite query:(33 положителни проби за COVID-19 са установени в шивашки цех в Кричим) от Зарата - Новини - https://t.co/A35PTmdEc4 #новини #COVID19 #новиположителнипроби https://t.co/WOlgQtVDFX 	 0
bulgarian/1E_favorite query:Евродепутатите призоваха за план за възстановяване от кризата с COVID-19 на стойност 2 трилиона евро и обсъдиха план Б за дългосрочния бюджет на ЕС по време на пленарната сесия през май. И още: https://t.co/Sn2OHJEcRE #ЕвропаСрещуCOVID19 https://t.co/EjAp4jBlhE 	 1
bulgarian/1E_favorite query:Всяка помощ е от значение в борбата с COVID-19. Затова даряваме по 1 лев за всяка фактура, платена през Моят А1 и на https://t.co/CIImympy8U &gt;&gt;&gt; https://t.co/N7dXqwIj9y #ОтговорниЗаедно https://t.co/vrFNgips82 	 1
bulgarian/1E_favorite query:Проклятието на COVID-19: Починаха двама свещеници, единият от които брат на починалия от коронавирус Екатеринодарски Митрополит Исидор https://t.co/Y2LdwRH3ll 	 0
bulgarian/1E_favorite query:Главният архитект на Благоевград е с COVID-19 https://t.co/Wf8YIkdhjE via @BreakingBG 	 0
bulgarian/1E_favorite query:Маските - задължителни в Испания до победа над COVID-19 https://t.co/oP57rgJZ9D FrogNews 	 0
bulgarian/1E_favorite query:В Пекин (към 22 млн. население) има нови под 40 случая с COVID и са в паника. Аматьори! Ние имаме 112 	 46
bulgarian/1E_favorite query:840 души починали от COVID-19 в САЩ за ден https://t.co/qc0NlvC3BQ 	 0
bulgarian/1E_favorite query:The Times: Жертвите на COVID-19 във Великобритания са двойно повече – 55 700 https://t.co/fqA7onHqnr 	 0
bulgarian/1E_favorite query:Възможност за избор на дистанционно обучение за учениците с по-висок риск от COVID-19 https://t.co/CZHIYnDXq3 via @@danyboneva 	 0
bulgarian/1E_favorite query:Нов потвърден случай на Covid-19 в Шипково https://t.co/nzLft91jG4 	 0
bulgarian/1E_favorite query:Проф. Витанов: Есента заразените с COVID-19 може да достигнат 10 000 https://t.co/mOBF8PQJYR 	 0
bulgarian/1E_favorite query:Причината е в положителен тест на едно от децата в групата, което е било изследвано през почивните дни, като контактно на родител, който е установен с коронавирус https://t.co/hWiDgvMtlK 	 0
bulgarian/1E_favorite query:Сега, когато вирусът циркулира в толкова много държави, заплахата от пандемия е реална. Но това може да бъде първата контролирана пандемия в историята, заяви генералният директор на Световната здравна организация - д-р Тедрос Гебрейесус на брифинг. https://t.co/FSCYUtwkWI 	 0
bulgarian/1E_favorite query:Форбс ни посочи като 48-та държава по безопасност. Не първа, както ни убеждаваше премиерът Борисов https://t.co/mWBETcy0TA 	 0
bulgarian/1E_favorite query:Медицинска сестра почина в Пазарджик заради усложнения от Covid-19 https://t.co/n8kylG7kyK 	 0
bulgarian/1E_favorite query:Програмата на #VdLCommission за седмицата 👉 https://t.co/rMncqOwb6S. Усилията за намаляване на разпространението и негативните последици на #COVID19 остават основен фокус. 🇪🇺 Днес се провежда заседание на Еврогрупата, която ще обсъди икономически мерки срещу кризата. https://t.co/Tl3ekNzQv6 	 2
bulgarian/1E_favorite query:Чехия изисква отрицателен тест за COVID-19 на работниците от България https://t.co/mWRg3sZMOm 	 0
bulgarian/1E_favorite query:Д-р Георги Тодоров пред Фрог: 76% от хората не могат да хванат COVID-19. Нещата отиват на изуй гащи https://t.co/a0xnWMXjeo 	 4
bulgarian/1E_favorite query:В кризата с COVID-19, AES България чувства още по-голяма отговорност към своята мисия да доставя надеждна енергия. Ние осигуряваме средно 10% от потребяваната енергия в България, гарантирайки с нужните мерки, здравето и безопасността на нашите служители. https://t.co/UBjHheMbCp 	 6
bulgarian/1E_favorite query:(#САЩ регистрираха най-малко 27 556 случая на COVID-19 през изминалия ден. Обвиняват Тръмп, че мерките са закъснели) от Зарата - Новини - https://t.co/uo8p48aUHi #новини #ДоналдТръмпCovid19 #САЩ https://t.co/2q0BzRNAsT 	 0
bulgarian/1E_favorite query:Скок на смъртните случаи в Турция от COVID-19 https://t.co/HaeUulSNUB 	 0
bulgarian/1E_favorite query:При заплаха Русия приготвя 20 милиона дози от ваксината си за 2 месеца, ако тя влияе на COVID-19 - https://t.co/cirSfAW09W https://t.co/0OHTwD5cII 	 0
bulgarian/1E_favorite query:(88-годишният мъж с коронавирус избяга от болницата. Последни данни за COVID-19 в #България на 1 май сутринта) от Зарата - Новини - https://t.co/9TwKHduPmY #новини #COVID19 #България https://t.co/8UXaS5CMuj 	 0
bulgarian/1E_favorite query:188 нови случая на COVID-19 са потвърдени у нас през изминалите 24 часа https://t.co/qN7j1m71WN 	 2
bulgarian/1E_favorite query:Отнво притеснителен брой нови случаи на COVID-19 https://t.co/RUYtIkgK2i 	 0
bulgarian/1E_favorite query:БЧК и Revolut обединяват сили в битката с COVID-19 https://t.co/nhOkJ6fsxG 	 0
bulgarian/1E_favorite query:3 новозаразени с COVID-19 в Русе, 255 в страната за денонощието https://t.co/JNi9NTiFwO https://t.co/9Lzprj9ZdN 	 0
bulgarian/1E_favorite query:Стотици се заразиха с COVID-19 в най-голямата германска кланица https://t.co/Q54Y352EK5 	 1
bulgarian/1E_favorite query:Всеки шести младеж в света няма работа заради Covid-19 Работното време на тези, които са запазили работата си, е намаляло с 23 процента https://t.co/YFZQ1GUVCg https://t.co/Fsfmg4nTB8 	 0
bulgarian/1E_favorite query:Бургаските колоездачи тренират напук на COVID 19 https://t.co/FXyQMsGebG via @Новини от Бургас 	 0
bulgarian/1E_favorite query:На живо от прес клуба на @EuranetPlus - радио мрежата за новини от ЕС, днес от 15 ч бг време: за бюджета на ЕС като основен инструмент за растеж и борбата срещу #COVID19: https://t.co/EF6bhlPqgS #EUnitedinmotion https://t.co/hWcCym44PC 	 0
bulgarian/1E_favorite query:@Longanlon Аз да направя едно уточнение - COVID-19 е името на болестта, а вирусът се нарича SARS-COV-2. 	 0
bulgarian/1E_favorite query:📲💻 👉Приложението #ViruSafe на @ScaleFocus – вече в #AppleStore и #GooglePlay: https://t.co/cS3SM8ckqW #COVID19, @esribulgaria, #заразени, #здравенстатус, #Информационнообслужване, @SoftwareGroupBG #коронавирус, #мобилно, #application , #САС https://t.co/7ECZzQuSdS 	 3
bulgarian/1E_favorite query:Новите случаи на COVID-19 у нас се увеличават - 158 https://t.co/0Kr35qKLOD 	 1
bulgarian/1E_favorite query:Ето как се разпространява фейк нюз - някой си качил невярна информация в сайт, но го цитираме без да мислим. Към 4.апр има 500 доказани и над 200 тествани депутати. 700&gt;566. После като му посочиш истината - ама така били казали еди-къде-си. Точно в стила на ПИК. https://t.co/zaNEFIxqZw 	 2
bulgarian/1E_favorite query:Четири ваксини срещу COVID-19 дават добри резултати https://t.co/u5p3BLxqT4 	 0
bulgarian/1E_favorite query:Ефектите на COVID-19: от една четвърт със силно спаднали доходи до 500 хил. работещи дистанционно https://t.co/IWPvdBu733 	 0
bulgarian/1E_favorite query:Огнища на COVID-19 в предприятия в Стара Загора, 20 работници са заразени https://t.co/UVKYIWQjxY 	 0
bulgarian/1E_favorite query:САЩ и Великобритания спряха за COVID-19 медикамент, който масово се произвежда в България https://t.co/zDujIgAf4N 	 0
bulgarian/1E_favorite query:4451 починали от COVID-19 за денонощие в САЩ https://t.co/sv2OvJP757 	 2
bulgarian/1E_favorite query:Детектор за моментално откриване на COVID праща резултата директно в телефона https://t.co/HLgVaBf2kN 	 0
bulgarian/1E_favorite query:Изсъхнала вишна става паметник на COVID-19 https://t.co/EajlwytqrB 	 0
bulgarian/1E_favorite query:Дисциплината със спазването на противоепидемичните мерки в детските градини продължава https://t.co/UxP3VVeitK 	 1
bulgarian/1E_favorite query:Пробата за COVID-19 на Десислава Танева отрицателна, Борисов казва утре дали мерките остават https://t.co/wUQ2kTBO5M 	 1
bulgarian/1E_favorite query:Всяка държава от ЕС имат планове с предприети мерки за възстановяване след COVID19, само нашето правителство е без такъв план и затова се чудя, защо нашия министър на здравеопазването не е на това заседание в ЕС и с една негова Заповед, да оправи нещата https://t.co/iwdOhNHIgP 	 0
bulgarian/1E_favorite query:Мъж на 43 години от Пещера е починал тази сутрин в сектор COVID на МБАЛ-Пазарджик, къдет... https://t.co/80qWOoe5b5 	 0
bulgarian/1E_favorite query:Протест в Сърбия заради затягането на мерките срещу COVID-19. Демонстранти нахлуха в парламента https://t.co/nmulJyJBAZ 	 1
bulgarian/1E_favorite query:Приет в болница със сърдечни проблеми, Дейв е дал положителен тест за Covid-19 и на 3 май вечерта е загубил битката с вируса. https://t.co/TA16h5s8yB 	 1
bulgarian/1E_favorite query:Европейският съюз 🇪🇺 предприема много стъпки за ограничаване на социално-икономическите последици от #COVID19. Запознайте се с хронологията на мерките в различни области ➡️ https://t.co/HsIeKmiBQq https://t.co/3HoSYw0HrC 	 3
bulgarian/1E_favorite query:Временната рамка за държавна помощ, която ЕК въведе заради икономическия ефект на #coronavirus, помага и на България. 🇧🇬 🇪🇺 ЕК одобри схема за гаранции на заеми в размер на 500 млн. лева, които да помогнат на българските МСП да преодолеят кризата. 👉 https://t.co/IBgupqfzhP https://t.co/23K1hfal8f 	 4
bulgarian/1E_favorite query:Нов случаи на COVID -19 в областта https://t.co/xaqEyFsBbj 	 0
bulgarian/1E_favorite query:COVID-19 уби митрополит Амвросий https://t.co/svte5n4Soy #flagman via @FlagmanBG 	 0
bulgarian/1E_favorite query:Тервел Пулев стана доброволец-санитар в битката с COVID-19 https://t.co/MDBS1tYAaJ 	 3
bulgarian/1E_favorite query:1363 са потвърдените случаи на COVID-19 у нас, има нови две жертви https://t.co/MT0MvrrTMe via @poligraff.net 	 0
bulgarian/1E_favorite query:Личните лекари искат по-добра защита за себе си и пациентите си https://t.co/8ahCkANZWS чрез @centerprh 	 0
bulgarian/1E_favorite query:(1290 заразени с COVID-19, 56 нови случая за денонощие) от Зарата - Новини - https://t.co/eBZ6VZsnih #новини #коронавирус https://t.co/jHXB9CF8s6 	 0
bulgarian/1E_favorite query:Заради COVID-19: Драстично пада наемането на работна ръка в Русе за следващото тримесечие https://t.co/7gkRUz108h https://t.co/YxVtHzA26C 	 0
bulgarian/1E_favorite query:Босилеград в паника от разрастващата се Covid пандемия https://t.co/HlPK7IBEht 	 0
bulgarian/1E_favorite query:ВиК – Варна спира достъпа до дружеството си заради заразени служители: Заради заразата от Covid-19: “Водоснабдяване и канализация – Варна” ограничава посещенията в дружеството Във връзка с високите нива на разпространение и зачестили случаи на заболели… https://t.co/W95DKYHXGI 	 0
bulgarian/1E_favorite query:Добра новина: Четирима пациенти с тежки съпътстващи заболявания са излекувани от COVID-19 https://t.co/zH9z8OUH5U 	 0
bulgarian/1E_favorite query:Националния щаб за борба с COVID-19: Вървим към постепенно разхлабване на мерките на извънредното положение https://t.co/Sv1bA1tZPx https://t.co/Dax0ebSLcY 	 0
bulgarian/1E_favorite query:Глобална дарителска кампания на ЕК Досега са събрани 7.4 млрд. евро за разработване на диагностика, лечение и ваксина за #coronavirus, достъпни за всички Кампанията за набиране на дарения продължава. #UnitedAgainstCoronavirus https://t.co/Vo8nGzQKlp 	 0
bulgarian/1E_favorite query:Новите случаи на коронавирус, потвърдени в страната за денонощие, вчера бяха 62, при 32 - ден по-рано https://t.co/R6oTCDxaq1 figugudu 	 0
bulgarian/1E_favorite query:„България Еър“ е възстановила полетите си и лети редовно по всичките си директни маршрути, с изключение на Русия и Израел, където има рестрикции заради #Covid19 #пандемия.#новини #BulgariaAir #коронавирус #полети #авиокомпания #самолети #икономическиживот https://t.co/OBqfYsdRHc 	 0
bulgarian/1E_favorite query:Учените признаха истината: При COVID-19 пневмонията е само началото, ето страшните смъртоносни усложнения https://t.co/Z12FfVnTyw 	 1
bulgarian/1E_favorite query:Няма други такива манипулатори по начин на поднасяне на информация като българските политици. Имало 240 нови случай с COVID, били се повишили, налагаме нови мерки. Аз пък ви казвам, че най-много е имало на 21.06 - 8% от направените проби, днес са в границите на обичайното - 5%. 	 0
bulgarian/1E_favorite query:На 3-ти септември ще бъде представен France Relance - френският план за възстановяване от кризата с #Covid19. „Той е особено амбициозен. Той е един от най-големите в Европа като съотношение към БВП“, написа по този повод президентът @EmmanuelMacron. https://t.co/LfePHLjsyc 	 2
