english/1B_claim query:The Senate just passed COVID relief.   ✔️ $1,400 relief checks. ✔️ Funding for vaccines. ✔️ Money to reopen schools. ✔️ Food, unemployment, and rental assistance. ✔️ Cutting child poverty in half. ✔️ Help for small businesses.   We must end this pandemic. And help is on the way. 	 yes
english/1B_claim query:All seven COVID-19 vaccines that have completed large efficacy clinical trials are very effective in preventing severe COVID. Not one vaccinated person has gotten sick enough to require hospitalization. Not a single vaccinated person has died of COVID-19. https://t.co/zBwyL880BZ 	 yes
english/1B_claim query:In India the vaccination program is progressing well with two indigenous vaccines Covishield and Covaxin. Sat-Bhakti given by @SaintRampalJiM is a well tested vaccine. #COVID19Vaccine #COVID19 #COVID_19 #COVIDVaccine https://t.co/bpHvMCxfOj 	 yes
english/1B_claim query:Vaccines are here. But it's important that we continue to stay six feet away from others, wear masks, and avoid crowds to help slow the spread of COVID-19. 	 yes
english/1B_claim query:BREAKING @ians_india: Canadian Prime Minister @JustinTrudeau called PM @narendramodi today and requested for Covid-19 vaccines. The Prime Minister has assured him help. #VaccineMaitri is putting India on the global stage again for its core values of humanitarianism &amp; benevolence. 	 no
english/1B_claim query:McDonald's Philippines has purchased close to 100,000 doses of COVID-19 vaccines from AstraZeneca, as the fast-food chain operator said it plans to inoculate its employees for free. https://t.co/zG8pwZ8c1G 	 yes
english/1B_claim query:The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country. 	 yes
english/1B_claim query:#COVID19 vaccines are safe for people living with HIV! Find out about COVID-19 vaccines and HIV here 👇🏾 	 yes
english/1B_claim query:Update on vaccines: @GovCanHealth has approved Janssen’s COVID-19 vaccine. This is the fourth vaccine to be deemed safe and effective by Canada’s health experts - and with millions of doses already secured, we’re one step closer to defeating this virus. 	 yes
english/1B_claim query:We just passed a COVID-19 relief bill that will provide immediate support to Arizona working families and small businesses, help reopen schools safely, get vaccines into peoples’ arms, and get our economy back on track. https://t.co/tPGJ8MC5Td 	 yes
english/1B_claim query:Covid-19 vaccines likely available for high school students this fall, and early 2022 for children, Dr. Fauci says https://t.co/ASyv8NZjj2 	 no
english/1B_claim query:Many of us have questions about the COVID-19 vaccines. So @wkamaubell got answers from a group of Black doctors, nurses, and scientists. Watch the #BetweenUsAboutUs conversation: https://t.co/SjrI9olwrj https://t.co/J2Iv2qyY9v Please retweet and get vaccinated when you can🙏🏿🙏🏿🙏🏿 	 no
english/1B_claim query:Federally funded health clinics are getting COVID vaccines to more people of color. "These patients have built up trust with their doctor and nurses over years. They are now listening to the people they trust most to give them advice about the vaccine." https://t.co/Xfj2eBah2G 	 yes
english/1B_claim query:This morning, I visited with the @deptofdefense team working on the Federal COVID-19 Response for Vaccines and Therapeutics. (1/2) https://t.co/SQ7975b4SV 	 no
english/1B_claim query:When every country was focusing to encash Covid Crises and was selling Medical Equipments, Masks, PPE Kits etc, India gave Covid Vaccines 'Free of Cost' to all neighboring counties. We are now set to fulfill 70% of world's Covid Vaccine needs. Proud To Born As An Indian 🇮🇳 	 yes
english/1B_claim query:Wasn’t happy with the negative press this excellent vaccine received at the start of the year. It wasn’t warranted, obviously overblown and now seems to be neck and neck with the Pfizer/BioNTech vaccine in terms of efficacy. https://t.co/ZTYI7qPVXS https://t.co/mlSxujSWIV https://t.co/fShCP8fcTR 	 no
english/1B_claim query:With so much focus on the COVID vaccine, it's a good time to resurface this series from the @WSJ. The graphics illustrate the immense impact vaccines have had on human health over time. Just watch the colors fade after the line for vaccine introduction. https://t.co/g0GTC3eYSV https://t.co/oGXfnpFAQJ 	 no
english/1B_claim query:Always leading from the front, Hon PM Sri @narendramodi demonstrates the significance of the #Covid19 vaccines by taking the first dose, but not before the same was administered on frontline workers. Let's follow his advise and get your vaccine doses to make India Covid free. https://t.co/bx4xkC5Hhh 	 no
english/1B_claim query:Thanks @AIRCenter4 for fruitful webinar on Geopolitics of COVID-19 and vaccination. Fair and affordable distribution of vaccines is crucially important. "Vaccine nationism" must be avoided. No one is safe until everyone is safe. https://t.co/0CdeMcVO8F 	 no
english/1B_claim query:When you vaccinate basically the entire population, anything that happens to anyone will be called vaccine related - and it turns out to be nothing of the sort. The Covid vaccines are pretty much the safest intervention out there. Get yours as soon as you can. #VaccinesWork 	 yes
english/1B_claim query:Nigerians - We don't trust the Covid-19 vaccines. Let's Political leaders take the vaccine first. Leaders- "take the vaccine" and take pictures. Also Nigerians- This is an act of Selfishness. Why not vaccinate the poor first. Political leaders- https://t.co/i4Gme76bvD 	 no
english/1B_claim query:@rahulkanwal India Today and the BJP falsely claimed that India is providing COVID vaccines for the lowest cost to its citizens. However, in reality, India is the only country in the chart that has not pledged to provide free vaccination.  https://t.co/tjKRv3gYvd 	 yes
english/1B_claim query:Ginkgo Bioworks is working on optimizing the manufacturing process for RNA – the key ingredient in vaccines produced by Pfizer/BioNtech and Moderna. RNA instructs cells to produce proteins that trigger the body to fight the coronavirus. https://t.co/w7tcvlUjpz https://t.co/ZKpIY8Bwb8 	 yes
english/1B_claim query:Covid-19 might be ending, but if Nigeria is not prepared for the next Pandemic.. We will beg for Vaccines again and the world might not be so generous. The fact intern Doctors have not been paid in 3 months is proof Nigeria has learnt nothing.. 	 yes
english/1B_claim query:First Week of COVID Experimental Vaccines in South Korea: 7 DEAD and More than 2,800 Injured https://t.co/MdwY1qD0yd https://t.co/Yo3ycHRH4D 	 yes
english/1B_claim query:Ghana and Cote d'Ivoire have started vaccinating citizens against COVID-19. They join Guinea, Seychelles, Morocco, Egypt, Mauritius, Algeria, Rwanda, South Africa, Zimbabwe, Senegal on the list of African countries who have launched Coronavirus vaccines. 	 yes
english/1B_claim query:Israel has provided thousands of vaccines to the Palestinians. Spreading disinformation otherwise about these facts shows how normalized antisemitism has become. Combatting this trend will be one of the great challenges of our time. @Aaron_Kliegman https://t.co/fn61KIqV1y 	 yes
english/1B_claim query:New podcast! Dr. Roger Seheult from @MedCramVideos discusses COVID-19 vaccines, vitamin D, heat hydrotherapy as an interferon booster, treating COVID-19 patients on the frontline, and more. https://t.co/ijs4CjC9Rn 	 no
english/1B_claim query:I was pleased to announce the opening of a new vaccination site at Crane Lakes in Volusia County which will offer 4,000 Johnson &amp; Johnson vaccines over the next four days to Floridians 65 and older as a continuation of our #SeniorsFirst strategy. https://t.co/vcSgmDeJ3U https://t.co/3cuYQuvRon 	 yes
english/1B_claim query:Touch down🛬! 1.02 million life-saving COVID-19 vaccine doses arrived safely in Kenya early this morning. UNICEF procured and delivered these as part of #COVAX, a global initiative to ensure that vaccines are available to ALL countries, no matter their income. @MOH_Kenya https://t.co/hItw7tHoi9 	 yes
english/1B_claim query:Andrew Chapados is joined by Chris Sky to discuss all things COVID-19: lockdowns, quarantines, protests, fines, masks, vaccines, his viral anti-lockdown clip seen around the world and just about everything else in between. FULL REPORT: https://t.co/hEjLTssRBu https://t.co/YEaeD8Gm8q 	 no
english/1B_claim query:We’re giving an update on the current COVID-19 situation, the rollout of vaccines across the country, and the work we’re doing to build a better future for you and your family. Tune in now for the latest: https://t.co/WGaFbE2dpq 	 no
english/1B_claim query:New data from a large study of elderly U.K. adults provided further evidence that the Pfizer and AstraZeneca vaccines are highly effective against Covid-19 after just one dose https://t.co/frbBo6tGEC 	 yes
english/1B_claim query:India started external supplies of Made-in-India vaccines on January 20, the minister said. Supplies are being undertaken in three ways -- grant, commercial sales by the manufacturers and through vaccine alliance GAVI's COVAX facility https://t.co/WRq7B7enzP 	 yes
english/1B_claim query:The COVID-19 vaccines are safe. I’ve had mine, my mum’s had hers, and when it’s your turn, I urge you to have yours too. https://t.co/ZG1X1UEKnT 	 yes
english/1B_claim query:LA County chief science officer Dr. Paul Simon: "All three vaccines were highly effective in preventing hospitalization and death due to COVID ... Differences in reported vaccine efficacy are insignificant relative to the" big benefits. 	 yes
english/1B_claim query:.@aslavitt46 on updating vaccines against covid-19 variants: “Each of the vaccine companies -- both the ones that have been approved and the candidates — have plans to continue to update their vaccines, and if need be, create boosters.” https://t.co/ObL0ozddMH https://t.co/XRTCvLqkLU 	 no
english/1B_claim query:Manufacturers must reveal crucial information about how COVID vaccine works It's possible that significant information that may be used to predict obvious potential short-term and long-term risks from the COVID-19 vaccines is being covered up. https://t.co/9MzHogqpZM 	 no
english/1B_claim query:The COVID-19 vaccine was only made available to the public after meeting strict safety and effectiveness criteria. Vaccines work by teaching your immune system how to defend itself against attack from the virus. Read more: https://t.co/MPCevFV6SM https://t.co/ryk02jSGOR 	 yes
english/1B_claim query:Former West Indies captain Sir Viv Richards and other players thank PM Modi for India’s gift of Covid-19 vaccines #VaccineMaitri #COVID19 #CovidVaccine #LargestVaccineDrive https://t.co/edivsZW45X 	 no
english/1B_claim query:We administer COVID-19 vaccines under the expert direction of the MHRA. The MHRA issued the statement below on Thursday. Similar advice was issued by the WHO and the European Medicines Agency. https://t.co/OYoL1VPde1 @MHRAgovuk 	 no
english/1B_claim query:The first round of #COVAX vaccines has arrived in #SriLanka! This is an important step in our goal to ensure equitable and fair distribution of #COVID19 #vaccines globally. Read more here: https://t.co/Itqodh6hyq #COVID19LK #COVID19SL #SriLanka #lka @GotabayaR @PresRajapaksa https://t.co/yTc8yJqz9j 	 yes
english/1B_claim query:All vaccines are extensively tested before they are introduced, and this vaccine is no exception. Dr Mary Ramsay, head of immunisation at @PHE_uk, talks about the safety standards for the #COVID19 vaccine. Find out more: ▶️ https://t.co/PKVgX1hLvB https://t.co/DeokgTaBXG 	 yes
