dutch/1D_attentionworthy query: @semprescettica Mensen slapen nog te diep . ---&gt;201 covid-19&lt;---   to/naar 20 119 B.Gates EUR/AZIE rechter klokje met de pen Regelrecht biogemische wapen gebruikt op de bevolking.	harmful
dutch/1D_attentionworthy query: Dus; #vaseline in de #neusgaten en dooorrrrr.... #opgelost #COVID19 [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Ouders laten hun kinderen toch naar buiten. En die kinderen moeten denk ik bijscholing hebben in wiskunde. Groepje van 3 is niet 7 en 1.5 meter afstand is niet 10 cm. #coronavirusnetherlands #blijfbinnen #SocialDistancing #helmond #brouwhuis #brouwhorst #hangjeugd #samenscholing	no_not_interesting
dutch/1D_attentionworthy query: Stop hamsteren..is niet sociaal voor de medemens..in gebarentaal beter verwoord! [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @davyvh Wij deelden 10-tallen #Chromebooks uit. Gratis tot einde pandemie. Het kan. #Covid_19	no_not_interesting
dutch/1D_attentionworthy query: @pierrebezukhov5 @mauricedehond Ik weet niet welke gedachte schuil gaat achter deze redenatie Al heb je nog maar 2 weken te leven, dat is geen rede om te sneuvelen aan corona omdat er mensen zijn, die vinden dat jouw leven maar moet stoppen, omdat ze bang zijn om enkele maanden thuis te moeten hokken☹ Idioten	no_not_interesting
dutch/1D_attentionworthy query: @hiram_katz @ggggg547898ihhg @rivm Dat ben ik volledig met je oneens @Hiram _katz. Jouw reactie is TE simpel. En je gaat erg off-topic.	no_not_interesting
dutch/1D_attentionworthy query: #EenVandaag  Reizigers #Schiphol #RIVM #coronavirus  Om alles bij te houden is veel werk!  Ja duh. 1 besmetting kan straks wel heel het land stilleggen! Hoeveel werk is dat dan? [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Tijdelijk stop op aflossen hypotheek bij ABN AMRO? [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	no_not_interesting
dutch/1D_attentionworthy query: Vergeet je telefoon niet te cleanen. #Overalcorona #JijHebtHetOok #COVID19 #CoronaVirusUpdate  #COVID #COVID2019NL #MeToo  #Coronavirus	yes_contains_advice
dutch/1D_attentionworthy query: @Salome_Trip @NOS Nog 3 maanden?? 🤔. Vergeet niet dat we #COVID19 patiënten zullen blijven krijgen zolang er geen vaccin is. Dat is naast de reguliere zorg die wij bieden. En de behandeling van COVID19 patiënten is zwaar in het bijzonder op de IC’s.	no_not_interesting
dutch/1D_attentionworthy query: #coronavirus #CoronavirusPandemic #CoronavirusOutbreak #Covid_19  Bekijk aub goed. Laat het bezinken. Dit gaat enkel over een rusthuis in nederland. Maar dat geld voor alle rusthuizen over héél de wereld ! PIJNLIJK Blijf in uw kot aub !  zo belangrijk [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Met het testen wordt afgewogen omgegaan, vanwege een tekort aan testmateriaal.  [LINK] Hoe kan daar nu al een tekort aan zijn?	yes_asks_question
dutch/1D_attentionworthy query: De onderzoeken naar transmissie van #covid19 door kinderen is nog niet afgerond, maar de basisscholen moeten weer open. #docenten gaan van helden naar proefkonijnen in 2 weken. #onderwijs #coronavirusNederland #aob #persconferentie #corona #basisonderwijs	yes_discusses_action_taken
dutch/1D_attentionworthy query: Als gekozen volksvertegenwoordiger wacht ik het besluit van de #VRZ ook met spanning af.  Wat zou de organisatie zonder volksvertegenwoordiging besluiten? #Democratie #corona  Zeeuwse recreatiesector is er klaar voor en wacht besluit VRZ in spanning af  [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #Italië is de zwarte lijn, de curve vlakt wat af op logarimitsche schaal. Piek is nog niet bereikt. #coronavirus	no_not_interesting
dutch/1D_attentionworthy query: Mensen zijn niet echt scherp op die funchi. #hamsteren #corona #covid_19 [LINK]	no_not_interesting
