dutch/1D_attentionworthy query: Ik weet niet wie van jullie dit nodig heeft, maar het is morgen donderdag.. #Coronavirusnl  #tip	no_not_interesting
dutch/1D_attentionworthy query: @henktel @rivm SARS-CoV-2, is de naam van het virus. COVID-19 de naam van de ziekte.  Het is er mee begonnen dat ze bij het @RIVM op de site de termen door elkaar gebruiken op een manier waarbij zij die 2 met elkaar vervangbaar laten lijken. Dat is nu ingeburgerd. Heel fout.	no_not_interesting
dutch/1D_attentionworthy query: Wat een manipulatie toch weer! Het kaartje van het #RIVM is geheel veranderd zodat er veel minder slachtoffers op staan.  Alleen de ziekenhuis opnames nog maar.  #RIVM vuile achterbaks eikels	yes_blame_authorities
dutch/1D_attentionworthy query: Dit was echt heel interessant. Kijk mee 👇🏽🔴⚪️#psvwestandtogether #blijfthuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Huisarts gebeld.. Alle symthomen wijzen op milde Corona. Nu maar afwachten hoe het zich ontwikkeld.. #BlijfThuis	no_not_interesting
dutch/1D_attentionworthy query: Vraagje aan @gertjansegers en anderen bij het debat,  houdt het alsjeblieft bij het #coronadebat ipv bashen van @thierrybaudet Deze pandemie, deze crisis is veel te belangrijk om hier zo mee om te gaan! Geef het goede voorbeeld! 1/2	yes_blame_authorities
dutch/1D_attentionworthy query: De maatregelen die genomen zijn in NL hebben een grote impact op de samenleving. Heb je #coronahulp nodig in Delfgauw en Oude Leede? Trek aan de bel! Samen gaan we op zoek naar praktische oplossingen.	no_not_interesting
dutch/1D_attentionworthy query: Dat het voor de overheid wel even duidelijk mag zijn dat ik niet mijn zomervakantie op ga geven omdat ze ons nu vrij hebben gegeven ivm Corona.... dit is geen vakantie dit is verplicht thuis zitten 😡	no_not_interesting
dutch/1D_attentionworthy query: @Nexitnexitnexit @JohanPhilipoom @GM94982519 @RTLnieuws Mensen laten we niet negatief op elkaar reageren ik geef alleen mijn mening en ik zeg dat het volgens mij allemaal een beetje overdreven wordt.  Ik hoor niets dit jaar over de doden dit jaar die overlijden aan de gewone griep het gaat alleen over corona doden en dat vind ik raar	no_not_interesting
dutch/1D_attentionworthy query: #Covid_19 Scholen vormen geen risico. Als je scholen sluit, gaan opa en oma oppassen en zij vormen wél een risico. Want zij zo'n vatbaarder. Daarom.	yes_discusses_action_taken
