dutch/1D_attentionworthy query: Alle basketwedstrijden op elk niveau afgeschaft tot eind maart #covid19. Zwaar ontgoocheld meisjesploegje maar dat er geen school zou zijn dat is niet erg.  Duidelijk waar hun prioriteiten liggen.	no_not_interesting
dutch/1D_attentionworthy query: Maar lieve #RIVM en #GGD die waren toch #virusvrij! #vindicat #Corona	no_not_interesting
dutch/1D_attentionworthy query: Waar is @thierrybaudet als je hem nodig hebt ...   #Coronadebat	no_not_interesting
dutch/1D_attentionworthy query: Eindelijk echte hamsterweken bij de @albertheijn   #coronavirusNederland #coronavirus	no_not_interesting
dutch/1D_attentionworthy query: #gecondoleerd en #coronadebat zijn trending. Ik zoek nu een bureau om onder te gaan zitten.	no_not_interesting
dutch/1D_attentionworthy query: Kan ook zo #hamsteren zal wel Amerika zijn [LINK]	no_not_interesting
dutch/1D_attentionworthy query: 🐹 🐹🐹🐹  #Supermarkt bedenkt briljante truc tegen #hamsteren: eerste handgel 5,5 euro, tweede 134 euro [LINK] #hamsterschaamte #CoronaVirusChallenge #coronavirus #Coronavirusnl	no_not_interesting
dutch/1D_attentionworthy query: Als ik arts was, dan zou ik het wel weten...  #hamsteren #corona #toiletpapier #toiletpapercrisis #scholendicht #COVID19NL #Coronavirusnl #coronavirus #ikblijfthuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #theezakjesvragen. Goeie timing van Pickwick. #makethemostofit #leren #thuisblijven #tijdover [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Wat is #sociaalintranet en hoe helpt het tijdens #covid_19? En hoe bouw je het gaandeweg uit tot waardevol platform om hiermee op langere termijn je ambitie te bereiken? Wij leggen het uit tijdens ons Winkwaves Webinar! Klik hier voor meer informatie: [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Ik ben ook maar even gaan #hamsteren [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Rijden naar Amerika, kan dat?: [LINK] 🚗: #Covid_19 #Corona #Covid2019NL #coronavirusnederland [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Wie kan mij vertellen waarom #blijfthuis nu #blijfgezond geworden is??	no_not_interesting
