bulgarian/1B_claim query:Нови 23 случая на COVID-19 в страната за последното денонощие https://t.co/BsaCZN7ar9 	 yes
bulgarian/1B_claim query:#заипротивваксините Антиваксъри вече се готвят за протести срещу имунизиране против #COVID19 https://t.co/0WjarrpCLe 	 yes
bulgarian/1B_claim query:💶€100 млн. е на път да стане сумата, налята от държавата в „гнилата ябълка” Първа инвестиционна банка на Цеко Минев и Ивайло Мутафчиев. 💱През юни са дадени гаранции на стойност 170 млн. лв. за кредитиране на безработните, самонаетите, MСП и стартъпи https://t.co/LNVBbZVwYi 	 yes
bulgarian/1B_claim query:ЕП подчертава, че дезинформацията за COVID-19 носи риск за общественото здраве: https://t.co/QaUMeVK3Y2 #ЕвропаСрещуCOVID19 https://t.co/jy5Ah2W7mZ 	 yes
bulgarian/1B_claim query:Липсата на здрав разум - най-добрият приятел на #COVID19 	 no
bulgarian/1B_claim query:Крадец на златни бижута е на свобода заради COVID 19 https://t.co/we24nnvsJs 	 yes
bulgarian/1B_claim query:Тази сутрин, в болница “Пирогов”, е починал д-р Юлиян Стамов от Центъра за спешна медицинска помощ (ЦСМП) в София. Медикът се заразил при сърдечен масаж и изкуствено дишане на инфектиран с COVID-19 пациент. https://t.co/VxjTzBUOMO 	 yes
bulgarian/1B_claim query:Нови 330 случая на COVID-19 са доказани в България през последното денонощие при направени 3686 PCR теста. https://t.co/IimzOZ7Kah 	 yes
bulgarian/1B_claim query:Заболеваемостта от Covid-19 намалява с близо 48% https://t.co/XDwaOzK9mx 	 yes
bulgarian/1B_claim query:74 млн. души в арабския свят са в опасност от COVID-19 заради липса на достъп до вода - ООН 	 yes
bulgarian/1B_claim query:Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година https://t.co/4rSBK7q7d8 	 yes
bulgarian/1B_claim query:Случаите на COVID-19 във Франция се увеличиха до 7 379 души за ден https://t.co/v9ezju1ji6 	 yes
bulgarian/1B_claim query:74 млн. души в арабския свят са в опасност от COVID-19 заради липса на достъп до вода - ООН 	 yes
bulgarian/1B_claim query:Ако имате анулиран заради #coronavirus полет, съгласно правилата на #EUTransport може да получите ваучер или възстановяване на средствата. Още за мерките на ЕК за съживяване на туристическия сектор след пандемията: https://t.co/LZ9r0SoT5F #UnitedAgainstCoronavirus https://t.co/JkJkg3ZHLF 	 yes
bulgarian/1B_claim query:Всичките тези хора седят на 35°C и повече. Асфалта е нагорещен и още повече вдига темпетатурата. Сигурно опашката е 15 -20 км. Почти във всяка кола има малки деца. На хората им прилошава. Пълна гавра!!!!! #Кулата #Гърция #Промахон #COVID19 https://t.co/U9xpChGArG 	 yes
bulgarian/1B_claim query:Пекин обяви официално лекарството, което ликвидира бързо COVID-19 (СНИМКИ)https://t.co/uuzLhPUIJI https://t.co/foyGohQoeT 	 yes
bulgarian/1B_claim query:Обявиха за нови 8 заразени с COVID-19, общо 23 са официално у нас https://t.co/RIgixB4lmn 	 yes
bulgarian/1B_claim query:Катар съчетава присъствено преподаване с онлайн обучение https://t.co/DHVFxiZYMY via @@danyboneva 	 yes
bulgarian/1B_claim query:Елън и по-малкия му брат Ивайло Пенчев. https://t.co/XXwjsw8pGV 	 no
bulgarian/1B_claim query:63 са новите случаи с Covid-19 в България, сред тях две деца https://t.co/HW7DSXIH27 	 yes
bulgarian/1B_claim query:ЕС се нуждае от 2 трилиона евро за справяне с последиците от COVID-19, заяви Европейският парламент в резолюция по време на пленарната си сесия. Фондът за възстановяване трябва да е фокусиран върху нуждите на гражданите и в допълнение на бюджета на ЕС: https://t.co/C5rCohZI8c https://t.co/VzgHbhMHfc 	 yes
bulgarian/1B_claim query:@BobyBorisov Ако визираш септември 2019г, тогава все още нямаше бум на covid19. Първия случай е някъде около ноември 2019г. До септември 2020г мисля, че нещата ще се възобновят, вече се изгубиха достатъчно пари, ако визираш септември тази година 	 yes
bulgarian/1B_claim query:Няма доказателство, че хората може да се заразят с COVID-19 от повърхности https://t.co/f2maW8zoy8 	 yes
bulgarian/1B_claim query:ЕК отправя покана за проекти (1,5 млн евро) за създаване на иновативни места за култура, които да помогнат киното да играе по-важна роля в местните общности, особено където кризата #COVID19 оказа силно въздействие. Срок: 21 август. Кандидатствайте на: https://t.co/UNpHCRfby0 https://t.co/IJ6vQt8oxF 	 yes
bulgarian/1B_claim query:Кризата с Covid-19 ще остави още един безработен – Румен Радев https://t.co/nzRWkvWjZP via @BreakingBG 	 yes
bulgarian/1B_claim query:Турски професор с пробив за ваксината срещу COVID-19 https://t.co/WZO4jpoZjo 	 yes
