bulgarian/1B_claim query:Препоръките към държавите-членки в рамките на пролетния пакет на #EuropeanSemester са фокусирани върху осигуряване на координирани действия в отговор на пандемията от COVID19 ➡ https://t.co/OO6k2v0WWZ Основните акценти са два 👇 https://t.co/OTFUztedeP 	 no
bulgarian/1B_claim query:👏 Държавите-членки се споразумяха за техническа съвместимост между приложенияta за последяване на контактите 📲 срещу разпространението на #coronavirus. 🚉🏖🛣 Още една стъпка към свободното и безопасно пътуване в ЕС! ➡ https://t.co/soLpRuRgGy #EUtourism https://t.co/OD5iJoX7Iq 	 yes
bulgarian/1B_claim query:Хубавото е, че ситуацията около COVID-19 преброи тъпаците в държавата. Лошото е, че не са никак малко 	 no
bulgarian/1B_claim query:Кратко казано: #COVID #кризата трябва да е задължителна част от анализа на #ПакетМобилност. Транспортът на #ЕС утре няма да е същият, а днес хвалим #ЗелениКоридори и спорим колко често да се връщат празни камиони. За здрава икономика трябва здрав разум. 	 no
bulgarian/1B_claim query:💬 @eurofound е агенцията на ЕС за подобряване на социалните политики и политиките по заетостта. Участвайте в проучването им за ефекта, който промените във връзка с #coronavirus имат върху живота ви. ⌛ Отнема 10 мин. 👉 https://t.co/baXi7X35Tb #COVID19 https://t.co/qUW9riUCiy 	 no
bulgarian/1B_claim query:Чернобил - 1986 г. Купонната с-ма - 1990 г. Краха на СССР - 1991 г. Голямата инфлация - 1996 г. BSE - 2007 г. Н5N1 - 2007 г. H1N1 - 2009 г. Фукушима - 2011 г. Ебола - 2014 г. COVID-19 - 2020 г. 	 no
bulgarian/1B_claim query:Обществеността превъзхожда числено полицейската сила в такъв мащаб, че за да си върши полицията работата, тя го прави разчитайки на съгласието на обществото. В момента наблюдаваме как това съгласие бива оттеглено. https://t.co/v466A1uC84 	 no
bulgarian/1B_claim query:туроператорите са предложили да се промени методологията за отчитане на случаите с Covid-19.. германският гражданин вярва на официалните данни от институциите и че докато се обявяват подобни данни, няма да има положителен резултат за туристическия сектор https://t.co/IUPqwuLEvL 	 yes
bulgarian/1B_claim query:Съвместна декларация относно принципите на върховенството на закона в условията на #Covid19, подписана от Франция, Белгия, Германия, Гърция, Дания, Ирландия, Испания, Италия, Латвия, Люксембург, Нидерландия, Португалия, Финландия и Швеция: https://t.co/opG00b2rqV https://t.co/KewnUP4MmU 	 yes
bulgarian/1B_claim query:10123 са общо потвърдените у нас случаи на COVID-19 според Националната информационна система https://t.co/XNCvgQVbVV 	 yes
bulgarian/1B_claim query:В нея са заложени предложенията на българския евродепутат Радан Кънев (ЕНП/ДБ), а именно: финансовият ресурс да е достъпен пряко за бизнеса и местните власти, както и да не се допуска финансиране на фирми с неясна или офшорна собственост, https://t.co/yFpV5RtrYM 	 no
bulgarian/1B_claim query:Чудесно обобщение на най-доброто, което можем да направим относно коронавируса като членове на обществото (hint: stay at home for 2-3 weeks and wash your hands). https://t.co/43G0c3JWrY 	 no
bulgarian/1B_claim query:Когато казваме, че децата са бъдещето, не бива да забравяме да добавим, че те са личности със собствени права тук и сега. Наше задължение е да ги защитим. @dubravkasuica и @dreynders за децата и кризата с #coronavirus #childrenday https://t.co/ngmWVQn5wY 	 no
bulgarian/1B_claim query:@ir_irinissima Ще има и подарък-изненада: Сръбския естраден певец Ковид Пандемич ще пее най-новия си хит "Volim te Corona" 	 no
bulgarian/1B_claim query:@Tangerrinka @muiiio 1 час я четох, спрях по средата и се насилих да я дочета, ама е нужно. Червеното хапче е тази статия. Иначе видях днес и една по-късичка, която казва почти същото, но с малко повече оптимизъм (поне в контекста на Европа): https://t.co/7L9Bi5wHs1 	 no
