spanish/1A_checkworthy query: "VOX se opone a la izquierda, no sólo en cuestiones económicas, sino también en las culturales y antropológicas. La derecha establecida llama “populista” o “ultra” a la nueva derecha para desacreditarla"  Expliqué VOX la semana pasada en Varsovia: [LINK]	no
spanish/1A_checkworthy query: Se ha alcanzado un acuerdo para elevar al Consejo de Ministros los #PGE2022.  Son una prioridad para el Gobierno y para el Grupo Parlamentario Socialista.  🌹 ⁦@Hectorgomezh⁩ [LINK]	no
spanish/1A_checkworthy query: 🇪🇸🤝🇦🇱 Un honor recibir al primer ministro de Albania, @ediramaal, en el @Congreso_Es. He tenido ocasión de manifestar el interés por reforzar nuestras relaciones bilaterales y nuestra presencia en los Balcanes Occidentales en los ámbitos político, económico-comercial y cultural. [LINK]	no
spanish/1A_checkworthy query: La ciudadanía reclama estabilidad y avances sociales al conjunto de la política en España. Los #PGE2022 son los de la recuperación justa con niveles históricos de inversión social y que canalizan los fondos europeos para transformar nuestra economía @sanchezcastejon #Avanzamos_ [LINK]	no
spanish/1A_checkworthy query: Hoy tenemos en el Congreso un dilema ético: votar a favor de una renovación degradante del Tribunal Constitucional -la única que concita la mayoría requerida- o permitir que siga un bloqueo  ilegítimo. Votaré el mal menor, sin la paz que daría votar las personas más honorables	no
spanish/1A_checkworthy query: 💡 Hoy, 2 de septiembre, *el precio de la luz* vuelve a marcar otro máximo histórico . Asistimos a la inacción del Gobierno de Pedro Mentiras para evitarlo.  Los altos impuestos y la falta de industria energética son las razones para tener la 💡más cara de 🇪🇺 #EnergiaEspañolaYa. [LINK]	yes
spanish/1A_checkworthy query: El Gobierno crea el galardón 'Ciudades Amigas de los Animales' para premiar las estrategias de convivencia responsable [LINK]	no
spanish/1A_checkworthy query: 🖍♥️@Jack Dorsey cambia el tuit por la revolución financiera en Square [LINK] vía @elEconomistaes	no
spanish/1A_checkworthy query: Alegría-Dulantzi acoge la exposición 'Me lo voy a poner de sombrero' #Álava [LINK] [LINK]	no
spanish/1A_checkworthy query: . @populares ve con buenos ojos la mediación de la SEPI para salvar a Alu Ibérica [LINK]	no
spanish/1A_checkworthy query: En nuestra labor institucional nos encontramos con mandatos constitucionales inequívocos, cuyo cumplimiento no es cuestionable.   Quien discute el cumplimiento de la Constitución, por buenas que piense que son sus razones, pretende situarse por encima de ella. [LINK]	no
spanish/1A_checkworthy query: “El PSOE aparta al crítico Odón Elorza en el pleno que llevará a Arnaldo al Constitucional”/Via @el_pais  No es un socialista “crítico” quien defiende convicciones democráticas y la resolución del 40 Congreso del PSOE sobre los órganos constitucionales.    [LINK]	no
spanish/1A_checkworthy query: Con cerca de 300.000 perros y gatos abandonados cada año, España encabeza el vergonzoso listado de países europeos que sufren esta lacra social. Casi la mitad de esos pobres animales fueron un regalo de Navidad [LINK]	yes
spanish/1A_checkworthy query: .⁦@GretaThunberg⁩ , haz caso de los expertos de verdad.  #Calentología. [LINK]	no
