spanish/1A_checkworthy query: Magnífica @Macarena_Olona en #LaNoche24h Ya está bien de que se intente desacreditar a un partido democrático y constitucional como es @vox_es , con el calificativo de “extrema derecha”.  #SoloQuedaVox	no
spanish/1A_checkworthy query: Es decir,Que Garzón cobra 9 millones por coordinarse con su pareja, que a su vez es la Fiscalía de Sánchez! Insuperable,ni la mafia!  | El bufete de Baltasar Garzón factura 9 millones de euros a Venezuela por «coordinación con la Fiscalía en España» [LINK]	yes
spanish/1A_checkworthy query: ""El Quintas" y otros como él son entendidos por la propaganda oficial como "heroicos combatientes antifascistas", y después como "víctimas de la brutal represión franquista"".  Otero Novas sobre el maquis:   [LINK]	no
spanish/1A_checkworthy query: Nos vendieron que los recortes eran la única manera de salir adelante y una vez más, demostramos que se puede salir de la crisis protegiendo a la gente.    8 meses consecutivos de bajada del paro y 751.721 personas desempleadas menos. Siguiente paso: agur a la reforma laboral.💪 [LINK]	yes
spanish/1A_checkworthy query: Todo el apoyo a los palmeros en estos difíciles días  [LINK]  #LaHoraMagica	no
spanish/1A_checkworthy query: "La subida de la luz se debe al elevado precio del gas y de los derechos de emisión de CO2 q tienen q pagar las industrias. Es la demencial obsesión ecologista de Bruselas, compartida por PSOE, Podemos (... y PP), lo que ha disparado los derechos del CO2"  [LINK]	yes
spanish/1A_checkworthy query: Según la información remitida por el Gobierno a las Cortes, @aecid tan solo utilizará en 2021 el 22,8% de los presupuestos de gastos que tenia autorizados para cooperación internacional. #eshoradecooperar [LINK]	yes
spanish/1A_checkworthy query: El #VetoELA del Gobierno a nuestra ley es una gran injusticia y no lo vamos a aceptar:  👉 Volveremos a registrar la ley 👉 Presentaremos enmiendas a los PGE para que incluyan ayudas a las familias que sufren la ELA 👉 Recurriremos ante el TC el vergonzoso veto del Gobierno [LINK]	no
spanish/1A_checkworthy query: Pasan las horas y la Ministra de Turismo sin dimitir después de decir que la erupción en #LaPalma es un atractivo turístico para visitar	no
spanish/1A_checkworthy query: Hoy nos hemos reunido con @SEDOAC y @Territoriodome1 que llevan años defendiendo los derechos de las trabajadoras del hogar para conocer sus demandas y necesidades. Tenemos el compromiso y la obligación de ratificar el Convenio 189 de la OIT y que no haya trabajadoras de segunda. [LINK]	no
spanish/1A_checkworthy query: Es evidente que hay que regular los precios del alquiler. Si cuesta hacer cumplir el acuerdo firmado por PSOE y UP es por la presión política de los fondos que va a ser tanto o más agresiva que la de las empresas energéticas 👇🏻 [LINK]	no
spanish/1A_checkworthy query: Herederas del legado que nos han dejado grandes mujeres como Clara Campoamor, Concepción Arenal, María Zambrano y un largo etc. Hoy recordamos a Clara Campoamor y su lucha por el voto femenino hace 90 años. “La Libertad se aprende ejerciéndola “ Clara Campoamor... #Fuerza #Salud [LINK]	no
spanish/1A_checkworthy query: Valencianos, fin del toque de queda en la Comunitat a partir de las 00:00h del martes 7 de septiembre.   Ya era hora. [LINK]	no
spanish/1A_checkworthy query: La flota de taxis eléctricos de Free Now se dispara un 272% desde enero. [LINK]	yes
spanish/1A_checkworthy query: Algunas lecturas recomendadas para los centenares de ignorantes que me han insultado por mostrar ayer un diagrama que mostraba una zona de intersección entre nazismo y comunismo (el de Tismaneanu, además, lo traduje yo): [LINK]	no
spanish/1A_checkworthy query: España se encuentra a la cola de Europa en nivel de inglés, un hecho que no solo impide el acceso a otras culturas sino que además impacta sobre nuestro tejido educativo. Debemos adoptar medidas para paliar este déficit en materia lingüística. Estas son nuestras propuestas 👇 [LINK]	yes
spanish/1A_checkworthy query: Hablamos en el II Foro de Alternativas a la Uberización sobre cómo impedir vulneraciones de la ley laboral. Modero mesa con M. Paz da Lima, Nuria Soto @ridersxderechos, @OdileChagny, Martin Willems @Unitedfreelanc1 y @hind_elidrissi.   📲 [LINK]  #StopUberisation [LINK]	no
spanish/1A_checkworthy query: Derogaremos el Madrid Central de Carmeida, en los Tribunales y los madrileños en las urnas, donde le pasarán factura al PP por incumplir promesas electorales y echarse a los brazos de los comunistas. [LINK]	no
spanish/1A_checkworthy query: @sanchezcastejon Primer Secretario elegido por la MILITANCIA #NOesNO	no
spanish/1A_checkworthy query: "Dejándonos aquí, en nuestros montes, el tremendo impacto de no menos de 14 impresionantes aerogeneradores de más de 100 ms de altura con unas palas que asustarían al mismo Don Quijote"  Sí, esto es la "energía verde". Sólo VOX defiende nuclear y fósiles: [LINK]	no
spanish/1A_checkworthy query: Frente al consenso progre-globalista #SoloQuedaVox  #EligeAgendaEspaña [LINK]	no
spanish/1A_checkworthy query: La luz ya es un artículo de lujo en España: registrará un máximo de 320 euros/MWh este jueves. Y Sánchez ingresará 3.000 millones más.  [LINK]	yes
