arabic/1D_attentionworthy query: الحكومة البرازيلية @jairbolsonaro توقع اتفاقية مع استرازينيكا @AstraZeneca لنقل التكنلوجيا و تصنيع تطعيم 💉AZD1222 (تطعيم أوكسفورد) الاتفاقية ضمنت للبرازيل حق تصنيع💉100مليون جرعة، و مستقبل صناعة دوائية 🗓متوقع بداية تصنيع التطعيم في ديسمبر2020 [LINK] (277) [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: غضب شعبي في قطر لتباطؤ الحكومة ضد فيروس كورونا    #حكومه_قطر_تنشر_كورونا [LINK]	harmful
arabic/1D_attentionworthy query: [LINK] تبلغ سعة مستشفى الأمير محمد بن فهد لأمراض الدم الوراثية ١٠٠ سرير، ويتكون من ٣٠ عيادة متنوعة إضافة للتنويم والعناية المركزة والعزل وقد افتتح اول مركز لتطعيم #لقاح_كورونا فيه مؤخرا وهو تحت إدارة التجمع الصحي الأول ب #المنطقة_الشرقية	no_not_interesting
arabic/1D_attentionworthy query: الكيميتريل اللي بيترش لقاح فيروس كورونا وحـ,,ـروب الابادة القادمة - مايا صبحى جزء 2 [LINK] via @YouTube	harmful
arabic/1D_attentionworthy query: قال روسيا اعلنت عن لقاح مشان فيروس كورونا 🤔 حدا بيصدق المجرم بوتين !!؟؟	harmful
arabic/1D_attentionworthy query: Bill Gates التقني الذي تحول إلى فاعل خير في مجال اللقاحات .. ما بين رأي من يراه أحد أكثر الشخصيات مصداقية لقيام مؤسسته باستثمارات ضخمة في اللقاحات والعلاجات والاختبارات وبين رأي من اتهمه بالتخطيط لحقن الرقائق الدقيقة في متلقي اللقاح 🤔 [LINK]	no_not_interesting
arabic/1D_attentionworthy query: ( نحن بطيئون ) اعطاء لقاح كورونا في السعوديه نصف/ ثانيه ٤٣٠١٨ لكل يوم ٢.٦ جرعه لكل ١٠٠ شخص لكي نطعم ٧٠% من سكان السعوديه نحتاج ١١١٢ يوم اي نتوقع نهايه التطعيم في مارس ٢٠٢٤ اي بعد ٣ سنوات صوره مع التحيه ل.... #وزاره_الصحه #كوفيد19	yes_discusses_action_taken
arabic/1D_attentionworthy query: الرئيس الأمريكي يعرب عن أمله في التوصل إلى لقاح ضد فيروس كورونا (كوفيد-19) بحلول نهاية العام "وربما في وقت أقرب"، معلنا عن شراكة بين القطاعين العام والخاص لتطوير اللقاح المنتظر لمجابهة الفيروس تحت اسم "عملية الالتواء السريع". #قنا	yes_discusses_action_taken
arabic/1D_attentionworthy query: ديڤيد آيك "قبل ان يفتعلوا فايروس #كورونا قد كان عندهم اللقاح اصلاً، ولكنهم تعمدوا التأخير للحصول على مصداقيه اكثر عند الشعوب" . . هذا ما كنت اقوله من البداية "العالم ضحية مؤامرة" .. اصحاب نظرية المؤامرة كانوا على حق منذ البداية، تحية عطرة لهم❗️❗️ [LINK]	harmful
arabic/1D_attentionworthy query: فإن لم تفلح كل المحاولات في ايجاد علاج او لقاح فعالين ضد فايروس(SARS_1).بعد اكثر من 17 سنة على ظهوره. فكيف سيفلحون في ايجاد لقاح ضد ڤايروس Covid_19 بهذه السرعة؟!! علما ان انتاج لقاح فعال يحتاج الكثير من الابحاث والوقت لاختبار فعاليته وامانه في نفس الوقت.	yes_asks_question
arabic/1D_attentionworthy query: ياليت يطلع لقاح للتفكير الزايد	no_not_interesting
