arabic/1D_attentionworthy query: الكلام اللي جاي ده لا هو دعاية للقاح كوفيد ١٩ ايا ما كان نوعه و لا ضد فكرة التلقيح..انا مجرد ناقل لتجارب الزملاء اللي اخدوا لقاحات سينوفاك او استرازينيكا تحديدا سوا جوه مصر او فالدول اللي بتتعامل بيهم في التلقيح..تمام؟ طيب..أغلب الأعراض الجانبية mild and can be tolerated	yes_discusses_cure
arabic/1D_attentionworthy query: #روسيا تعلن موعد طرح لقاح #كورونا للعالم.. 20 دولة طلبت للحصول عليه. [LINK] [LINK]	no_not_interesting
arabic/1D_attentionworthy query: 🔻الإسرائيليون يتلقون لقاح وهم كورونا بشكلٍ مزيف أعتقد الأمر أصبح واضحاً ومحسوم لسنا أشد حرصاً على البقاء أحياء من اليهود أنفسهم . [LINK]	harmful
arabic/1D_attentionworthy query: نقطة ربط عودة الدراسة بلقاح #كورونا غريبة وأتوقع أنها رأي مستعجل ، حتى لو أنتج اللقاح في أقرب تقدير نهاية العام فإن وصوله الى #السعودية يحتاج أشهر طويلة من توقيع وتصنيع وتوريد واستقبال وتوزيع في الداخل ، الحل هو بروتوكولات صارمة كما تم تطبيقها في مختلف القطاعات .	yes_contains_advice
arabic/1D_attentionworthy query: #جامعة_الجوف توقع اتفاقية مع وزارة الصحة لإنشاء مركز تقديم لقاحات فيروس كورونا (كوفيد - 19). #نتعاون_مانتهاون #لقاحك_أمانك #علاقة_الجامعة_بالمجتمع [LINK] [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: وزير الصحة: نعمل على التوسع في توفير لقاحات كورونا والوصول إليها بشكل ميسّر.	yes_discusses_action_taken
arabic/1D_attentionworthy query: #بوتين يدافع عن لقاح #كورونا الروسي ويعلن آخر جديدًا في سبتمبر المقبل [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: معلومات لـ #أثير: سماحة الشيخ أحمد الخليلي المفتي العام للسلطنة يضرب مثالًا ونموذجًا في الأخذ بالأسباب، ويتلقّى لقاح #كورونا. @AhmedHAlKhalili [LINK]	no_not_interesting
arabic/1D_attentionworthy query: افتتاحية مجلة Science عن خطر التسرع والضغط على الباحثين لانتاج لقاح لفيروس #كورونا مما قد يؤدي لضعف فعالية اللقاح أو ضرره [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: 📍يترأس الوزير الأول، السيد عبد العزيز جراد، في هذه الأثناء، اجتماع لاستكشاف السوق من أجل اقتناء لقاح فيروس كورونا. #كوفيد_19#الجزائر#COVID_19 [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: رئيس #روسيا فلاديمير بوتن يعلن تسجيل أول لقاح مضاد لـ #كورونا ويؤكد ان الأولوية بأخذه ستكون للأطقم الطبية وكبار السن . [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: الصمت يخيم على #منظمة_الصحة_العالمية بعد إعلان #روسيا لإنتاج أول #لقاح ضد فايروس #كورونا	no_not_interesting
arabic/1D_attentionworthy query: أول لقاح ل #COVID19 يأتي من روسيا وباسم #Sputnik لتذكير أمريكا بانها سبقتها بالعلوم ! #الحرب_الباردة	yes_other
arabic/1D_attentionworthy query: ثلث الأميركيين يرفضون الحصول على لقاح #كورونا "حتى لو كان مجانا". #الولايات_المتحدة #بوابة_الأخبار [LINK]	yes_discusses_cure
