english/1A_checkworthy query: They told you vaccines were 100% safe and 95% effective. They lied. The EMA covid-19 data leak, and what it tells us about mRNA instability [LINK]	yes
english/1A_checkworthy query: There is absolutely no evidence, and no theoretical reason, that any of the vaccines can affect the fertility of women or men. This document by @ARCScientists and @BritFertSoc explains all you need to know about the COVID-19 vaccine and fertility 👇 [LINK]	yes
english/1A_checkworthy query: While good governance helps, poor decisions create lasting damage. In the U.S. campaign against polio, inspection failures allowed tainted vaccines to spread the illness among children, leaving some 200 paralyzed and 10 dead [LINK] [LINK]	yes
english/1A_checkworthy query: The CDC's VAERS database list 236 vaccines. The 2 COVID vaccines (Moderna and Pfizer) rank 3 and 4 in number of deaths reported after getting the vaccine. [LINK] Only particular polio and pneumonia vaccines have more deaths. And not that many more. [LINK]	yes
english/1A_checkworthy query: (2/2) NACI recommends that, where there is limited supply of COVID-19 vaccine, provinces and territories maximize the number of people benefiting from a first dose of vaccine by extending the interval between the 1st and 2nd dose vaccine up to 4 months. [LINK]	no
english/1A_checkworthy query: LOOK: Doctors and nurses start receiving their first dose of COVID-19 vaccines on March 9 at Perpetual Succour Hospital during the the simultaneous vaccine rollout among private hospitals in Metro Cebu. @cebudailynews [LINK]	no
english/1A_checkworthy query: Media coverage is mirroring the ever-changing information available about the #Covid-19 vaccines. Look at @JNJNews' positive media coverage following its approval in the US, which soured just a week later with news of delays in their production. [LINK]	no
english/1A_checkworthy query: Pfizer's and Moderna's vaccine was found to have a reduced effectiveness against the South African variant by about 10.3 and 12.4 times respectively. Both Novavax and Johnson &amp; Johnson vaccines showed a substantial drop in efficacy in South Africa [LINK]	yes
english/1A_checkworthy query: It’s Time to Trust China’s and Russia’s Vaccines - Russia has a century of virology experience and tradition. I would trust their vaccine in a second. They developed a successful polio vaccine in exact same way when needed [LINK]	no
english/1A_checkworthy query: “China and the WHO's chief: Hold them both accountable for pandemic”: An indictment of how ⁦@WHO⁩ chief ⁦@DrTedros⁩ allegedly helped Chinese president #XiJinping conceal full extent of #COVID19 for weeks in Jan, causing a global disaster. Read! [LINK]	yes
english/1A_checkworthy query: tw suicide, COVID-19  Hey, so, um, there's a big elephant in the room right now. COVID isn't the only epidemic happening right now - and it's come at a bad, bad time. Not that there's ever a good time.  There's a mental health epidemic happening, and we're gonna start seeing-	no
english/1A_checkworthy query: We donât yet have all the tools we need to fight COVID-19. This is an important step toward having treatments, while we also explore vaccines and diagnostics. Thanks to @wellcometrust and @mastercard for launching this effort with us. [LINK]	yes
english/1A_checkworthy query: With the arrival of a new COVID-19 vaccine that only requires a single dose, we learned more about how it differs from the Moderna and Pfizer vaccines from Dr. Elizabeth Connick, chief of the UArizona College of Medicine’s infectious diseases division. [LINK]	no
english/1A_checkworthy query: Pleased to receive 50,000 doses of Covid-19 vaccines from India 🇮🇳this morning. Govt of Rwanda 🇷🇼 is grateful to the Govt of India 🇮🇳 and other partner countries for their valuable contribution to the fight against #COVID19 @DrSJaishankar	no
english/1A_checkworthy query: To-date, Uganda has NO confirmed case of #COVID19. There is an article alleging that “Uganda confirms 1st case of Coronavirus”-this is NOT true and absolutely FAKE. People, please stop spreading rumors. Our teams are working around the clock to protect you &amp; keep COVID out of 🇺🇬 [LINK]	yes
english/1A_checkworthy query: Today, we have 'Made in India' vaccines for our country and for the world. COVID19 vaccination is being done for free at government hospitals and at the cost of Rs 250 at private hospitals. I have also taken the first dose of the COVID vaccine: Prime Minister Narendra Modi [LINK]	no
english/1A_checkworthy query: Just to let you know @DrMercyKorir, our political leadership are hoarding the vaccines for themselves, it's for their loved ones, families and mistresses. Another scandal loading, over to you @PurityMwambia, @DennisOkari @johnallannamu @njerikan COVID-19 vaccines scandal loading [LINK]	yes
english/1A_checkworthy query: Trust the Facts: No serious safety concerns were observed in #COVID19 clinical trials. The most common side effects, much like other vaccines, are fatigue, headache, soreness or redness at the injection site, and muscle or joint pain. [LINK] [LINK]	no
english/1A_checkworthy query: The RCDHU has announced who is eligible to receive the COVID-19 vaccine. These priority groups include retirement home residents, essential caregivers, residents who are 80 years and older and Indigenous residents who are 55 years of age and older. [LINK]	no
english/1A_checkworthy query: The Government has failed to source extra vaccines from other EU countries or the UK, and has no plans to seek extra supplies from outside the EU [LINK] via @IrishTimes	yes
english/1A_checkworthy query: The COVID-19 vaccines are against one variant of one virus. Our annual 'flu 'shot' is actually 3 or 4 different vaccines against different viruses. A multi-variant COVID vaccine is certainly feasible for the future. [LINK]	yes
english/1A_checkworthy query: 🇬🇭🇨🇮 Ghana and Ivory Coast are the first nations in the world to receive Covid-19 vaccines through Covax. The global vaccine equity scheme aims to provide at least 2 billion doses to lower-income countries [LINK] [LINK]	no
english/1A_checkworthy query: In our call with Governors today, Dr. Fauci shared exciting news from biotech company, Moderna! The first potential Coronavirus vaccine has shown promising results in a clinical trial. 45 participants received 2 doses of the vaccine &amp; all 45 produced antibodies.	yes
english/1A_checkworthy query: Mitch abandoned bipartisan work on the COVID-19 bill, then tried to pass a no-strings attached corporate bailout that didn't sufficiently help health care workers, first responders, and working class families. Focus on the PEOPLE, @senatemajldr, not Wall Street.	yes
english/1A_checkworthy query: COVID vaccination update from Norway. 02.03.21 111 related vaccine deaths. 256 serious side effects. 346,439 vaccinated (first dose). 1,814 not assessed adverse reaction. 1,822 assessed adverse reaction. Source: [LINK] #norway #covidvaccine #covid	yes
english/1A_checkworthy query: I don't know who needs to hear this but Alberta just added COVID19 testing to ALL respiratory swabs done in ER or hospital. So if you're looking for flu, you'll also get an answer on #covid19. Should be #StandardOfCare IMHO.	yes
english/1A_checkworthy query: March 3, 2021 Lude Media 1. Navarro Tweeted Covid-19 is CCP’s biological weapon and Vaccines could not solve the virus. 2. In an internal letter president of Harvard expressed his gratitude again to CCP’s Evergrande Group for its donation of $115million. [LINK]	yes
english/1A_checkworthy query: As of today I can officially say that I successfully received my second and final dose of the Moderna covid vaccine. I got vaccinated for my students who know “bad germs” have changed their world, for my family who I want to see, and for my community. #CovidVaccine [LINK]	no
english/1A_checkworthy query: New studies of a coronavirus variant that devastated a Brazilian city show that it can reinfect people who have already had Covid-19, and may make vaccines weaker. [LINK]	yes
english/1A_checkworthy query: Over 20 drug companies have written to Biden to reject a proposal from India and S Africa before the WTO to temporarily waive patents to try to widen access to Covid-19 medicines and vaccines to largely low-income countries. UK, US, EU are already against [LINK]	yes
english/1A_checkworthy query: I repeat... China warned WHO of the New Corona Virus in DEC of 2019...  The President of the US called it a “HOAX” until about 10 days ago!!!	yes
english/1A_checkworthy query: Page 1 Interesting so they haven't isolated the virus at the cdc yet and yet we have vaccines for it.! The Seargant, [14.02.21 22:37] Clinical Lab Scientist, COVID-19 The following statements by Dr. Derick Knauss on the identity of the virus &amp; on the failures of the PCR test are	yes
english/1A_checkworthy query: The Chinese Communist Party suppressed information about the #COVID19 outbreak from the world for political purposes. Rather than take accountability they are actively pushing a conspiracy theory propaganda campaign against the United States. 📽️: @axios / @HBO [LINK]	yes
