bulgarian/1D_attentionworthy query: Главният архитект на Благоевград е с COVID-19 [LINK] via @BreakingBG	no_not_interesting
bulgarian/1D_attentionworthy query: Действията на ЕС за ограничаване на #coronavirus 👇 Екипи на Европейски център за профилактика и контрол върху заболяванията @ECDC_EU са изпратени в Италия за оценка на ситуацията и оказване на техническа помощ. 👉 [LINK] [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: BGpravda: Кирил Десподов е с COVID-19, под карантина в България [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: 140 случая на COVID-19 за 24 часа, рекордът е в Смолянско - 60 заразени [LINK] [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: COVID: КИТАЙСКИЯТ РЕЖИМ, СУН ДЗЪ И ИЗКУСТВОТО НА ВОЙНАТА [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Тоя COVID-19 е като рогата при мъжете: - Едни имат. - Други ще имат. - А трети никога няма да разберат, че са имали...	no_not_interesting
bulgarian/1D_attentionworthy query: Китайският президент Си Дзинпин благодари на Бил Гейтс за помощта му в борбата с коронавируса [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Априлска разпродажба в Parfimo. bg Разгледай офертите от тук 👉 [LINK] #Parfimo.bg #StayHomeSaveLives #shopping #onlineshopping #OnlineShop [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Очаквайте уебинар по темата за Подготовка на стратегическа сделка - придобиване, сливане или продажба във връзка с преодоляване последствията от COVID-19. Регистрирайте се тук: [LINK] [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: 🤩 Имаме новини !! Европейската комисия одобри удължаване на нашия проект с 9 месеца поради епидемиологичната криза #covid19, така че официално приключва през септември 2021 г. 🎉🎉Поставете настройките и следвайте актуализациите на нашия уебсайт: [LINK] [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Рекордни 166 са новозаразените за денонощие от Covid 19 в България [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: #ЕвропаСрещуCOVID19 Соня и Борислава от инициативата „Защото сме хора“ събират и раздават храна на хора в нужда. През следващите седмици ще покажем историите на герои в борбата срещу COVID-19, защото само заедно можем да се справим с предизвикателствата: [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: @s_manchev @pavleo @100KILABG @yurukov @MoHBulgaria @otecslanini Мисля, че тук има информация и по градове и области. [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: 11 служители от полицията в Пазарджик са с COVID-19 [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Аюрведични мерки чрез полагане на самостоятелни грижи за засилване на имунитета по време на кризата от COVID-19. @MEAIndia @moayush [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Щабът: Вървим нагоре, 48 са новите случаи на COVID-19 (видео) [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Ей, как без Бойко се договарят. Чакайте да нареди кабарето и тогава. Неблагодарници. [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: 43-годишен мъж с COVID-19 е починал в Пазарджик - bTV Новините [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Европейските граждани ще бъдат в безопасност само когато целият 🌎 се спаси от #coronavirus ❗ Научете повече за стратегията на 🇪🇺 за ваксините: 👉 [LINK] #UnitedAgainstCoronavirus #StrongerTogheter #GlobalResponse #VaccinesWork [LINK]	no_not_interesting
bulgarian/1D_attentionworthy query: Дори въображаемите ми приятели стоят на два метра от мен. #coronavirus #COVIDー19	no_not_interesting
bulgarian/1D_attentionworthy query: Тервел Пулев излезе на първа линия в борбата с COVID-19 [LINK]	no_not_interesting
