arabic/1E_favorite query:الصحة: من تلقى لقاح كورونا وتجاوز بعد استكمال التحصين من 2 إلى 3 أسابيع لا يلزم له الحجر بعد مخالطته لمصاب. 	 2181
arabic/1E_favorite query:تصريح صادم من «الصحة العالمية»: لا يوجد لقاح لـ«كورونا» استوفى الشروط https://t.co/ylcQZRy1CD #الصحة_العالمية #فيروس_كورونا #كورونا #الصحة https://t.co/S8JN0grzOz 	 7
arabic/1E_favorite query:🔴بوتين يعلن عن تسجيل أول #لقاح ضد #فيروس_كورونا في العالم⁦⬇️⁩ . https://t.co/hZFMDxp8Y3 . #صحيفة_غراس https://t.co/uI4ltPgqJA 	 2
arabic/1E_favorite query:#روسيا تعد بتوفير ملايين الجرعات من لقاح #كورونا العام المقبل #سكاي_أخبار https://t.co/p6iGBdEBDc 	 38
arabic/1E_favorite query:#روسيا #Russia تعلن الموافقة على اول لقاح لفيروس #كوفيد_19 في العالم وابنة الرئيس الروسي تتلقى اللقاح #كوفيد١٩ #RussianVaccine #وزارة_الصحة https://t.co/bvEMcxCE5x 	 1
arabic/1E_favorite query:وزارة الصحة السعودية🇸🇦 @SaudiMOH تعلن عن تعاون مع شركة كانسينو🇨🇳 لإجراء تجارب إكلينيكية على تطعيم 💉🧬Ad5 vectored COVID-19🧬💉 👥على مالايقل عن5000مشارك في 📍الرياض(التجمع الصحي1+2) 📍الدمام(التجمع الصحي في الشرقية) 📍مكة المكرمة(التجمع الصحي1) https://t.co/VYwugQKn2E (251) https://t.co/eEGjqFsZcg 	 30
arabic/1E_favorite query:بوتن يؤكد: اللقاح الروسي يمنح مناعة دائمة https://t.co/ua80qXZOUZ #صحيفة_المدينة #كورونا 	 6
arabic/1E_favorite query:استشارى مناعة: اللقاح الروسى لـ #كورونا لم يخضع لكافة التجارب السريرية.. فيديو #روسيا https://t.co/CrsTlyl5bB 	 19
arabic/1E_favorite query:#اردوغان هناك تجربتين نجحتا بالفعل على الحيوانات لإنتاج لقاح خاص بمكافحة #فيروس_كورونا وإحدى التجربتين انتقلت لمرحلة التجارب السريرية على الإنسان، #تركيا https://t.co/joand0G0NS 	 16
arabic/1E_favorite query:#الصحة تعلن عن تسجيل (٥١) حالة إصابة جديدة بفيروس #كورونا الجديد(كوفيد١٩). https://t.co/VRIfN1YsuH 	 4439
arabic/1E_favorite query:#الصحه_العالميه: يوجد 29 لقاحا مرشحا فى التجارب السريرية لـ #فيروس_كورونا #كورونا https://t.co/BIbzAecejv 	 52
arabic/1E_favorite query:الرئيس #ترمب في مقابلة مع فوكس نيوز: نحن على وشك الحصول على #لقاح لفيروس #كورونا .. شخص آخر كان سيستغرق سنوات للحصول عليه https://t.co/XEF3UG2F1O #العربية 	 28
arabic/1E_favorite query:🧪 أخبار لقاحات #فيروس_كورونا | 🛎 ستقوم #الولايات_المتحدة بدفع 2.1 مليار دولار لشركة جلاكسو وسانوفي لإنتاج لقاحات ضد الفيروس لما يصل إلى 50 مليون شخص. 🛎 توقعات ببداية توزيع لقاح اكسفورد خلال شهر أكتوبر القام بعد بداية تجارب المرحلة السريرية الثالثة بعد نجاح أول مرحلتين. https://t.co/JJAbjQhcra 	 84
arabic/1E_favorite query:في مصنع الأسلحة البيولوجية.. #روسيا تنتج "لقاح #كورونا الثاني" | #سكاي_أخبار https://t.co/qaNleCyJQm 	 78
arabic/1E_favorite query:@khaledbahrain @manamavoice1 شركة استرازينكا والمتعاونة مع جامعة اوكسفورد لانتاج لقاح الكورونا تمنح حصانة ضد اي قضايا مستقبلية ترفع في حال حدوث اضرار من اللقاح. يعني بالعربي تاخذ اللقاح على مسؤوليتك، تمرض،حدث لك مكروه لا سمح الله مو شغلي #لقاح_أكسفورد #كورونا #تطعيم_كورونا https://t.co/DhkII7tCUC 	 11
arabic/1E_favorite query:مناعة لمدة عامين.. تفاصيل أول لقاح روسي ضد #كورونا https://t.co/SUIL8KDCLL 	 42
arabic/1E_favorite query:بوتين يعلن أن ابنته تلقت اللقاح الروسي الجديد ضد فيروس كورونا https://t.co/ETHQU3koRf https://t.co/hGmt5UlRP4 	 29
arabic/1E_favorite query:تتسابق الدول فيما بينها لإنتاج #لقاح_فيروس_كورونا الأكثر فاعلية وتبدوا الأخبار مبشرة في هذا المجال. للمزيد من المعلومات حول لقاح فيروس كورونا يمكنكم القراءة في الرابط التالي: https://t.co/IGKm02jzUN . . . . . #ماكسيموم_للاستشارات_العقارية #خطوة_بخطوة_معكم #فيروس_كورونا #COVID19 https://t.co/3kl5oO6YMF 	 3
arabic/1E_favorite query:عراب الانقلاب والغدر والعقوق في قطر  بدء التغريدات ب #كورونا  ثم اقحم 11 سبتمبر ، ثم حول على الدول العربية ، ثم على دول الخليج ثم اختتم بان قطر دولة الصمود وان استمرت المقاطعة 3 سنوات ثم اختتم التغريدة بالتوسل لانهاء المقاطعة ..توظيف رخيص وغبي  الاسم: بن جاسم  الوظيفة: جمال ريان 	 1350
arabic/1E_favorite query:@ben_aftan لقاح العافية يارب وربي يحفظك اميرنا #عبدالعزيز_بن_فهد يستاهل الابيات الجميله الرائعه صح لسانك وعالي بيانك شاعرنا 	 0
arabic/1E_favorite query:🔻الإسرائيليون يتلقون لقاح وهم كورونا بشكلٍ مزيف أعتقد الأمر أصبح واضحاً ومحسوم لسنا أشد حرصاً على البقاء أحياء من اليهود أنفسهم . https://t.co/sBg55dUUGC 	 89
arabic/1E_favorite query:#التعليم_العالي تقدم ملفا لـ #هيئه_الدواء_المصريه لبدء تصنيع لقاح ضد #كورونا للتفاصيل.. https://t.co/Ldc0D4I8yR 	 38
arabic/1E_favorite query:أول لقاح ل #COVID19 يأتي من روسيا وباسم #Sputnik لتذكير أمريكا بانها سبقتها بالعلوم ! #الحرب_الباردة 	 2
arabic/1E_favorite query:لقاح كوفيد _١٩ المدهش هناك امل تفاءلوا #البحرين #كورونا #كوفيد_19 #تفاؤل https://t.co/zRt2pCJvfz 	 3
arabic/1E_favorite query:فيديو 🎥| جانب من جهود #أشغال في تنظيف وتعقيم الشوارع وذلك في إطار مواجهة انتشار فيروس #كورونا  #مرسال_قطر https://t.co/3hPXIoRiZ6 	 861
arabic/1E_favorite query:#كورونا — منظمة الصحة العالمية: لا يوجد حتى الآن أي لقاح استوفى الشروط الضرورية 	 99
arabic/1E_favorite query:وكالات: روسيا تستعد لحملة تطعيم جماعي ضد فيروس كورونا في تشرين الأول والأطباء #والمعلمين سيكونون أول من يجري تطعيمهم باللقاح 	 11
arabic/1E_favorite query:تحذيرات من لقاح #كورونا الروسي على الأعمار السنية تحت 18 وفوق 60 عامًا https://t.co/qqgNEfJMNm 	 37
arabic/1E_favorite query:#عكاظ ترصد آخر تطورات ابتكار لقاح وأدوية لـ #كوفيد_19 جشع الأغنياء.. شعار «ماراثون اللقاح» #ان_تكون_اولا #تطبيق_عكاظ #كورونا #corona https://t.co/lr4moFJHos 	 117
arabic/1E_favorite query:تلقت روسيا طلبًا للحصول على مليار جرعة من لقاح فيروس كورونا من 20 دولة حول العالم. #البوسنه_اليوم https://t.co/ONmROHbtTN 	 3
arabic/1E_favorite query:يبدو أن العالم مقبل على خريف وشتاء ساخن بالحالات، 8 حالات مثبته وأعراض أشد في البعض ولكن لاوفيات حتى الأن ولله الحمد، طبعا العدد الحقيقي أعلى بكثير وذلك لصعوبة الإثبات . نظرية مناعة القطيع تتأكل والأمل في الله ثم لقاح فعال. حمى الله الجميع وعليكم بإتباع تعليمات وزارة الصحة . https://t.co/0ol2WtGthU 	 2
arabic/1E_favorite query:#روسيا 53.8% من الروس لا يثقون بلقاح فيروس كورونا الروسي ولا يريدون الحصول على اللقاح، بحسب ليفادا 	 12
arabic/1E_favorite query:في السباق العلمي العالمي حول استخدام لقاح ضد Covid19 اعلن الرئيس الروسي عن لقاح spoutnikV ميزته الأساسيّة استخدمه الأطباء مع ابنة بوتين وسط تشكيك عالمي صيني،ألماني،اميركيً،بريطاني… السياسة لا ترحم! 	 81
arabic/1E_favorite query:الطبيب الإيطالي المتخصص في الأمراض المعدية " ماتيو باسيتي " يُبشر بقرب اختفاء وباء فيروس كورونا من تلقاء نفسه، ودون الحاجة إلى لقاح، في ظل انخفاض قوته وتحوله من "نمر مفترس" قبل عدة أشهر، إلى "قط بري" حالياً. (العربية) . . إيطاليا https://t.co/u1DsR9I3vP 	 2177
arabic/1E_favorite query:هذا الصباح، وللمرّة الأولى في العالم، تم تسجيل لقاح ضد فيروس كورونا المستجد في روسيا، أعلم أنه يعمل بشكل فعال للغاية، ويشكل مناعةً مستدامةً... قالها الرئيس الروسي فلاديمير بوتين #اندبندنت_عربية_تغنيك 	 105
arabic/1E_favorite query:#بن_بوزيد : 🔴الجزائر ستكون من أوائل الدول التي تقتني #اللقاح المضاد لفيروس #كورونا 🔴اللجنة العلمية هي التي ستحدد الكمية المطلوبة والفئات التي ستحظى بالأولوية ⬇️⬇️⬇️ https://t.co/vtEy3EVPGo https://t.co/8BEJMx9KNv 	 113
arabic/1E_favorite query:هل يجب على الأشخاص الذين تقل أعمارهم عن 18 عاماً والنساء الحوامل أخذ لقاح #جونسون_آند_جونسون؟ مراسلة CNN للشؤون الطبية توضح.. شاهد https://t.co/Yq2KjyG5ry @elizcohencnn 	 18
arabic/1E_favorite query:#مصر تعلن موافقة الاتحاد العالمي للأمصال على توفير حصة من لقاح فيروس كورونا حال تصنيعه 	 9
arabic/1E_favorite query:عاجل 🔴 . . روسيا تعلن رسمياً: ثلاث شركات روسية ستبدأ خلال الشهر المقبل، الإنتاج التجاري لأول لقاح ضد فيروس كورونا . (تاس) . . روسيا 	 1097
arabic/1E_favorite query:أعلن بوتين عن تسجيل أول لقاح ضد فيروس كورونا التفاصيل| اليوم السابع.. https://t.co/aFhdN8QrCO https://t.co/gitJLj2lxU 	 22
arabic/1E_favorite query:#الصين تمنح براءة اختراع لقاح لڤيروس كورونا بعد روسيا و اللقاح هو Ad5-nCOV المضاد ل #ڤيروس_كورونا لشركة اللقاحات الصينية كانسينو بيولوجيكس .#COVID__19 #آخر_مستجدات_كورونا 📌 	 2
arabic/1E_favorite query:#عاجل | مجلس الوزراء: استمرار عمل مستشفيات العزل الصحي لمعالجة مصابي فيروس #كورونا، ومتابعة إنتاج لقاحات كورونا لتوفيرها للمصريين #مصر https://t.co/4dcUZJ9Sdm 	 59
arabic/1E_favorite query:بوتين يعلن عن تسجيل أول لقاح فالعالم ضد فيروس كورونا .طفي نفس اليوم الذي أعلن فيه صالح جعودة عضو المؤتمر الوطني سابقاً عن نظرية التل ... في عام 2015 ! https://t.co/0ObWbh8fq1 	 54
arabic/1E_favorite query:الحكومة السويسرية تعلن عن توصلها إلى اتفاق مع شركة مودرنا الأمريكية للحصول على لقاح #كورونا الذي تنتجه ووصل إلى مرحلة متقدمة من التجارب السريرية #سويسرا #COVID19 https://t.co/7J2PIXd1aI 	 11
arabic/1E_favorite query:البرازيل تسمح بتجربة لقاح صيني ضد #كورونا https://t.co/zGCgxQhOG4 https://t.co/gD16orSHYJ 	 3
arabic/1E_favorite query:حذاري من اللقاح المطور روسياً ضد #فيروس_كوفيد19 على عجالة، فلقد تجاوز المرحلة الثالثة من تجارب اللقاحات.. والتاريخ ارّخ العواقب الصحية الوخيمة عند استعجال تصنيع اللقاحات للعامة #روسيا #CoronavirusVaccine #COVID19 https://t.co/U08FT4fHDw 	 14
arabic/1E_favorite query:الحكومة الأميركية تعقد أكبر صفقة لقاح لكوفيد-19، وتأتي هذه الاتفاقية ضمن برنامج إدارة الرئيس الأميركي دونالد #ترمب الذي يهدف إلى التعجيل بطرح لقاح للوباء في السوق بحلول نهاية 2020 #فيروس_كورونا #اندبندنت_عربية_تغنيك https://t.co/CM2e9fsPW4 	 42
arabic/1E_favorite query:عاجل: روسيا تعلن تسجيل أول لقاح مضاد لفيروس #كورونا في العالم، والرئيس الروسي #فلاديمير_بوتين يقول أنّ ابنته تناولت اللقاح الجديد. 	 44
arabic/1E_favorite query:أعلن الرئيس الروسي، #فلاديمير بوتين الثلاثاء، تسجيل أول لقاح ضد فيروس كورونا في العالم. وأبنة بوتن تجرب اللقاح والصحة العالمية تعتمده..#روسيا 	 28
arabic/1E_favorite query:#بوتين يدافع عن لقاح #كورونا الروسي ويعلن آخر جديدًا في سبتمبر المقبل https://t.co/Nes26aMIHq 	 14
arabic/1E_favorite query:عاجل | المستشارة الألمانية تعلن تخصيص 525 مليون يورو لدعم بحوث إنتاج لقاح فيروس كورونا 	 100
arabic/1E_favorite query:متحدث الصحة يبث البشرى: لقاح #كورونا الذي سوف نجري تجربته الثالثة كانت فعاليته جيدة ومبشرة في المراحل السابقة.. ونتأمل خيراً من الله. https://t.co/TfMdSBwsJS 	 14
arabic/1E_favorite query:تعافي #الاقتصاد في العالم قد يتأخر حتى إيجاد #لقاح #أخبار_الآن #فيروس_كورونا https://t.co/4FjpTNug5A 	 10
arabic/1E_favorite query:لقاح اكسفورد ننتظر نتائجه .. عموماً كما يتضح لي ولكم أن اللقاح بدأت العديد من الدول في حجز دفعات ضخمة ، وهذا ربما يؤكد أن اللقاح نتائجه تسير وفق معطيات إيجابية جداً 👍🏻 https://t.co/mWwFemZKka 	 15
arabic/1E_favorite query:شركة بيونتيك الألمانية تعلن بشرى عن لقاح #كورونا.. لقاح "فايزربيونتيك" له فاعلية كبيرة والمُطَعم به لا ينقل العدوى" https://t.co/wbkXVwW1Lr 	 39
arabic/1E_favorite query:#روسيا تعلن موعد طرح لقاح #كورونا للعالم.. 20 دولة طلبت للحصول عليه. https://t.co/GliBQp8srS https://t.co/kddWBDlG3e 	 65
arabic/1E_favorite query:بعد الاستخدام الواسع عالميا هل لقاحات كوفيد 19 آمنة؟ نعم هي آمنة فالآثار الجانبية طفيفة. وبعضها شائع جدا.منها ردة الفعل في موضع الحقن والحمى والقشعريرة والآلام هل يمكن للقاح كوفيد 19 أن ينقل لك فيروس كورونا؟ الجواب؛ لا التطعيم من وسائل العودة الى الحياة تدريجيا ننصح بأخذه! 	 528
arabic/1E_favorite query:#فاوتشي: يمكن توفير لقاح #كورونا في نهاية العام أو بداية 2021 "ليس حلمًا" https://t.co/xmL7bt1AAi 	 106
arabic/1E_favorite query:وزيرة الصحة: الاتحاد العالمي للأمصال واللقاحات يوافق على أن تكون مصر ضمن الدول التي سيتم توفير حصة لها من تطعيم فيروس كورونا https://t.co/z0KBzWcncs 	 36
arabic/1E_favorite query:عاااجل😍: الرئيس الروسي بوتين يعلن رسميًا عن تسجيل بلاده أول لقاح ضد فيروس كورونا ويعلن ان ابنته أخذت اللقاح بعد اعتماد وزارة الصحة #الاخبار_الحلوه #السناب #مجاهر_الطايف https://t.co/DTzJ48HTdw 	 4
arabic/1E_favorite query:#فيديو | ابنة الرئيس الروسي تتلقى اللقاح الذي أعلن عنه فلاديمير #بوتين اليوم كأول لقاح لـ #كورونا في العالم #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت | #روسيا https://t.co/wDlqKWnkSL 	 16
arabic/1E_favorite query:🚨| الرئيس الروسي فلاديمير بوتين يعلن تسجيل أول لقاح في العالم مضاد لفيروس #كورونا . وأبنته أول من أخذ اللقاح. https://t.co/9tFETJlee8 	 5
