english:query:🇮🇩In Indonesia, it was stated that 350 of the healthcare workers who were vaccinated with Sinovac in January had Coronavirus infection due to the Delta variant, and dozens of them were hospitalized. To healthcare professionals in our country, 3. Dose, Biontech vaccine should be planned!.. [LINK]	yes
english:query:Compulsory PCR testing, which violates constitutional rights in the fields of education, transportation, private sector, etc., should be terminated. The Hygiene Center should be strengthened and re-established to produce vaccines and drugs. We submitted the bill to the Presidency of the Turkish Grand National Assembly. Parliament to Duty! [LINK]	no
english:query:TWO FRIENDS lost to Covid-19. Operator İlhami Atılgan 55, Pathologist Dr. Murat Tad was 49 years old. Unfortunately, we learned from our records that two valuable physicians were not vaccinated. May God have mercy on our colleagues, we express our condolences to their families. Don&#39;t experience the same pain anymore.	no
english:query:Let a health minister come out and say, &quot;We don&#39;t know what mRNA vaccines will do to people in the medium and long term.&quot; Despite this, let Biontech/Pfizer be brought into the country with 120 million doses, and the big companies of the country with the threat of &quot;I&#39;ll fire you&quot; and INSURANCE their employees with tyranny. This matter goes to the court BULLYERS	no
english:query:Gene vaccinators have now admitted that they are useless. The new name of their excuse is Delta variant! So what will be your side effects!.. &quot;a glass of cold water.&quot; Our vaccine ads continue at full speed!..	no
english:query:There are wars over geography, epidemics, fires and natural disasters. Migration also happens naturally. In the first year of being separated from the homeland, 90-95% of the people return. If you stay apart for 3 years, 80% will return, if you stay apart for 5 years, 60% will return, if you stay apart for 10 years, only 25% will return. ⬇️ [LINK]	no
english:query:AKP is a propaganda and illusion party. Especially in the epidemic and fire, the propaganda did not hold. all the faults have been revealed. When the illusion is broken, it attacks the reality more. The more you attack, the more the truth is heard. now akp is a more visible party. This is the downfall period.	no
english:query:The Ministry of Health shares the deaths every day due to Covid. What would happen if he shared those who died of cancer every day? People start to take precautions to prevent cancer. The number of deaths due to cancer is 4 times the number of deaths due to covid! Perception! #PcrErrorVaccineHarmful	yes
english:query:dear old people, normally you shouldn&#39;t touch babies without their parents&#39; permission. Especially when the corona morona is there, you should not touch it even if the family allows it.	no
english:query:I understand everything, but I don&#39;t understand those who are vaccinated because if we don&#39;t get vaccinated, they won&#39;t be taken to the shopping mall. You don&#39;t go to that mall for a month, those places will sink, instead of you being afraid of them, they will be afraid of you. WAKE UP, the greatest power is now PEOPLE #GrandMeeting for Humanity	no
english:query:Vaccination passports will not set you free, they will put you in a digital prison. When a new variant comes out, they will ask you to get vaccinated again to get approved on your passport. In this way, they will make you slaves of the drug cartels...	no
english:query:Immunologist Prof. As Stefan Hockertz put it bluntly, &quot;The corona vaccine is an unscrupulous experiment on humans.&quot;	yes
english:query:After the 3rd dose of bionteck, my aunt passed away yesterday. We buried her today. He did not come to the funeral believing the lie that his neighbor is covid.	yes
english:query:In the empire of lies, telling the truth is heroism. Prosecutor Eyyup Akbulut explained the terrible unlawfulness that took place. He opened an investigation about unlawful pandemic practices. But he was investigated. Post this video: [LINK] Claim your prosecutor Turkey	yes
english:query:An observation from my close circle this week: ➡️ 2 sinovac people, having a medium weight (service hospitalization was done) ➡️ 2 biontech people had a light time at home. ➡️ Vaccine rejector receives high flow oxygen in intensive care. He has severe respiratory distress and pneumonia. ⚛️Correlation with scientific data	yes
english:query:He hasn&#39;t used TikTok all his life, Hasn&#39;t had Corona for two years, Hasn&#39;t voted for the CHP all his life, And how many people are left that Ruşen Çakır did not block? Raise your hand if you have it so I can know your number. #OyBahaneFonSahane	no
english:query:Colombian Cartel Association: We made an agreement with Turkey for the export of raw materials for the Turkovac vaccine	no
english:query:Those who said 5 months ago that the sinovac vaccine prevented hospitalizations by 100% today accept those who received 2 doses of sinovac vaccine as &#39;NOVACCINED&#39;. Pharaohship is not to speak up for dazzling resplendent offices and positions, according to the past and the worsening of the country&#39;s future.	yes
english:query:Vaccination appointments are opened for those over the age of 12. Do not be in doubt about the vaccine. Make your vaccines.	no
english:query:Be sure, those who see these vaccine candidates as salvation, Not many months later, they will react more to those who praise these vaccine candidates than we do. Because side effects and deaths will still not be able to be hidden, lawsuits have started for VACC deaths hidden in the USA #SalgınıVaccilılarSpreading	no
english:query:Our dear students, Today, the right to vaccination has been given to 17 years old. Please run and get your vaccinations and take your overdue elders with you. We are also waiting for younger ages, let this work be completed in the summer.	no
english:query:How do you think IMM with CHP is managing the pandemic process in Istanbul, where the epidemic is most experienced?	no
english:query:I commemorate our precious musician, “Child in Poet Jacket” Kazım Koyuncu, who passed away at a young age, on the 15th anniversary of his death. We keep the rebellious voice of the Black Sea in our hearts. [LINK]	no
english:query:Bolsonaro, who is not vaccinated, said, &quot;We support the vaccine work but my administration did not support the vaccination passport and mandatory. We support the autonomy of medicine in seeking early treatment. History and science know how to hold everyone accountable&quot; [LINK]	no
english:query:First, serve the flu as Covid, then bring millions of doses of unlicensed vaccines, establish persuasion teams, process the vaccine certificate to HES, and finally impose restrictions and bans on the unvaccinated. This is how a political epidemic builds digital totalitarianism with vaccines! Reject vaccines! #SubjectTurkey	no
english:query:The Ministry of Health shares the deaths every day due to Covid. What would happen if he shared those who died of cancer every day? People start to take precautions to prevent cancer. The number of deaths due to cancer is 4 times the number of deaths due to covid! Perception! #PcrErrorVaccineHarmful	yes
english:query:I&#39;m not anti-vaccine, anyone can do what they want, everyone is responsible for themselves. I don&#39;t want to talk about it anymore, I&#39;m tired of it. I do not get myself hit, I do not interfere with anyone	no
english:query:A BABY HAS 24 DAYS LEFT, THE FAMILY IS WONDERFUL BUT NOT A Servant STILL HOLDS HAND, YOU HOLD HAND 🙏 SHARE🙏 Murat Övünç #1 July Biontech Last 3.5 . Emine Erdogan #zamcik Jet Fadil . Süleyman Soylu #raises Tosuncuk . Moneys . asgeria . He Looked #TurkishLiraSituation Palace in Parliament [LINK]	no
english:query:What is the public agenda? Poverty is the rapid decline of purchasing power. The second agenda is vaccination impositions, pandemic sanctions. The political intelligence that makes the connection between the two wins.	no
english:query:Summary of the Country Minister of Interior says &quot;There are millions who watch child porn&quot;, Minister of Commerce robs the state President lies that &quot;There is a fee for vaccines in Europe&quot; The leader of the criminal organization gives a moral lesson Prosecutors who swear on his honor are watching all corruption	no
english:query:Consent Forms received in vaccination application may not be valid even if you have written &quot;I have read, accepted&quot; in your handwriting below All possible risks must be made by the DOCTOR. Information given by other health personnel is not valid Decision-making authority+	yes
english:query:the date in my bio is the date i got vaccinated don&#39;t ask me any more questions about it	no
english:query:It&#39;s not about the vaccine, you still don&#39;t understand? The main issue is; They declared war on human nature! Come and tell that to the windmills.	no
english:query:As of today, 81% of our active cases are people who are not fully vaccinated. About 90% of our hospitalized citizens are not fully vaccinated. 90% of our deceased citizens are people who have never been vaccinated or whose vaccines are missing. [LINK]	no
english:query:After the 3rd dose of bionteck, my aunt passed away yesterday. We buried her today. He did not come to the funeral believing the lie that his neighbor is covid.	yes
