english:query:Ist. There are no precautions regarding the Corona epidemic at the airport. I come from Italy. 3rd country in the epidemic. Neither control was made nor the officers were masked. We listen to those who talk nonsense on the screen and eat heads, don&#39;t the managers say anything will happen to us?@igairport @saglikbakanligi	yes
english:query:Number of vaccines made UNTIL 00.00: 1 million 538 thousand 144 doses. Our vaccination team used the following words the most for 24 hours: Next? (Can so much be better explained in few words?)	no
english:query:Although the decision to impose a vaccine may seem like a restriction, it does not remain so. In addition, this is to take the step of dividing the society as vaccinated and unvaccinated, to cause chaos. 🇹🇷🏹 #KabineyeUltimatom	no
english:query:The Minister of Health stated that the hospitalization and death rates are: ➡️ 10% FULL VACCINATION ➡️ 90% INFORMATIVE VACCINE. Well, now I would like to ask the pseudo-scientists who appear on TV. - You know, 99% of those hospitalized were unvaccinated? - Those who were vaccinated didn&#39;t die?	yes
english:query:#PcrDayatmasıDurdurulsun Are you going to insert pcr sticks twice a week from the nose to the brain of the children who go to school and do not want to be vaccinated, may Allah be pleased with you?	yes
english:query:President Erdoğan, co-founder of BioNTech company, scientist Dr. Her characterization of Özlem Türeci as &quot;Uğur Şahin&#39;s wife&quot; sparked great reaction [LINK]	no
english:query:Especially in some of our cities, the rate of vaccination is very low. My special request from all of our people who are worried about getting vaccinated, make sure you get vaccinated. Don&#39;t believe the rumors, trust the science.	yes
english:query:Is fenerbahce more dangerous or is covid both taken from our youth because	no
english:query:The post-vaccine heart attack storm continues. Relatives of patients in desperation hope for my help. Shout out to my cardiologist colleagues. Please come out now. Warn people before they break the test. Please. Even with a simple D-Dimer test, it&#39;s not right to insist.	yes
english:query:I urge those who are vaccinated to oppose the imposition of vaccines and PCR. A quarter of those who were already vaccinated regretted it, and a quarter of them were vaccinated because they had to. The regrets are already with us. Those who say we had to, give a voice.	no
english:query:If I knew neither sinovac nor BioNTech I was going to die, I wouldn&#39;t be both. No need to be vaccinated. Prof Dr Serhat FINDIK #Tuesday #TUESDAY Necati Şaşmaz Ali Erbaş [LINK]	no
english:query:Important information about BioNTech vaccines: please do not be alarmed if you have axillary lymph node swelling, which we find to occur frequently, especially after the second dose! Our newly published article on this subject and the statement I gave to Reuters about it. [LINK]	no
english:query:A very close relative of mine in Istanbul/Kartal just got up from the vaccination chair without getting vaccinated. He asks and asks if I am very skeptical about getting vaccinated. The doctor&#39;s words were, &quot;I can&#39;t tell you to get vaccinated or not. But wait as long as you can. There&#39;s a problem with the rebels.	yes
