arabic/1A_checkworthy query: اليوم هو يوم تاريخي للسودان حيث ستصل الشحنة الأولى من لقاحات كوفيد ١٩ إلى البلاد. شاهد صفحة فيسبوك اليونيسف في السودان للحصول على تغطية مباشرة لحظة وصول اللقاحات اليوم الساعة 5 مساءً من مطار الخرطوم الدولي. #كوفيد_19 #اللقاحات_للجميع [LINK]	no
arabic/1A_checkworthy query: #لواء_5يونيو| الرئيس ترامب يعرب عن أمله في التوصل إلى لقاح ضد فيروس كورونا بحلول نهاية العام "وربما في وقت أقرب"، معلنا عن شراكة بين القطاعين العام والخاص لتطوير اللقاح . [LINK]	no
arabic/1A_checkworthy query: ✅الجزائر 🇩🇿 تبدأ اتصالاتها من أجل اقتناء لقاح ضد فيروس كورونا بالكميات المطلوبة، فور إعلانه في السوق الدولية #Algerie #algeria [LINK]	no
arabic/1A_checkworthy query: خادم الحرمين الشريفين يصدر أمره بمنع التجول للحد من انتشار فيروس كورونا الجديد ابتداءً من الساعة السابعة مساءً وحتى الساعة السادسة صباحاً لمدة 21 يوماً من مساء يوم الاثنين 28 رجب 23 مارس. [LINK]	no
arabic/1A_checkworthy query: عاجل | #ترمب: • لن نسمح بأي خسارة لقطاع النفط في #الولايات_المتحدة_الأمريكية • تم إحراز تقدم كبير فيما يتعلق بإنتاج لقاح لفيروس #كورونا لكن لا نعلم موعد ظهوره	no
arabic/1A_checkworthy query: خبراء أمريكيون يطالبون بمنح الشركات حق رفض توظيف الأشخاص الذين لم يتلقوا لقاح فيروس كورونا بمجرد إتاحته للجمهور وحتى رفض خدمة الأفراد غير الملقحين [LINK]	no
arabic/1A_checkworthy query: منظمة الصحة العالمية تحصل على بيانات لقاح #كورونا الروسي الجديد [LINK]	yes
arabic/1A_checkworthy query: #روسيا: نتطلع للشراكة مع مصر لإنتاج لقاح "#سبوتنيك 5" المضاد ل #كورونا [LINK]	no
arabic/1A_checkworthy query: #ترامب: لقاح #كورونا قد يتاح في #أميركا قبل انتخابات الرئاسة [LINK]	no
arabic/1A_checkworthy query: عاجل 🔴 . . وزارة الصحة الروسية: اللقاح الروسي ضد فيروس كورونا المستجد؛ دخل مرحلة الاختبارات النهائية، ومن المتوقع تسجيله رسمياً الأسبوع المقبل. (انترفاكس) . . روسيا	no
arabic/1A_checkworthy query: . الرئيس الروسي فلاديمير بوتين يعلن الثلاثاء أن بلاده طوّرت أول لقاح يوفّر "مناعة مستدامة" ضد فيروس كورونا المستجد. #روسيا #كورونا #لقاح #فيروس #كوفيد_19 [LINK]	yes
arabic/1A_checkworthy query: وسط تحذيرات منظمة الصحة العالمية.. العالم يتهافت لشراء اللقاح الروسي ضد فيروس #كورونا #فيديو24 لمشاهدة المزيد من الفيديوهات: [LINK] [LINK]	yes
arabic/1A_checkworthy query: وكالة أنباء تركيا الرسمية “ الأناضول “   تعيد تكرار نفس الخبر ! العالم مشغول بوباء #كورونا . وهم والقطريين مشغولين بفوبيا محمد بن سلمان !  يكررون اعادة نشر الخبر في كل الاوقات وهذا يدل على جنونهم وتأزمهم من صورته واسمه.  وش انت مسوي بهم 🇸🇦 😂 ؟ [LINK]	no
arabic/1A_checkworthy query: #الشروق | أكتوبر المقبل.. روسيا تبدأ أول حملة تطعيم فى العالم ضد وباء كورونا [LINK] #كورونا #فيروس_كورونا #COVID19 [LINK]	no
arabic/1A_checkworthy query: #عاجل: الرئيس الروسي #بوتين يعلن تسجيل أول لقاح في العالم مضاد لفيروس #كورونا [LINK]	no
arabic/1A_checkworthy query: معالي رئيس الجامعة يدشن مركز لقاحات كورونا في المستشفى الجامعي بـ #جامعة_الأمير_سطام في #الخرج [LINK]	no
arabic/1A_checkworthy query: واضحه الآثار السلبية لارتداء القناع.هل تعلم أن بتباعك طرق الوقايه من فيروس كورونا قد تستهلك حياتك وتكون سبب وفاتك!كمامات حجر صحي لقاح تباعد اجتماعي وغيره الكثير.هي المرض الحقيقي والخطير على حياته الانسان.وليس فيروس وهمي نسبة الوفاة بسببه ١٪ [LINK]	no
arabic/1A_checkworthy query: كم ستستمر المناعة بعد الإصابة بـ COVID-19؟ للذين يتعافون من الإصابة بـ COVID-19 ، تظهر الأبحاث الجديدة أن المناعة ضد الفيروس ربما تستمر لمدة 3 أشهر على الأقل. يعني عكس اللقاحات للأمراض الأخرى التي تلقحون ضدها، لقاح COVID-19 سوف لن يفيدكم طالما المناعة من الإصابة به قصيرة الأمد.	yes
arabic/1A_checkworthy query: 🍃 أعلن الرئيس #بوتين خلال اجتماعه مع الحكومة تسجيل أول لقاح #روسي ضد فيروس #كورونا يعمل بشكل فعال يشكل مناعة قوية ضد الفيروس نجح في اجتياز جميع الإختبارات وأن ابنته قد تلقت اللقاح #النادي_الدبلوماسي_الدولي_للأمم_المتحدة @SamehAlmashad5 #المستشار_الدبلوماسي_سامح_المشد [LINK]	no
arabic/1A_checkworthy query: الرئاسة التونسية تتلقى 500 لقاح مضاد لـ"#كوفيد_19" بمبادرة من دولة #الإمارات #المساعدات_الإماراتية #الإمارات_وطن_الإنسانية [LINK]	no
arabic/1A_checkworthy query: #منظمة_الصحة_العالمية تتواصل مع #روسيا بشأن المرحلة التي تسبق ترخيص لقاح فيروس "#كورونا" [LINK] [LINK]	no
arabic/1A_checkworthy query: المفوضية الأوروبية تقترح منح 80 مليون يورو إلى المختبرات الألمانية التي تعمل على إيجاد لقاح ضد #فيروس_كورونا [LINK]	no
arabic/1A_checkworthy query: #أسواق_الأسهم الخليجية تتجه نحو أفضل شهر لها لعام 2020 تتجه بورصات #الإمارات و #الخليج الأخرى إلى أفضل أداء شهري لها في أغسطس 2020 ، مدعومة بالتقدم نحو لقاحات Covid19 ، وتخفيف التوترات الأمريكية مع #الصين، وانتعاش أسعار #النفط الخام. [LINK]	no
arabic/1A_checkworthy query: وزارة التعليم العالي المصرية تعلن بدء التجارب السريرية على لقاح مصري ضد فيروس #كورونا المستجد. [LINK]	no
arabic/1A_checkworthy query: بدء تلقي المواطنين المسجلين الجرعة الأولى من لقاح كورونا بالجيزة | صور [LINK]	no
