english/1D_attentionworthy query: Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.	no_not_interesting
english/1D_attentionworthy query: ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff. [LINK]	no_not_interesting
english/1D_attentionworthy query: COVID-19 has changed our way of life and, with COVID-19 vaccines available to millions and soon to everyone, this is our shot to roll up our sleeves and do our part. [LINK]	no_not_interesting
english/1D_attentionworthy query: I’m grateful for new commitments from the EU, Germany, Canada, Japan, and the U.S. to help make safe and effective COVID-19 tests, treatments, and vaccines available to people around the world. Thanks to the #G7 and @ACTAccelerator for their leadership.	no_not_interesting
english/1D_attentionworthy query: #COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are a complete and total scientific miracle. [LINK]	no_not_interesting
english/1D_attentionworthy query: Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines [LINK]	no_not_interesting
english/1D_attentionworthy query: Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. [LINK]	no_not_interesting
english/1D_attentionworthy query: Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... [LINK]	harmful
english/1D_attentionworthy query: As evidence grows and new virus variants emerge, updated #COVID19 vaccines may be needed in the future to protect against these variants. More in detail 👇https://t.co/3CcjlkaH2D	no_not_interesting
english/1D_attentionworthy query: .@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. [LINK]	no_not_interesting
english/1D_attentionworthy query: COVID-19 vaccines: What you need to know before getting vaccinated: [LINK] #HarvardHealth #COVID19 [LINK]	no_not_interesting
