english/1D_attentionworthy query: The Senate just passed COVID relief.   ✔️ $1,400 relief checks. ✔️ Funding for vaccines. ✔️ Money to reopen schools. ✔️ Food, unemployment, and rental assistance. ✔️ Cutting child poverty in half. ✔️ Help for small businesses.   We must end this pandemic. And help is on the way.	no_not_interesting
english/1D_attentionworthy query: All seven COVID-19 vaccines that have completed large efficacy clinical trials are very effective in preventing severe COVID. Not one vaccinated person has gotten sick enough to require hospitalization. Not a single vaccinated person has died of COVID-19. [LINK]	no_not_interesting
english/1D_attentionworthy query: In India the vaccination program is progressing well with two indigenous vaccines Covishield and Covaxin. Sat-Bhakti given by @SaintRampalJiM is a well tested vaccine. #COVID19Vaccine #COVID19 #COVID_19 #COVIDVaccine [LINK]	no_not_interesting
english/1D_attentionworthy query: Vaccines are here. But it's important that we continue to stay six feet away from others, wear masks, and avoid crowds to help slow the spread of COVID-19.	no_not_interesting
english/1D_attentionworthy query: BREAKING @ians_india: Canadian Prime Minister @JustinTrudeau called PM @narendramodi today and requested for Covid-19 vaccines. The Prime Minister has assured him help. #VaccineMaitri is putting India on the global stage again for its core values of humanitarianism &amp; benevolence.	no_not_interesting
english/1D_attentionworthy query: McDonald's Philippines has purchased close to 100,000 doses of COVID-19 vaccines from AstraZeneca, as the fast-food chain operator said it plans to inoculate its employees for free. [LINK]	no_not_interesting
english/1D_attentionworthy query: The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country.	no_not_interesting
english/1D_attentionworthy query: #COVID19 vaccines are safe for people living with HIV! Find out about COVID-19 vaccines and HIV here 👇🏾	no_not_interesting
english/1D_attentionworthy query: Update on vaccines: @GovCanHealth has approved Janssen’s COVID-19 vaccine. This is the fourth vaccine to be deemed safe and effective by Canada’s health experts - and with millions of doses already secured, we’re one step closer to defeating this virus.	no_not_interesting
english/1D_attentionworthy query: We just passed a COVID-19 relief bill that will provide immediate support to Arizona working families and small businesses, help reopen schools safely, get vaccines into peoples’ arms, and get our economy back on track. [LINK]	no_not_interesting
english/1D_attentionworthy query: Covid-19 vaccines likely available for high school students this fall, and early 2022 for children, Dr. Fauci says [LINK]	no_not_interesting
english/1D_attentionworthy query: Many of us have questions about the COVID-19 vaccines. So @wkamaubell got answers from a group of Black doctors, nurses, and scientists. Watch the #BetweenUsAboutUs conversation: [LINK] [LINK] Please retweet and get vaccinated when you can🙏🏿🙏🏿🙏🏿	no_not_interesting
english/1D_attentionworthy query: Federally funded health clinics are getting COVID vaccines to more people of color. "These patients have built up trust with their doctor and nurses over years. They are now listening to the people they trust most to give them advice about the vaccine." [LINK]	no_not_interesting
english/1D_attentionworthy query: This morning, I visited with the @deptofdefense team working on the Federal COVID-19 Response for Vaccines and Therapeutics. (1/2) [LINK]	no_not_interesting
english/1D_attentionworthy query: When every country was focusing to encash Covid Crises and was selling Medical Equipments, Masks, PPE Kits etc, India gave Covid Vaccines 'Free of Cost' to all neighboring counties. We are now set to fulfill 70% of world's Covid Vaccine needs. Proud To Born As An Indian 🇮🇳	no_not_interesting
english/1D_attentionworthy query: Wasn’t happy with the negative press this excellent vaccine received at the start of the year. It wasn’t warranted, obviously overblown and now seems to be neck and neck with the Pfizer/BioNTech vaccine in terms of efficacy. [LINK] [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: With so much focus on the COVID vaccine, it's a good time to resurface this series from the @WSJ. The graphics illustrate the immense impact vaccines have had on human health over time. Just watch the colors fade after the line for vaccine introduction. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Always leading from the front, Hon PM Sri @narendramodi demonstrates the significance of the #Covid19 vaccines by taking the first dose, but not before the same was administered on frontline workers. Let's follow his advise and get your vaccine doses to make India Covid free. [LINK]	no_not_interesting
english/1D_attentionworthy query: Thanks @AIRCenter4 for fruitful webinar on Geopolitics of COVID-19 and vaccination. Fair and affordable distribution of vaccines is crucially important. "Vaccine nationism" must be avoided. No one is safe until everyone is safe. [LINK]	no_not_interesting
english/1D_attentionworthy query: When you vaccinate basically the entire population, anything that happens to anyone will be called vaccine related - and it turns out to be nothing of the sort. The Covid vaccines are pretty much the safest intervention out there. Get yours as soon as you can. #VaccinesWork	no_not_interesting
english/1D_attentionworthy query: Nigerians - We don't trust the Covid-19 vaccines. Let's Political leaders take the vaccine first. Leaders- "take the vaccine" and take pictures. Also Nigerians- This is an act of Selfishness. Why not vaccinate the poor first. Political leaders- [LINK]	no_not_interesting
english/1D_attentionworthy query: @rahulkanwal India Today and the BJP falsely claimed that India is providing COVID vaccines for the lowest cost to its citizens. However, in reality, India is the only country in the chart that has not pledged to provide free vaccination.  [LINK]	no_not_interesting
english/1D_attentionworthy query: Ginkgo Bioworks is working on optimizing the manufacturing process for RNA – the key ingredient in vaccines produced by Pfizer/BioNtech and Moderna. RNA instructs cells to produce proteins that trigger the body to fight the coronavirus. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Covid-19 might be ending, but if Nigeria is not prepared for the next Pandemic.. We will beg for Vaccines again and the world might not be so generous. The fact intern Doctors have not been paid in 3 months is proof Nigeria has learnt nothing..	yes_blame_authorities
english/1D_attentionworthy query: First Week of COVID Experimental Vaccines in South Korea: 7 DEAD and More than 2,800 Injured [LINK] [LINK]	harmful
english/1D_attentionworthy query: Ghana and Cote d'Ivoire have started vaccinating citizens against COVID-19. They join Guinea, Seychelles, Morocco, Egypt, Mauritius, Algeria, Rwanda, South Africa, Zimbabwe, Senegal on the list of African countries who have launched Coronavirus vaccines.	no_not_interesting
english/1D_attentionworthy query: Israel has provided thousands of vaccines to the Palestinians. Spreading disinformation otherwise about these facts shows how normalized antisemitism has become. Combatting this trend will be one of the great challenges of our time. @Aaron_Kliegman [LINK]	no_not_interesting
english/1D_attentionworthy query: New podcast! Dr. Roger Seheult from @MedCramVideos discusses COVID-19 vaccines, vitamin D, heat hydrotherapy as an interferon booster, treating COVID-19 patients on the frontline, and more. [LINK]	no_not_interesting
english/1D_attentionworthy query: I was pleased to announce the opening of a new vaccination site at Crane Lakes in Volusia County which will offer 4,000 Johnson &amp; Johnson vaccines over the next four days to Floridians 65 and older as a continuation of our #SeniorsFirst strategy. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Touch down🛬! 1.02 million life-saving COVID-19 vaccine doses arrived safely in Kenya early this morning. UNICEF procured and delivered these as part of #COVAX, a global initiative to ensure that vaccines are available to ALL countries, no matter their income. @MOH_Kenya [LINK]	no_not_interesting
english/1D_attentionworthy query: Andrew Chapados is joined by Chris Sky to discuss all things COVID-19: lockdowns, quarantines, protests, fines, masks, vaccines, his viral anti-lockdown clip seen around the world and just about everything else in between. FULL REPORT: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: We’re giving an update on the current COVID-19 situation, the rollout of vaccines across the country, and the work we’re doing to build a better future for you and your family. Tune in now for the latest: [LINK]	no_not_interesting
english/1D_attentionworthy query: New data from a large study of elderly U.K. adults provided further evidence that the Pfizer and AstraZeneca vaccines are highly effective against Covid-19 after just one dose [LINK]	no_not_interesting
english/1D_attentionworthy query: India started external supplies of Made-in-India vaccines on January 20, the minister said. Supplies are being undertaken in three ways -- grant, commercial sales by the manufacturers and through vaccine alliance GAVI's COVAX facility [LINK]	no_not_interesting
english/1D_attentionworthy query: The COVID-19 vaccines are safe. I’ve had mine, my mum’s had hers, and when it’s your turn, I urge you to have yours too. [LINK]	no_not_interesting
english/1D_attentionworthy query: LA County chief science officer Dr. Paul Simon: "All three vaccines were highly effective in preventing hospitalization and death due to COVID ... Differences in reported vaccine efficacy are insignificant relative to the" big benefits.	no_not_interesting
english/1D_attentionworthy query: .@aslavitt46 on updating vaccines against covid-19 variants: “Each of the vaccine companies -- both the ones that have been approved and the candidates — have plans to continue to update their vaccines, and if need be, create boosters.” [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Manufacturers must reveal crucial information about how COVID vaccine works It's possible that significant information that may be used to predict obvious potential short-term and long-term risks from the COVID-19 vaccines is being covered up. [LINK]	harmful
