english:query:13 positive samples for COVID-19 in Bansko after the two-day study [LINK]	 no
english:query:There may be a vaccine for Covid-19 by autumn American Pharmaceutical Co. [LINK]	 no
english:query:Trump: The United States will have a vaccine against COVID-19 before 2021 https://t.co/aJohofENCg [LINK]	 no
english:query:Qatar combines face-to-face teaching with online learning [LINK] via @@ danyboneva	 no
english:query:COVID-19 at Buckingham Palace - Prince Charles has given a positive test ... [LINK]	 no
english:query:After a PCR check it turns out that in Bansko there are no positive results for COVID-19 (video) [LINK] via @News from Kazanlak - PressTV	 yes
english:query:IMPORTANT! 📢 The application deadline has been extended to March 2⃣0! [LINK]	 no
english:query:The crisis with Covid-19 will leave another unemployed - Rumen Radev [LINK] via @BreakingBG	 no
english:query:Trump has said he will not quarantine the United States in the event of a second wave of Covid-19 President of the United States [LINK]	 no
english:query:The EU needs 2 trillion euros to deal with the effects of COVID-19, the European Parliament said in a resolution during its plenary session. The recovery fund must be focused on the needs of citizens and in addition to the EU budget: [LINK] [LINK]	 no
english:query:The EC is calling for projects (1.5m euros) to create innovative cultural venues to help cinema play a more important role in local communities, especially where the # COVID19 crisis has had a major impact. Deadline: August 21. Apply to: [LINK] [LINK]	 no
english:query:&quot;Mutafchiiski still announced something reassuring. According to him, those who have been cured of the coronavirus are believed to have developed immunity. I mean, I&#39;m not supposed to repeat ... [LINK]	 no
english:query:Football negligence: Bulgarian teams play without tests for COVID-19 [LINK]	 yes
english:query:All these people sit at 35 ° C and above. The asphalt is hot and raises the temperature even more. Probably the queue is 15-20 km. There are small children in almost every car. It makes people sick. A complete hoax !!!!! # Tower # Greece # Promahon # COVID19 [LINK]	 no
english:query:💶The rescue of the punctured rotten apple #FaliraLiPIB, Peevski&#39;s money box, also goes through pouring European money because of the coronavirus crisis. BGN 400 million of European money goes to Fibank and startups close to GERB. #OCCRP #MarchenkoJournalism #PIB [LINK]	 yes
english:query:Covid-19 incidence decreases by nearly 48% [LINK]	 no
english:query:The Chief State Health Inspector sent additional instructions to the employers&#39; organizations in the country to prevent the spread of COVID-19 among employees [LINK]	 no
english:query:Trump just tried the media with a proposal to inject a disinfectant as a drug against Covid-19 [LINK] via @wmg_news	 no
english:query:Uncharted movie premiere postponed due to COVID-19 #Uncharted [LINK] [LINK]	 no
english:query:New 43 infected with COVID-19 in our country, a total of 2711 #news #newsBulgaria #coronavirus [LINK]	 no
english:query:On July 9, 1 positive case of COVID-19 was registered in the National Information System for a person with address registration on the territory of Lovech District [LINK]	 no
english:query:BOMB ON THE MARKET: They announced how much the vaccine against COVID-19 will cost [LINK]	 no
english:query:Netanyahu and Borissov discuss the possibility of Israel sending us tests for COVID-19 [LINK]	 no
english:query:Both nuns survived the Spanish flu in their youth [LINK]	 no
english:query:The main factors in the upcoming election will be the state of the covid epidemic, the state of the economy, the state of the BLM protests and - most importantly - the extent to which Republicans will be able to suppress turnout.	 no
english:query:Some sports activities are allowed in Stara Zagora. Nurseries and kindergartens open [LINK]	 no
english:query:Many infected with COVID-19 after rehearsals for the parade in Moscow [LINK]	 no
english:query:The Ministry of Tourism will be closed on August 6 due to a case of crowned ... [LINK]	 no
english:query:Anti-inflammatory drugs may worsen COVID-19 [LINK]	 yes
english:query:90 new coronavirus infected, made with 2754 PCR test # COVID19 [LINK]	 no
english:query:63-year-old woman from Razgrad is the confirmed case of COVID-19 [LINK]	 no
english:query:As of today, wearing masks in enclosed public spaces is becoming mandatory in France. [LINK]	 no
english:query:The death of a medic showed new breakthroughs in the fight against COVID-19 [LINK]	 no
english:query:Zarif: The Iranian people appreciate the growing global campaign of governments and civil society leaders calling for the lifting of illegal US sanctions. [LINK]	 no
english:query:COVID-19 experimental drug cures 79-year-old patient in Genoa [LINK]	 yes
english:query:Covid-19 31 day Blue - total number of patients Red - calculated trend with data 10 days ago Green - change in% from previous day. If the green line is below 0 for another 2 days, it can be said that a peak has been reached (averaging 10 days back). [LINK]	 no
english:query:Before closing Lombardy, people fled with one briefcase in hand. [LINK]	 no
english:query:Four more people tested positive for COVID-19 in #BSP. [LINK]	 no
english:query:Novak Djokovic and his wife also infected with COVID-19 [LINK] via @BreakingBG	 no
english:query:💶 € 100 million is about to become the amount poured by the state into the &quot;rotten apple&quot; First Investment Bank of Tseko Minev and Ivaylo Mutafchiev. 💱In June, guarantees worth BGN 170 million were provided for lending to the unemployed, the self-employed, SMEs and startups [LINK]	 yes
english:query:Von der Leyen called on rich countries to share COVID-19 vaccine with poor [LINK]	 no
english:query:23 new cases of COVID-19 in the country in the last 24 hours [LINK]	 no
english:query:Immunologist: People with blood type &quot;0&quot; are less vulnerable to COVID-19 [LINK]	 yes
english:query:COVID-19 in the ranks of the BSP - [LINK]	 no
english:query:. @ EP_President: Positive new measures from @EU_Commission: first priority is to save lives. The EP will approve these first proposals as soon as possible. Europe must act together. No one should be left alone and no one will act alone [LINK] # COVID19 [LINK]	 no
english:query:Prof. Baltov: Young people catch COVID-19 because they do not observe the measures [LINK]	 no
english:query:@ Zonker3m @Laveol In this regard - the CSKA football player Tomislav Juric has just given a positive test for COVID 19.	 no
english:query:The UN secretary general has warned that extremist groups are taking advantage of the Covid-19 problem and stepping up their efforts on social media to recruit young people who spend more time online.	 yes
english:query:The Robert Koch Institute, the German disease control agency, has informed the WHO that a statement by a team from Ludwig Maximilian University in Munich that the 2019-nCoV virus was transmitted by humans before symptoms appeared, published in @nejm, is incorrect. [LINK]	 yes
english:query:According to my former roommate, who now lives 20 km from Milan and spent Covid in early March, the reason so many people left the area is the total mismanagement of the province itself. I don&#39;t know if it&#39;s just that, but I can imagine it.	 no
english:query:#Coronavirus: #EU invests in more efficient and well-equipped healthcare services 🇧🇬 🏥Modernization of 237 emergency medical services 🚑Purchase of 400 ambulances 🚑182 already delivered with modern equipment #CohesionPolicy #StrongerTogether #EUMy Region [LINK]	 yes
english:query:Assoc. Prof. Kunchev explained whether we can be infected with Covid-19 through sea water (VIDEO) [LINK]	 no
english:query:Eight new cases of COVID-19 have been proven in Bulgaria [LINK]	 no
english:query:Crisis support for tour operators in Bulgaria approved by European authorities [LINK]	 no
