turkish/1B_claim query:Testi pozitif çıkıpta hastalığı hafif atlatanlara hala neden Kovid-19 ilaçları veriliyor? Bilimsel olarak “faydalı” olduğu kanıtlanmamış bu Coronavirüs ilaçlarının kısa ve uzun vadeli yan etkilerinin sorumluluğunu kim üstlenecek? Neden ilaç firmalarını zengin ediyoruz? NEDEN??? 	 no
turkish/1B_claim query:BUGÜN RENKSİZ BİR GÜN, kategori değiştiren ilimiz yok. İkinci doz aşılarla haftaya Covid-19 risk haritamızı iyileştirelim! https://t.co/8BfjGqnJT4 	 no
turkish/1B_claim query:Fatih Erbakan milyonların sesi oldu resmen. Biontech yan etki bildirim sayfasında Türkiye olmadığını ve hatta Türkiye’de acil kullanım onayı olmadığını da anlatıyor. Tüm konuları ortaya döküyor! Hibrid aşılama dahil. İçimin yağları eridi. Bakalım yine yok mu sayacaklar! 	 no
turkish/1B_claim query:📌İsrail, Covid-19 aşısı olmayan veya test yaptırmayan öğretmenlerin okullara alınmayacağını ve ücret ödenmeyeceğini açıkladı. 	 no
turkish/1B_claim query:Amasra'nın asi çocuğu, ruhun şad olsun... #BarisAkarsu #ohep28yasında https://t.co/pNb4e7MQ75 	 no
turkish/1B_claim query:CHP MV F. Şahin,2 doz aşı olmayanların toplu alanlara girişlerinin kısıtlanması için kanun teklifi verdi CHP MV M. Emir basına "Aşının Veli'nin iznine tabi olmaksızın zorunlu olmasına ilişkin kanun teklifinde bulunacağım.Aşının anne babanın inisiyatifine terk edilmemelidir."dedi 	 no
turkish/1B_claim query:KARAMAN MAVİ. Demek ki, İzmir, Hakkâri, Kırıkkale, Artvin daha Mavi! Bir ilde risk düzeyi düşünce, risk tüm Türkiye’de düşüyor. Toplum bağışıklığı dayanışma işi! Sağ ol Karaman. %75’in üzerine çıkan ilk doz aşı oranını daha da yükseltelim. 	 no
turkish/1B_claim query:Aşı Koronadan koruyor mu HAYIR diyorlar. Aşı olanlar korona bulaştırabilir mi EVET diyorlar. O halde nedir bu aşı sevdanız? @drfahrettinkoca Kara Sevda herhalde ya da Küresel Sevda. Sizin sevdanıza ülkemizin gençlerini feda etmeyeceğiz. #ÖğrencilerimizDenekDeğil 	 no
turkish/1B_claim query:Diyorlar ki 90 Milyon doz aşı yapıldı ölüm sayısı 10 kat arttı günlük 300 ölü var Adam gülüyor, diyor ki ölenler aşısızlar Kimse de demiyor ki kardeşim geçen yıl herkes aşısızdı Resmen bizimle kafa yapıyorlar #MEBPcrZulmünüDurdur 	 no
turkish/1B_claim query:Aşı olmak tamamiyle benim hür irademle verebileceğim bir karar. Aşı olmak isteyen olur, olmak istemeyen olmaz. Aşı olduğunda seni korumuyorsa başkasının da aşı olmasına muhtaçsan kandırılıyorsun. 1 trilyon doz aşı neden üretilir? Elini veren kolunu kaptırıyor ! #AşıMaşıOlmıycam 	 no
turkish/1B_claim query:Moderatör : Benim hakkımı kim savunacak  KAPAK ‼👇👇‼ Dr. Fatih Erbakan: sizi aşı koruyacak, Niçin aşı oluyorsunuz virüs bulaşmasın diye eğer aşı olsuysanız, neden korkuyorsunuz,korkuyorsanız neden aşı oldunuz. ‼  @ErbakanFatih yakında aşılar işe yaramıyor derse şaşırmam https://t.co/W7NF9Sc5cn 	 no
turkish/1B_claim query:📌Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı Prof. Dr. Levent Doğancı:  “Az sayıda aşı karşıtı olan sağlık çalışanının sanal olarak aşı olmuş gibi kayıtlarını tanzim ettiğine dair bilgiler alıyoruz.” 	 no
turkish/1B_claim query:Şunu soruyorum sayın bakanım @drfahrettinkoca ;aşı olmak istemeyenlere PCR gibi mobing yerine neden antikor baktırmıyorsunuz?Arkadaşım eşi pozitif kendisi negatif çıktığı halde 3 hafta koku kaybı yaşadı.Testlerin durumuda malumunuz. Bilim K. Üyeniz antikoru baz alıp aşı olmamış. 	 no
