turkish/1B_claim query:Avrupa İlaç Ajansı, Johnson&amp;Johnson'ın ürettiği Covid-19 aşısının yan etkilerine sinir sistemi bozukluğu olan 'Guillain-Barre sendromu'nu ekledi... 	 no
turkish/1B_claim query:Cumhurbaşkanı Sayın Recep Tayyip Erdoğan'ın önünde iki seçenek var. Ya, 1- Aşı kişisel tercihtir. Aşısızları iş yerlerine almayan veya işten çıkaranları yakarım!.. Diyecek Veya. 2- ABD'nin dayattığı aşı lobisinin kolunu bükmesine izin verip. Hiç sesini çıkartmayacak!.. 	 no
turkish/1B_claim query:Yoğun bakıma kaldırılan aşı karşıtı hastanın aşı vurun diye yalvardığını paylaşmış bir doktor. Maalesef çok geç kalınmış oluyor. Devletlere güvenmediğinizi anlayabiliyorum ama virüse güvenmeniz için de pek sebep yok açıkçası. Covid nedeniyle ölenlerin neredeyse hepsi aşısız. 	 no
turkish/1B_claim query:Bunu da yaptınız! Anne ve babalara aşı vurmak icin çocuklarını ŞANTAJ aracı olarak kullandınız Allah yüzünüzü güldürmesin 	 no
turkish/1B_claim query:Küresel ısınma yoktur; tıpkı "pandemi" gibi sahtedir. Pandemi tiyatrosundan sonra, daha korkutucu ve dolayısıyla daha aptallaştırıcı şekilde kurgulanmış "küresel ısınma" tiyatrosuna hazır olun. İkinci perde yakında açılıyor. 	 no
turkish/1B_claim query:Namusum ve şerefim üzerine yemin ederim! Dünya üzerinde bana “Akp” den başka rızık kalmasa, “açlıktan öleceksin!” deseler! “Covid olsan, aşı yok!” deseler! Eğer bunlara gene de biat edersem, namussuz oğlu namusssuz ve şerefsiz oğlu şerefsizim! 	 no
turkish/1B_claim query:Tıp eskiden ikiye ayrılırdı, dahiliye ve hariciye diye. Tıp şimdi gene ikiye ayrılıyor, Kovid ve diğer hastalıklar. 	 no
turkish/1B_claim query:Biontech, hadi ruhsatlandırılmayı geçtim "Acil Kullanım Onayı (AKO)" bile almamış. Sen bunu şimdi hangi akılla olacaksın? https://t.co/Xtok04ZQmi 	 no
turkish/1B_claim query:Ben aşılar ile ilgili uyarılarımdan ortaya çıkabilecek komplikasyonların tüm sorumluluğunu alıyorum. Peki siz aşı nedeni ile ortaya çıkan komplikasyonların tüm sorumluluğunu üzerinize alıyor musunuz? Hodri meydan!.. 	 no
turkish/1B_claim query:İngiltere'de barlara, restoranlara ve kulüplere girmek için aşı pasaportu şartı geliyor. —Saturday's Times 	 no
turkish/1B_claim query:Amerikadan 1,5 milyon doz pfizer aşısı almışız ölü taklidi yapıyorlar. Yoksa gizli kapaklı teşkilatlar aşılandı da kongrelerde ki rahatlık ondanmı..? 	 no
