english:query:💡 Summary of the topic of the Russian vaccine: Putin’s scientists in short developed the Ebola vaccine, so they won the global race, where everyone started inventing a vaccine from scratch... and it is useful for about one and a half years.. Like any viral vaccine, it gives immunity for a period ranging between one and two years # SK Source Sky: [LINK] [LINK]	 yes
english:query:Russian President Vladimir Putin revealed that the Russian vaccine, which was officially announced as the first vaccine against the Corona virus, was working accurately, and that his daughter had participated in the vaccine trial... and now the President of the Philippines is expressing his readiness to try the Russian vaccine himself...	 no
english:query:Serology researcher Ali Fatoum: With no vaccine or treatment for #Corona, infection cannot be prevented without adhering to social distancing and wearing masks #Arabic [LINK]	 no
english:query:Video Graphic - Russia unveils the first vaccine against #Corona [LINK] [LINK]	 no
english:query:As for the Russian #Coronavirus vaccine: •Putin announced that it had been registered as an approved vaccine before the end of phase 3 of the trials, a phase that 4 vaccines in the world are currently undergoing, including the American one. Phase 3 trials are important because they include a broader community (thousands of volunteers) to ensure that the vaccine is safe for all [LINK]	 no
english:query:&quot;We aim to vaccinate at least 60 percent of the population,&quot; said Dr. Jorge Noel Barreto, COVID-19 response coordinator in Cabo Verde. With IDA support @WBG_IDA, the country will procure and distribute #vaccines, vaccine preparedness is a key priority: [LINK] [LINK]	 no
english:query:A French scientist says that the Corona virus is a factory. The goal was a vaccine against AIDS, and it is expected that it has gone out of control and stresses the need to preserve oneself and stay away from places of infection due to the seriousness of the virus, especially since it is terrifyingly mutated. Meaning, stay at home until you surrender and this virus disappears #Corona_Examination #1_May #Community_Survey [LINK]	 yes
english:query:I do not think that we will force everyone to take the Corona vaccine, and I do not think that health workers can work...This is what they say indicates that Corona is past and over. He confirms that Corona was created for the sake of the vaccine..People are recovering and the disease is completely over from the countries of the world. For a vaccine. The play is over. [LINK]	 no
english:query:Russia registered the “Sputnik V” vaccine and started its production, and says that it creates immunity against Corona for two years, and despite criticism, Trump announces his optimism about it #Sabah Al Arabiya [LINK]	 yes
english:query:Sources: The Corona vaccine will arrive in Kuwait with the advent of spring or summer 2021 at the latest... to confront any possible second wave. #Kuwait #Corona [LINK]	 no
english:query:Oxford University collects £50,000 from grassroots activities for the purpose of developing a Corona vaccine and the World Organization is taking money to advise the world to wash its hands and tell the world the virus will stay forever [LINK]	 no
english:query:#Brigade_5 June| The head of the Russian Center for Epidemiology confirmed the success of a new vaccine directed against the Corona virus in testing it on humans, and the test proved the presence of immunity in the people who were exposed to it and did not result in the emergence of any negative symptoms. [LINK]	 yes
english:query:It is reported that Russian President Vladimir Putin announced last week the development of the world&#39;s first vaccine against the new Corona virus, adding that his daughter had already been vaccinated, and it was announced that it would be launched at the end of August. [LINK]	 yes
english:query:The chief mineral disease expert at the Chinese Center for Disease Control and Prevention (CDC) admits that they did not isolate the corona virus 😲 I mean they don&#39;t speak the genetic map of the virus!!! Ahhh, I leave you the answer (each according to his level) to the questions: 1- How was the corona vaccine developed? 2- How do doctors do the analysis? [LINK]	 yes
