english:query:Gulf stock markets head towards their best month for 2020 The UAE and other Gulf bourses are heading for their best monthly performance in August 2020, buoyed by progress toward Covid19 vaccines, easing US tensions with China, and rebounding crude oil prices. [LINK]	 no
english:query:Putin is being criticized by a group of scientists after announcing his country&#39;s development of &quot;the world&#39;s first anti-Coronavirus vaccine&quot;, and they mocked him for his assertion that the vaccine would achieve the required immune response without major side effects [LINK]	 no
english:query:Officially.. Approval of a vaccination center for Corona at Thripan General Hospital for the people of Al-Ardiyat Governorate.. Work begins next week, God willing.	 no
english:query:The American company Moderna, which is working to develop a vaccine against #Covid_19, announces the success of the first stages of the experiment. A phase 3 trial on 30,000 volunteers is expected to begin on the 27th of the month. After the final approvals, it will start producing half a billion doses per year, with the possibility of raising the number to one billion next year 2021 [LINK]	 no
english:query:#Urgent, chaired by the Custodian of the Two Holy Mosques.. The virtual extraordinary summit of the G-20 on the emerging #coronavirus (Covid 19) will be held next Thursday. [LINK] #SPA [LINK]	 no
english:query:Important clarification.. the information in the circulating picture about contraindications to corona vaccination (Covid-19) is not correct. We invite everyone to contact @SaudiMOH937 for any inquiries, to take information from its official sources and not to be drawn into rumours. [LINK]	 no
english:query:Russia records the first vaccine against the Corona virus, despite warnings of its production before the end of clinical trials. The Covid-19 vaccine was jointly developed by the Aesthetic Research Institute and the Russian Ministry of Defense [LINK]	 yes
english:query:$INO is one of the five most important companies in America, specialized in vaccines, and specializes in DNA technology, and its vaccine proved in the first stage the safety and effectiveness of the vaccine! In the treatment of the Corona virus by 94%, it received funding from the US Department of Defense a few months ago, amounting to $71M! [LINK]	 no
english:query:Let your evening begin with this happy news: Russia has officially registered the world&#39;s first anti-virus vaccine, #Coronavirus.	 yes
english:query:An Egyptian #consultant from Moscow: The #Russian vaccine for the treatment of #Corona is 100% effective..Video #Echo of the Country #AlBalad [LINK]	 yes
english:query:The CEO of Pfizer has not yet received the vaccine... And when the announcer asked him when she would get it, he said: In short, I am not a field of experiments 😅 #Corona #Pfizer_vaccine [LINK]	 yes
english:query:During her speech at the inaugural session of the scientific webinar of the Scientific Committee to Combat Corona Virus.... Minister of Health: Egypt is participating with 6 international bodies to obtain vaccines for the emerging corona virus, and it has reached the third stage of clinical trials [LINK]	 no
english:query:The US government is booking 💉100 million doses of the Johnson &amp; Johnson vaccine 💉Ad26.COV2.S💉 and the possibility of buying an additional 200 million doses [LINK] 🗓 In September the third phase clinical trials will begin on 👥60,000 people in 🇺🇸🇧🇷🇲🇽🇿🇦🇺🇦🇵🇪🇵🇭🇨 🇱🇨🇴 [LINK] 🧠Vaccination: Single dose💉(258) [LINK]	 yes
english:query:Disappointing human hopes.. the World Health Organization warns that there may never be a “magic solution” to eliminate Corona, despite the continued efforts of many countries and companies to reach a vaccine against the virus [LINK]	 yes
english:query:China begins a human clinical trial in cooperation with Germany on a possible vaccine against the Corona virus [LINK] [LINK]	 no
english:query:Director of the Department of Immunology and Virology at King Faisal Specialist Hospital Ashraf Al-Dada: The production of the Russian vaccine for #Corona depends on the classic method..and testing on 76 people only for a short period is not enough #Arabic [LINK]	 yes
english:query:@S_RedCarpet Ok, I am an Egyptian residing in Qatar, and God willing, after a week I will take the most expensive vaccine in the world, our modern vaccine, for free... as long as you are glorified and benevolent, Qatar 🇶🇦	 no
english:query:Russia: Corona vaccine will be launched at the end of this month. #Sharjah_News #Russia #Coronavirus [LINK]	 yes
english:query:#China surprised the world by announcing the start of a trial of a new vaccine for #Corona [LINK]	 yes
english:query:#Russia: Twenty countries have requested one billion doses of the developed vaccine against #Corona	 yes
english:query:The right thing to say about the Corona vaccine. And this is the link to follow up on existing vaccines [LINK] [LINK]	 no
english:query:#sunrise| Russia: We are looking forward to a partnership with Egypt to produce the “Sputnik 5” anti-Corona vaccine [LINK] #Corona #Coronavirus #COVID19 [LINK]	 no
english:query:The China National Biotechnology Group, affiliated with Sinopharma, has signed two cooperation agreements with the Kingdom of Morocco regarding the vaccine against the novel coronavirus disease (Covid-19), according to what the group revealed in a statement on its official website. #China #Morocco [LINK]	 no
english:query:The Qatari cargo plane departing from Tehran to Beirut Qatar Airways tried to deny in an attempt to deceive its followers. The fact is that the plane is a cargo plane loaded with some passengers infected with the #corona epidemic to cover up the largest load, which is the weapon destined for the Lebanese Satan’s party, knowing that Beirut airport is closed [LINK]	 yes
english:query:3- Wait, at the end of this year, the spread of a sexual virus that will fall on a large number of people, and the real thing is that it is implanted in the Corona vaccine and the vaccines that are given to pregnant women. did you reach	 yes
english:query:Russia announces the registration of the first vaccine against the Corona virus.	 no
english:query:Global Health: We are working to ensure a vaccine that is at least 50% effective - #Corona_Vaccine [LINK]	 no
english:query:Urgent: Some universities are working to allocate the Corona virus vaccine to serve the university’s employees and their families to quickly return to the study seats in attendance and faster.	 yes
english:query:Today, Russian President Putin announced the registration of the world&#39;s first anti-Corona vaccine. And that the process of vaccination with the vaccine will be available to all Russian citizens and free of charge, starting with the medical teams struggling on the front lines, up to the elderly and finally to ordinary citizens. #Iraq #Coronavirus	 no
english:query:The Chinese ambassador talks about the Corona vaccine... and confirms: his experience on more than 20 thousand people indicates its safety [LINK] [LINK]	 yes
english:query:The two companies had earlier reported &quot;decisive&quot; experiences in the pursuit of a &quot;glory&quot; vaccine against the emerging corona virus, according to the French newspaper, &quot;Le Figaro&quot;. #with_the_hakim	 no
english:query:Italian Minister of Health: Today, trials of the Italian vaccine on humans began 👍🏽 [LINK]	 no
english:query:(Of course, because the vaccine cuts off the fountain of money from you and plays with the nerves of the world. Believe that you (the World Monument Organization) and stubbornness in you believe the Russians. News Channel / Video | #WHO questions the Russian vaccine against #Corona #News - via the application of the pulse @NabdApp [LINK]	 yes
english:query:30,000 volunteers in the United States to test the new #Covid19 vaccine from Moderna, in the first trial of a vaccine to reach the final stage in the United States [LINK]	 yes
english:query:We in Britain 🇬🇧 make sure that any vaccine or possible treatment for the #Coronavirus 🦠 is available to everyone without discrimination! Prime Minister Boris Johnson is hosting today the #GlobalVaccinesSummit to support @gaviGlobal Vaccine Alliance in making any potential vaccine available in vulnerable countries and immunizing some 300 million children by the end of 2025. [LINK]	 no
english:query:#Russia has developed the first vaccine that provides sustainable immunity against #COVID_19 #New_Corona [LINK] [LINK]	 yes
english:query:Russia is ready to deliver to Europe 50 million doses of the &quot;Sputnik-V&quot; vaccine as of June [LINK]	 yes
english:query:Cozy Bear is the Russian hacker group trying to steal the #Coronavirus vaccine.	 yes
english:query:Russia announced the world&#39;s first vaccine against the Corona virus, Covid-19, as Russian President Biotin approved a vaccine produced by the Gamaleya Research Institute of Epidemiology and Microbiology in Moscow, after short experiments, and experiments showed that it is safe, effective and constitutes long-term immunity against the virus.	 no
english:query:Where does the Ministry of Health get this information?!!!! We do not need a vaccine and Covid-19 is a normal disease like any disease and we can treat it without poisoned vaccines!!! These vaccines are a danger to the nation. We reject the compulsory vaccination.	 yes
english:query:Global Health: We are eagerly looking forward to the possibility of studying the results of the tests of the Russian vaccine against Corona [LINK]	 no
english:query:The launch of the Corona Vaccine Center in Rafha, north of Saudi Arabia. The center begins receiving beneficiaries from 8 in the morning until 12 midnight. Via: @jazaa33 [LINK]	 no
english:query:We thank God that we live under a wise leadership that has proven that the citizen is the focus of its attention, praise be to God. With the availability of the #Corona_vaccine in the Kingdom, it has become easy to obtain it from all places near and far [LINK]	 no
english:query:A 100-year-old vaccination may protect against infection with the emerging #coronavirus • via our website: https://t.co/fRzdiTXNj1 • #TB #vaccine #corona #coronavirus #vaccination #COVID19Pandemic #Coronavirus [LINK]	 yes
english:query:Scientists in Britain have started clinical trials on a possible vaccine for COVID-19 #WatchSky #Corona #StayHome #Covid_19 #coronavirus #Covid_19 #pandemic #CoronaVirusUpdate [LINK]	 no
english:query:Ali Awad | What do we know about the Russian vaccine so far? #Corona @ali_awwad_ [LINK]	 no
english:query:#Russia tests the &quot;Corona&quot; vaccine on 40,000 people #Covid19 #Corona #corona #Covid_19 [LINK]	 yes
english:query:The Chinese company, &quot;Sinopharma&quot;, will launch an anti-virus vaccine against the Corona virus, COVID19, by next December... and the price of one dose is &quot;144 dollars&quot;! Sinopharm is working on developing one of the Chinese vaccines among a number of other vaccines that have reached clinical trials in their last stage! [LINK]	 yes
english:query:The World Health Organization is communicating with Russia regarding the pre-licensing phase for the “Corona” virus vaccine [LINK] [LINK]	 no
english:query:Russian President Vladimir Putin announces the registration of the first vaccine against the Corona virus in the world	 no
english:query:The Chinese #Corona vaccine will be available..the end of 2020 • China Pharmaceutical Company: Capable of producing 220 million doses per year • The price of the vaccine could reach $140 [LINK]	 yes
english:query:A large spread of the video of the Brazilian Minister of Health taking the Corona vaccine and the syringe was empty!! The video has been removed from YouTube as a result of COVID-19 #Precautionary_Measures #Corona #COVID19 [LINK]	 yes
english:query:Egypt and China sign a cooperation agreement to manufacture the Corona vaccine next month [LINK]	 no
english:query:America has so far invested about $ 10 billion in Corona vaccine projects... US President Donald Trump&#39;s press conference [LINK]	 yes
english:query:The Russian Minister of Health: Vaccinating doctors with the Corona vaccine will be voluntary, not compulsory.	 yes
english:query:New Indian #coronavirus vaccine shows positive results in clinical trials [LINK]	 no
english:query:Italy begins a trial of a possible vaccine for the “Covid 19” virus on volunteers For details: [LINK] #Leading the scene #COVID19 [LINK]	 yes
english:query:The Minister of Education: Returning to school cannot be linked to the availability of a vaccine against the Corona virus. [LINK] [LINK]	 no
english:query:The Chinese ambassador talks about the Corona vaccine... and confirms: his experience on more than 20 thousand people indicates its safety [LINK] [LINK]	 yes
english:query:Russia records the first vaccine against Covid-19 We Commit To Win [LINK]	 yes
english:query:During today&#39;s cabinet meeting.. Minister of Health: Reaching a vaccine for the Corona virus will not prevent the transmission of infection and the occurrence of a second wave is linked to the false feeling of the end of the epidemic #Today [LINK]	 yes
english:query:The Iranian #Corona vaccine is being tested on humans [LINK] [LINK]	 yes
english:query:#With_Al-Hakim Experts: Brazil may face difficulty in providing a vaccine against #Corona Experts expect that Brazil, which is witnessing a high wave of infections due to Corona, will face difficulty in providing a vaccine even if it is reached, according to Reuters... #Covid19 #covid19 #corona # Corona_Corona [LINK]	 no
english:query:Very cool news! &#39;There is a cure&#39;: A California biotech company claims to have discovered an antibody that can prevent &quot;100%&quot; coronavirus infection, making treatment available months before a vaccine. Also, Israel announced the discovery of antivirals for the Corona virus and is requesting an urgent patent on it. God is merciful. [LINK]	 yes
english:query:Dr.. Ahmed Al-Ammar, Director of Public Health at the Gulf Health Council: I expect that the “Johnson” vaccine against the Corona virus will be available in the future at all airports; Because it is based on a single dose without follow-up, it costs less, and it is easier to store. [LINK]	 no
english:query:Where does the Ministry of Education take it? Putting silence. Why is the injured person not being tested for a solution? What is the vaccine for him? Instead, did he disappoint him? #Save us_Delay_Matlabna [LINK]	 yes
english:query:The World Health Organization confirms that the British Oxford University vaccine against Corona has proven effective. Russia, for its part, announces the readiness of the first vaccine to treat corona. Oh God, we ask you to lift this affliction from us	 yes
english:query:Russia sets the date for the start of commercial production of the first vaccine against Corona. #news_portal [LINK]	 no
