english:query:“Pfizer” and “BioNTech” agreed to provide Japan with 120 million doses of a potential Corona vaccine The two companies did not disclose the financial details of the deal The terms of the agreement will be based on the size of the doses and the timing of delivery [LINK]	 no
english:query:This deal comes after a similar deal made by the United States 🇺🇸 with Novavax on July 7, in which the company is committed to providing the US government with 100 million doses of the #Covid_19 vaccine at a cost of $1.6 billion. #corona	 no
english:query:Urgent | The American company Moderna: Production of the first batch of the Corona virus vaccine next July, with the aim of reaching one billion doses	 yes
english:query:Urgent | The American company Moderna: Production of the first batch of the Corona virus vaccine next July, with the aim of reaching one billion doses	 yes
english:query:America may have to continue imposing social isolation measures such as stay-at-home orders and school closures until 2022 unless a vaccine is found to treat corona. A study by researchers in the field of public health at Harvard University. It completely contradicts what the White House is promoting. [LINK]	 yes
english:query:America may have to continue imposing social isolation measures such as stay-at-home orders and school closures until 2022 unless a vaccine is found to treat corona. A study by researchers in the field of public health at Harvard University. It completely contradicts what the White House is promoting. [LINK]	 yes
english:query:#New_Corona my dears... I decided to leave Twitter for a while, but I found it honest to share with you the real picture from the scene of the event! The area in which I work is the largest affected area in France The Grand Est Colmar Hospital is the largest hospital receiving corona cases The entire hospital has been turned into an isolation area! [LINK]	 yes
english:query:#New_Corona my dears... I decided to leave Twitter for a while, but I found it honest to share with you the real picture from the scene of the event! The area in which I work is the largest affected area in France The Grand Est Colmar Hospital is the largest hospital receiving corona cases The entire hospital has been turned into an isolation area! [LINK]	 yes
english:query:The Indian company Wockhardt Pharmaceutical Industry says that it has contracted with Britain to supply millions of doses of multiple vaccines for Corona disease, including the vaccine that AstraZeneca is developing in cooperation with Oxford University [LINK]	 no
english:query:Urgent 🔴. . The Minister of Health: We have started using malaria treatment to treat some people infected with the Corona virus in the Kingdom. . . #Saudi Arabia	 no
english:query:Putin announces the registration of the first vaccine against the Corona virus in the world for the first time, with good news in 2020❤️ #Corona	 no
english:query:Minister of Health: Algeria will be one of the first countries to acquire the Corona virus vaccine #coronavirus #Algerie #Algeria #COVID19dz #COVID19 [LINK]	 yes
english:query:Minister of Health: Algeria will be one of the first countries to acquire the Corona virus vaccine #coronavirus #Algerie #Algeria #COVID19dz #COVID19 [LINK]	 yes
english:query:Fauci: Millions of doses of the Corona vaccine will be available soon.	 no
english:query:#Health announces the latest developments in vaccines: More than one million and one hundred thousand doses of the Corona vaccine are given, and all vaccines in the Kingdom are approved by the Food and Drug Authority.	 no
english:query:Good news... Russia announced that the vaccine for the emerging coronavirus (Covid-19), which was developed by the &quot;Gamalia Center&quot;, will be registered by August 12. Russian Deputy Health Minister Oleg Gridnev said in his statements, &quot;Work is currently underway to prepare large quantities of the vaccine.&quot; Source: The News [LINK]	 no
english:query:Although some trials of the #Corona vaccine have entered their final stages, the &quot;World Health&quot; rules out a solution to the crisis and warns of a second wave #Arabic [LINK]	 yes
english:query:Although some trials of the #Corona vaccine have entered their final stages, the &quot;World Health&quot; rules out a solution to the crisis and warns of a second wave #Arabic [LINK]	 yes
english:query:Happening now at Khartoum International Airport. (Live) #Sudan is the first country in the Middle East and North Africa region to receive #Covid_19# vaccines as part of the #COfax initiative to ensure equitable access for all. UNICEF is pleased to support the largest vaccine procurement and supply operation. Many thanks to all partners! [LINK]	 no
english:query:🔴🔴 #Corona_vaccine🔴🔴 #Russia begins testing the experimental vaccine against #corona on children early next year [LINK] [LINK]	 no
english:query:Russia registered the “Sputnik V” vaccine and started its production, and says that it creates immunity against Corona for two years, and despite criticism, Trump announces his optimism about it #Sabah Al Arabiya [LINK]	 yes
english:query:Russia registered the “Sputnik V” vaccine and started its production, and says that it creates immunity against Corona for two years, and despite criticism, Trump announces his optimism about it #Sabah Al Arabiya [LINK]	 yes
english:query:German health questions the effectiveness, quality and safety of the Russian vaccine against #Corona #UTV_Iraq #UTV_You [LINK]	 yes
english:query:German health questions the effectiveness, quality and safety of the Russian vaccine against #Corona #UTV_Iraq #UTV_You [LINK]	 yes
english:query:Trump: 3 vaccines have reached the third stage of testing... and plasma treatment shows promising results in the face of #Corona [LINK]	 yes
english:query:Trump: 3 vaccines have reached the third stage of testing... and plasma treatment shows promising results in the face of #Corona [LINK]	 yes
english:query:Corona Virus: France is retracting its position on the AstraZeneca vaccine for those over 65 years old, the French government is reversing its previous position on not allowing people over the age of 65 to obtain the AstraZeneca vaccine. [LINK]	 yes
english:query:Corona Virus: France is retracting its position on the AstraZeneca vaccine for those over 65 years old, the French government is reversing its previous position on not allowing people over the age of 65 to obtain the AstraZeneca vaccine. [LINK]	 yes
english:query:The English company (AstraZeneca) for the pharmaceutical industry confirms that it is ready to provide the market with a possible vaccine to treat the Corona virus, starting next September, as it has concluded contracts to produce at least 400 million doses of the vaccine, which it is developing in cooperation with Oxford University. . [LINK]	 no
english:query:After Russia revealed its Corona vaccine, the Russian Energy Minister was infected with the virus [LINK]	 no
